AVP: 0.03333333333333333
RR: 0.2
P@5: 0.2
P@20: 0.05
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         N         0.0                           0.0                           
5         R         0.2                           0.16666666666666666           
6         N         0.16666666666666666           0.16666666666666666           
7         N         0.14285714285714285           0.16666666666666666           
8         N         0.125                         0.16666666666666666           
9         N         0.1111111111111111            0.16666666666666666           
10        N         0.1                           0.16666666666666666           
11        N         0.09090909090909091           0.16666666666666666           
12        N         0.08333333333333333           0.16666666666666666           
13        N         0.07692307692307693           0.16666666666666666           
14        N         0.07142857142857142           0.16666666666666666           
15        N         0.06666666666666667           0.16666666666666666           
16        N         0.0625                        0.16666666666666666           
17        N         0.058823529411764705          0.16666666666666666           
18        N         0.05555555555555555           0.16666666666666666           
19        N         0.05263157894736842           0.16666666666666666           
20        N         0.05                          0.16666666666666666           
21        N         0.047619047619047616          0.16666666666666666           
22        N         0.045454545454545456          0.16666666666666666           
23        N         0.043478260869565216          0.16666666666666666           
24        N         0.041666666666666664          0.16666666666666666           
25        N         0.04                          0.16666666666666666           
26        N         0.038461538461538464          0.16666666666666666           
27        N         0.037037037037037035          0.16666666666666666           
28        N         0.03571428571428571           0.16666666666666666           
29        N         0.034482758620689655          0.16666666666666666           
30        N         0.03333333333333333           0.16666666666666666           
31        N         0.03225806451612903           0.16666666666666666           
32        N         0.03125                       0.16666666666666666           
33        N         0.030303030303030304          0.16666666666666666           
34        N         0.029411764705882353          0.16666666666666666           
35        N         0.02857142857142857           0.16666666666666666           
36        N         0.027777777777777776          0.16666666666666666           
37        N         0.02702702702702703           0.16666666666666666           
38        N         0.02631578947368421           0.16666666666666666           
39        N         0.02564102564102564           0.16666666666666666           
40        N         0.025                         0.16666666666666666           
41        N         0.024390243902439025          0.16666666666666666           
42        N         0.023809523809523808          0.16666666666666666           
43        N         0.023255813953488372          0.16666666666666666           
44        N         0.022727272727272728          0.16666666666666666           
45        N         0.022222222222222223          0.16666666666666666           
46        N         0.021739130434782608          0.16666666666666666           
47        N         0.02127659574468085           0.16666666666666666           
48        N         0.020833333333333332          0.16666666666666666           
49        N         0.02040816326530612           0.16666666666666666           
50        N         0.02                          0.16666666666666666           
51        N         0.0196078431372549            0.16666666666666666           
52        N         0.019230769230769232          0.16666666666666666           
53        N         0.018867924528301886          0.16666666666666666           
54        N         0.018518518518518517          0.16666666666666666           
55        N         0.01818181818181818           0.16666666666666666           
56        N         0.017857142857142856          0.16666666666666666           
57        N         0.017543859649122806          0.16666666666666666           
58        N         0.017241379310344827          0.16666666666666666           
59        N         0.01694915254237288           0.16666666666666666           
60        N         0.016666666666666666          0.16666666666666666           
61        N         0.01639344262295082           0.16666666666666666           
62        N         0.016129032258064516          0.16666666666666666           
63        N         0.015873015873015872          0.16666666666666666           
64        N         0.015625                      0.16666666666666666           
65        N         0.015384615384615385          0.16666666666666666           
66        N         0.015151515151515152          0.16666666666666666           
67        N         0.014925373134328358          0.16666666666666666           
68        N         0.014705882352941176          0.16666666666666666           
69        N         0.014492753623188406          0.16666666666666666           
70        N         0.014285714285714285          0.16666666666666666           
71        N         0.014084507042253521          0.16666666666666666           
72        N         0.013888888888888888          0.16666666666666666           
73        N         0.0136986301369863            0.16666666666666666           
74        N         0.013513513513513514          0.16666666666666666           
75        N         0.013333333333333334          0.16666666666666666           
76        N         0.013157894736842105          0.16666666666666666           
77        N         0.012987012987012988          0.16666666666666666           
78        N         0.01282051282051282           0.16666666666666666           
79        N         0.012658227848101266          0.16666666666666666           
80        N         0.0125                        0.16666666666666666           
81        N         0.012345679012345678          0.16666666666666666           
82        N         0.012195121951219513          0.16666666666666666           
83        N         0.012048192771084338          0.16666666666666666           
84        N         0.011904761904761904          0.16666666666666666           
85        N         0.011764705882352941          0.16666666666666666           
86        N         0.011627906976744186          0.16666666666666666           
87        N         0.011494252873563218          0.16666666666666666           
88        N         0.011363636363636364          0.16666666666666666           
89        N         0.011235955056179775          0.16666666666666666           
90        N         0.011111111111111112          0.16666666666666666           
91        N         0.01098901098901099           0.16666666666666666           
92        N         0.010869565217391304          0.16666666666666666           
93        N         0.010752688172043012          0.16666666666666666           
94        N         0.010638297872340425          0.16666666666666666           
95        N         0.010526315789473684          0.16666666666666666           
96        N         0.010416666666666666          0.16666666666666666           
97        N         0.010309278350515464          0.16666666666666666           
98        N         0.01020408163265306           0.16666666666666666           
99        N         0.010101010101010102          0.16666666666666666           
100       N         0.01                          0.16666666666666666           
