AVP: 0.0012121212121212121
RR: 0.013333333333333334
P@5: 0.0
P@20: 0.0
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         N         0.0                           0.0                           
5         N         0.0                           0.0                           
6         N         0.0                           0.0                           
7         N         0.0                           0.0                           
8         N         0.0                           0.0                           
9         N         0.0                           0.0                           
10        N         0.0                           0.0                           
11        N         0.0                           0.0                           
12        N         0.0                           0.0                           
13        N         0.0                           0.0                           
14        N         0.0                           0.0                           
15        N         0.0                           0.0                           
16        N         0.0                           0.0                           
17        N         0.0                           0.0                           
18        N         0.0                           0.0                           
19        N         0.0                           0.0                           
20        N         0.0                           0.0                           
21        N         0.0                           0.0                           
22        N         0.0                           0.0                           
23        N         0.0                           0.0                           
24        N         0.0                           0.0                           
25        N         0.0                           0.0                           
26        N         0.0                           0.0                           
27        N         0.0                           0.0                           
28        N         0.0                           0.0                           
29        N         0.0                           0.0                           
30        N         0.0                           0.0                           
31        N         0.0                           0.0                           
32        N         0.0                           0.0                           
33        N         0.0                           0.0                           
34        N         0.0                           0.0                           
35        N         0.0                           0.0                           
36        N         0.0                           0.0                           
37        N         0.0                           0.0                           
38        N         0.0                           0.0                           
39        N         0.0                           0.0                           
40        N         0.0                           0.0                           
41        N         0.0                           0.0                           
42        N         0.0                           0.0                           
43        N         0.0                           0.0                           
44        N         0.0                           0.0                           
45        N         0.0                           0.0                           
46        N         0.0                           0.0                           
47        N         0.0                           0.0                           
48        N         0.0                           0.0                           
49        N         0.0                           0.0                           
50        N         0.0                           0.0                           
51        N         0.0                           0.0                           
52        N         0.0                           0.0                           
53        N         0.0                           0.0                           
54        N         0.0                           0.0                           
55        N         0.0                           0.0                           
56        N         0.0                           0.0                           
57        N         0.0                           0.0                           
58        N         0.0                           0.0                           
59        N         0.0                           0.0                           
60        N         0.0                           0.0                           
61        N         0.0                           0.0                           
62        N         0.0                           0.0                           
63        N         0.0                           0.0                           
64        N         0.0                           0.0                           
65        N         0.0                           0.0                           
66        N         0.0                           0.0                           
67        N         0.0                           0.0                           
68        N         0.0                           0.0                           
69        N         0.0                           0.0                           
70        N         0.0                           0.0                           
71        N         0.0                           0.0                           
72        N         0.0                           0.0                           
73        N         0.0                           0.0                           
74        N         0.0                           0.0                           
75        R         0.013333333333333334          0.09090909090909091           
76        N         0.013157894736842105          0.09090909090909091           
77        N         0.012987012987012988          0.09090909090909091           
78        N         0.01282051282051282           0.09090909090909091           
79        N         0.012658227848101266          0.09090909090909091           
80        N         0.0125                        0.09090909090909091           
81        N         0.012345679012345678          0.09090909090909091           
82        N         0.012195121951219513          0.09090909090909091           
83        N         0.012048192771084338          0.09090909090909091           
84        N         0.011904761904761904          0.09090909090909091           
85        N         0.011764705882352941          0.09090909090909091           
86        N         0.011627906976744186          0.09090909090909091           
87        N         0.011494252873563218          0.09090909090909091           
88        N         0.011363636363636364          0.09090909090909091           
89        N         0.011235955056179775          0.09090909090909091           
90        N         0.011111111111111112          0.09090909090909091           
91        N         0.01098901098901099           0.09090909090909091           
92        N         0.010869565217391304          0.09090909090909091           
93        N         0.010752688172043012          0.09090909090909091           
94        N         0.010638297872340425          0.09090909090909091           
95        N         0.010526315789473684          0.09090909090909091           
96        N         0.010416666666666666          0.09090909090909091           
97        N         0.010309278350515464          0.09090909090909091           
98        N         0.01020408163265306           0.09090909090909091           
99        N         0.010101010101010102          0.09090909090909091           
100       N         0.01                          0.09090909090909091           
