AVP: 0.23430945617832036
RR: 0.5
P@5: 0.6
P@20: 0.15
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         R         0.5                           0.08333333333333333           
3         R         0.6666666666666666            0.16666666666666666           
4         R         0.75                          0.25                          
5         N         0.6                           0.25                          
6         N         0.5                           0.25                          
7         N         0.42857142857142855           0.25                          
8         N         0.375                         0.25                          
9         N         0.3333333333333333            0.25                          
10        N         0.3                           0.25                          
11        N         0.2727272727272727            0.25                          
12        N         0.25                          0.25                          
13        N         0.23076923076923078           0.25                          
14        N         0.21428571428571427           0.25                          
15        N         0.2                           0.25                          
16        N         0.1875                        0.25                          
17        N         0.17647058823529413           0.25                          
18        N         0.16666666666666666           0.25                          
19        N         0.15789473684210525           0.25                          
20        N         0.15                          0.25                          
21        N         0.14285714285714285           0.25                          
22        R         0.18181818181818182           0.3333333333333333            
23        N         0.17391304347826086           0.3333333333333333            
24        N         0.16666666666666666           0.3333333333333333            
25        N         0.16                          0.3333333333333333            
26        R         0.19230769230769232           0.4166666666666667            
27        N         0.18518518518518517           0.4166666666666667            
28        N         0.17857142857142858           0.4166666666666667            
29        N         0.1724137931034483            0.4166666666666667            
30        N         0.16666666666666666           0.4166666666666667            
31        R         0.1935483870967742            0.5                           
32        N         0.1875                        0.5                           
33        N         0.18181818181818182           0.5                           
34        N         0.17647058823529413           0.5                           
35        N         0.17142857142857143           0.5                           
36        N         0.16666666666666666           0.5                           
37        N         0.16216216216216217           0.5                           
38        N         0.15789473684210525           0.5                           
39        N         0.15384615384615385           0.5                           
40        N         0.15                          0.5                           
41        N         0.14634146341463414           0.5                           
42        N         0.14285714285714285           0.5                           
43        N         0.13953488372093023           0.5                           
44        N         0.13636363636363635           0.5                           
45        N         0.13333333333333333           0.5                           
46        N         0.13043478260869565           0.5                           
47        N         0.1276595744680851            0.5                           
48        N         0.125                         0.5                           
49        N         0.12244897959183673           0.5                           
50        N         0.12                          0.5                           
51        N         0.11764705882352941           0.5                           
52        N         0.11538461538461539           0.5                           
53        N         0.11320754716981132           0.5                           
54        N         0.1111111111111111            0.5                           
55        N         0.10909090909090909           0.5                           
56        R         0.125                         0.5833333333333334            
57        N         0.12280701754385964           0.5833333333333334            
58        N         0.1206896551724138            0.5833333333333334            
59        N         0.11864406779661017           0.5833333333333334            
60        N         0.11666666666666667           0.5833333333333334            
61        N         0.11475409836065574           0.5833333333333334            
62        N         0.11290322580645161           0.5833333333333334            
63        N         0.1111111111111111            0.5833333333333334            
64        N         0.109375                      0.5833333333333334            
65        N         0.1076923076923077            0.5833333333333334            
66        N         0.10606060606060606           0.5833333333333334            
67        N         0.1044776119402985            0.5833333333333334            
68        N         0.10294117647058823           0.5833333333333334            
69        N         0.10144927536231885           0.5833333333333334            
70        N         0.1                           0.5833333333333334            
71        N         0.09859154929577464           0.5833333333333334            
72        N         0.09722222222222222           0.5833333333333334            
73        R         0.1095890410958904            0.6666666666666666            
74        N         0.10810810810810811           0.6666666666666666            
75        N         0.10666666666666667           0.6666666666666666            
76        N         0.10526315789473684           0.6666666666666666            
77        N         0.1038961038961039            0.6666666666666666            
78        N         0.10256410256410256           0.6666666666666666            
79        N         0.10126582278481013           0.6666666666666666            
80        N         0.1                           0.6666666666666666            
81        N         0.09876543209876543           0.6666666666666666            
82        N         0.0975609756097561            0.6666666666666666            
83        N         0.0963855421686747            0.6666666666666666            
84        N         0.09523809523809523           0.6666666666666666            
85        N         0.09411764705882353           0.6666666666666666            
86        N         0.09302325581395349           0.6666666666666666            
87        N         0.09195402298850575           0.6666666666666666            
88        N         0.09090909090909091           0.6666666666666666            
89        N         0.0898876404494382            0.6666666666666666            
90        N         0.08888888888888889           0.6666666666666666            
91        N         0.08791208791208792           0.6666666666666666            
92        N         0.08695652173913043           0.6666666666666666            
93        N         0.08602150537634409           0.6666666666666666            
94        N         0.0851063829787234            0.6666666666666666            
95        N         0.08421052631578947           0.6666666666666666            
96        N         0.08333333333333333           0.6666666666666666            
97        R         0.09278350515463918           0.75                          
98        N         0.09183673469387756           0.75                          
99        N         0.09090909090909091           0.75                          
100       N         0.09                          0.75                          
