AVP: 0.14116203320138698
RR: 1.0
P@5: 0.2
P@20: 0.05
Rank      R/N       Precision                     Recall                        
1         R         1.0                           0.1                           
2         N         0.5                           0.1                           
3         N         0.3333333333333333            0.1                           
4         N         0.25                          0.1                           
5         N         0.2                           0.1                           
6         N         0.16666666666666666           0.1                           
7         N         0.14285714285714285           0.1                           
8         N         0.125                         0.1                           
9         N         0.1111111111111111            0.1                           
10        N         0.1                           0.1                           
11        N         0.09090909090909091           0.1                           
12        N         0.08333333333333333           0.1                           
13        N         0.07692307692307693           0.1                           
14        N         0.07142857142857142           0.1                           
15        N         0.06666666666666667           0.1                           
16        N         0.0625                        0.1                           
17        N         0.058823529411764705          0.1                           
18        N         0.05555555555555555           0.1                           
19        N         0.05263157894736842           0.1                           
20        N         0.05                          0.1                           
21        N         0.047619047619047616          0.1                           
22        N         0.045454545454545456          0.1                           
23        N         0.043478260869565216          0.1                           
24        N         0.041666666666666664          0.1                           
25        N         0.04                          0.1                           
26        N         0.038461538461538464          0.1                           
27        R         0.07407407407407407           0.2                           
28        N         0.07142857142857142           0.2                           
29        N         0.06896551724137931           0.2                           
30        N         0.06666666666666667           0.2                           
31        N         0.06451612903225806           0.2                           
32        N         0.0625                        0.2                           
33        N         0.06060606060606061           0.2                           
34        N         0.058823529411764705          0.2                           
35        N         0.05714285714285714           0.2                           
36        N         0.05555555555555555           0.2                           
37        N         0.05405405405405406           0.2                           
38        N         0.05263157894736842           0.2                           
39        N         0.05128205128205128           0.2                           
40        R         0.075                         0.3                           
41        N         0.07317073170731707           0.3                           
42        N         0.07142857142857142           0.3                           
43        N         0.06976744186046512           0.3                           
44        N         0.06818181818181818           0.3                           
45        N         0.06666666666666667           0.3                           
46        N         0.06521739130434782           0.3                           
47        N         0.06382978723404255           0.3                           
48        N         0.0625                        0.3                           
49        N         0.061224489795918366          0.3                           
50        R         0.08                          0.4                           
51        R         0.09803921568627451           0.5                           
52        N         0.09615384615384616           0.5                           
53        N         0.09433962264150944           0.5                           
54        N         0.09259259259259259           0.5                           
55        N         0.09090909090909091           0.5                           
56        N         0.08928571428571429           0.5                           
57        N         0.08771929824561403           0.5                           
58        N         0.08620689655172414           0.5                           
59        N         0.0847457627118644            0.5                           
60        N         0.08333333333333333           0.5                           
61        N         0.08196721311475409           0.5                           
62        N         0.08064516129032258           0.5                           
63        N         0.07936507936507936           0.5                           
64        N         0.078125                      0.5                           
65        N         0.07692307692307693           0.5                           
66        N         0.07575757575757576           0.5                           
67        N         0.07462686567164178           0.5                           
68        N         0.07352941176470588           0.5                           
69        N         0.07246376811594203           0.5                           
70        N         0.07142857142857142           0.5                           
71        R         0.08450704225352113           0.6                           
72        N         0.08333333333333333           0.6                           
73        N         0.0821917808219178            0.6                           
74        N         0.08108108108108109           0.6                           
75        N         0.08                          0.6                           
76        N         0.07894736842105263           0.6                           
77        N         0.07792207792207792           0.6                           
78        N         0.07692307692307693           0.6                           
79        N         0.0759493670886076            0.6                           
80        N         0.075                         0.6                           
81        N         0.07407407407407407           0.6                           
82        N         0.07317073170731707           0.6                           
83        N         0.07228915662650602           0.6                           
84        N         0.07142857142857142           0.6                           
85        N         0.07058823529411765           0.6                           
86        N         0.06976744186046512           0.6                           
87        N         0.06896551724137931           0.6                           
88        N         0.06818181818181818           0.6                           
89        N         0.06741573033707865           0.6                           
90        N         0.06666666666666667           0.6                           
91        N         0.06593406593406594           0.6                           
92        N         0.06521739130434782           0.6                           
93        N         0.06451612903225806           0.6                           
94        N         0.06382978723404255           0.6                           
95        N         0.06315789473684211           0.6                           
96        N         0.0625                        0.6                           
97        N         0.061855670103092786          0.6                           
98        N         0.061224489795918366          0.6                           
99        N         0.06060606060606061           0.6                           
100       N         0.06                          0.6                           
