AVP: 0.14358292125090544
RR: 0.2
P@5: 0.2
P@20: 0.2
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         N         0.0                           0.0                           
5         R         0.2                           0.09090909090909091           
6         N         0.16666666666666666           0.09090909090909091           
7         N         0.14285714285714285           0.09090909090909091           
8         N         0.125                         0.09090909090909091           
9         R         0.2222222222222222            0.18181818181818182           
10        R         0.3                           0.2727272727272727            
11        N         0.2727272727272727            0.2727272727272727            
12        N         0.25                          0.2727272727272727            
13        N         0.23076923076923078           0.2727272727272727            
14        R         0.2857142857142857            0.36363636363636365           
15        N         0.26666666666666666           0.36363636363636365           
16        N         0.25                          0.36363636363636365           
17        N         0.23529411764705882           0.36363636363636365           
18        N         0.2222222222222222            0.36363636363636365           
19        N         0.21052631578947367           0.36363636363636365           
20        N         0.2                           0.36363636363636365           
21        N         0.19047619047619047           0.36363636363636365           
22        R         0.22727272727272727           0.45454545454545453           
23        R         0.2608695652173913            0.5454545454545454            
24        N         0.25                          0.5454545454545454            
25        N         0.24                          0.5454545454545454            
26        N         0.23076923076923078           0.5454545454545454            
27        N         0.2222222222222222            0.5454545454545454            
28        N         0.21428571428571427           0.5454545454545454            
29        N         0.20689655172413793           0.5454545454545454            
30        N         0.2                           0.5454545454545454            
31        N         0.1935483870967742            0.5454545454545454            
32        N         0.1875                        0.5454545454545454            
33        N         0.18181818181818182           0.5454545454545454            
34        N         0.17647058823529413           0.5454545454545454            
35        N         0.17142857142857143           0.5454545454545454            
36        N         0.16666666666666666           0.5454545454545454            
37        N         0.16216216216216217           0.5454545454545454            
38        N         0.15789473684210525           0.5454545454545454            
39        N         0.15384615384615385           0.5454545454545454            
40        N         0.15                          0.5454545454545454            
41        N         0.14634146341463414           0.5454545454545454            
42        N         0.14285714285714285           0.5454545454545454            
43        N         0.13953488372093023           0.5454545454545454            
44        N         0.13636363636363635           0.5454545454545454            
45        N         0.13333333333333333           0.5454545454545454            
46        N         0.13043478260869565           0.5454545454545454            
47        N         0.1276595744680851            0.5454545454545454            
48        N         0.125                         0.5454545454545454            
49        N         0.12244897959183673           0.5454545454545454            
50        N         0.12                          0.5454545454545454            
51        N         0.11764705882352941           0.5454545454545454            
52        N         0.11538461538461539           0.5454545454545454            
53        N         0.11320754716981132           0.5454545454545454            
54        N         0.1111111111111111            0.5454545454545454            
55        N         0.10909090909090909           0.5454545454545454            
56        N         0.10714285714285714           0.5454545454545454            
57        N         0.10526315789473684           0.5454545454545454            
58        N         0.10344827586206896           0.5454545454545454            
59        N         0.1016949152542373            0.5454545454545454            
60        N         0.1                           0.5454545454545454            
61        N         0.09836065573770492           0.5454545454545454            
62        N         0.0967741935483871            0.5454545454545454            
63        N         0.09523809523809523           0.5454545454545454            
64        N         0.09375                       0.5454545454545454            
65        N         0.09230769230769231           0.5454545454545454            
66        N         0.09090909090909091           0.5454545454545454            
67        N         0.08955223880597014           0.5454545454545454            
68        N         0.08823529411764706           0.5454545454545454            
69        N         0.08695652173913043           0.5454545454545454            
70        N         0.08571428571428572           0.5454545454545454            
71        N         0.08450704225352113           0.5454545454545454            
72        N         0.08333333333333333           0.5454545454545454            
73        N         0.0821917808219178            0.5454545454545454            
74        N         0.08108108108108109           0.5454545454545454            
75        N         0.08                          0.5454545454545454            
76        N         0.07894736842105263           0.5454545454545454            
77        N         0.07792207792207792           0.5454545454545454            
78        N         0.07692307692307693           0.5454545454545454            
79        N         0.0759493670886076            0.5454545454545454            
80        N         0.075                         0.5454545454545454            
81        N         0.07407407407407407           0.5454545454545454            
82        N         0.07317073170731707           0.5454545454545454            
83        N         0.07228915662650602           0.5454545454545454            
84        R         0.08333333333333333           0.6363636363636364            
85        N         0.08235294117647059           0.6363636363636364            
86        N         0.08139534883720931           0.6363636363636364            
87        N         0.08045977011494253           0.6363636363636364            
88        N         0.07954545454545454           0.6363636363636364            
89        N         0.07865168539325842           0.6363636363636364            
90        N         0.07777777777777778           0.6363636363636364            
91        N         0.07692307692307693           0.6363636363636364            
92        N         0.07608695652173914           0.6363636363636364            
93        N         0.07526881720430108           0.6363636363636364            
94        N         0.07446808510638298           0.6363636363636364            
95        N         0.07368421052631578           0.6363636363636364            
96        N         0.07291666666666667           0.6363636363636364            
97        N         0.07216494845360824           0.6363636363636364            
98        N         0.07142857142857142           0.6363636363636364            
99        N         0.0707070707070707            0.6363636363636364            
100       N         0.07                          0.6363636363636364            
