AVP: 0.06600550964187328
RR: 0.3333333333333333
P@5: 0.2
P@20: 0.1
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         R         0.3333333333333333            0.09090909090909091           
4         N         0.25                          0.09090909090909091           
5         N         0.2                           0.09090909090909091           
6         N         0.16666666666666666           0.09090909090909091           
7         N         0.14285714285714285           0.09090909090909091           
8         N         0.125                         0.09090909090909091           
9         N         0.1111111111111111            0.09090909090909091           
10        N         0.1                           0.09090909090909091           
11        R         0.18181818181818182           0.18181818181818182           
12        N         0.16666666666666666           0.18181818181818182           
13        N         0.15384615384615385           0.18181818181818182           
14        N         0.14285714285714285           0.18181818181818182           
15        N         0.13333333333333333           0.18181818181818182           
16        N         0.125                         0.18181818181818182           
17        N         0.11764705882352941           0.18181818181818182           
18        N         0.1111111111111111            0.18181818181818182           
19        N         0.10526315789473684           0.18181818181818182           
20        N         0.1                           0.18181818181818182           
21        N         0.09523809523809523           0.18181818181818182           
22        N         0.09090909090909091           0.18181818181818182           
23        N         0.08695652173913043           0.18181818181818182           
24        N         0.08333333333333333           0.18181818181818182           
25        R         0.12                          0.2727272727272727            
26        N         0.11538461538461539           0.2727272727272727            
27        N         0.1111111111111111            0.2727272727272727            
28        N         0.10714285714285714           0.2727272727272727            
29        N         0.10344827586206896           0.2727272727272727            
30        N         0.1                           0.2727272727272727            
31        N         0.0967741935483871            0.2727272727272727            
32        N         0.09375                       0.2727272727272727            
33        N         0.09090909090909091           0.2727272727272727            
34        N         0.08823529411764706           0.2727272727272727            
35        N         0.08571428571428572           0.2727272727272727            
36        N         0.08333333333333333           0.2727272727272727            
37        N         0.08108108108108109           0.2727272727272727            
38        N         0.07894736842105263           0.2727272727272727            
39        N         0.07692307692307693           0.2727272727272727            
40        N         0.075                         0.2727272727272727            
41        N         0.07317073170731707           0.2727272727272727            
42        N         0.07142857142857142           0.2727272727272727            
43        N         0.06976744186046512           0.2727272727272727            
44        R         0.09090909090909091           0.36363636363636365           
45        N         0.08888888888888889           0.36363636363636365           
46        N         0.08695652173913043           0.36363636363636365           
47        N         0.0851063829787234            0.36363636363636365           
48        N         0.08333333333333333           0.36363636363636365           
49        N         0.08163265306122448           0.36363636363636365           
50        N         0.08                          0.36363636363636365           
51        N         0.0784313725490196            0.36363636363636365           
52        N         0.07692307692307693           0.36363636363636365           
53        N         0.07547169811320754           0.36363636363636365           
54        N         0.07407407407407407           0.36363636363636365           
55        N         0.07272727272727272           0.36363636363636365           
56        N         0.07142857142857142           0.36363636363636365           
57        N         0.07017543859649122           0.36363636363636365           
58        N         0.06896551724137931           0.36363636363636365           
59        N         0.06779661016949153           0.36363636363636365           
60        N         0.06666666666666667           0.36363636363636365           
61        N         0.06557377049180328           0.36363636363636365           
62        N         0.06451612903225806           0.36363636363636365           
63        N         0.06349206349206349           0.36363636363636365           
64        N         0.0625                        0.36363636363636365           
65        N         0.06153846153846154           0.36363636363636365           
66        N         0.06060606060606061           0.36363636363636365           
67        N         0.05970149253731343           0.36363636363636365           
68        N         0.058823529411764705          0.36363636363636365           
69        N         0.057971014492753624          0.36363636363636365           
70        N         0.05714285714285714           0.36363636363636365           
71        N         0.056338028169014086          0.36363636363636365           
72        N         0.05555555555555555           0.36363636363636365           
73        N         0.0547945205479452            0.36363636363636365           
74        N         0.05405405405405406           0.36363636363636365           
75        N         0.05333333333333334           0.36363636363636365           
76        N         0.05263157894736842           0.36363636363636365           
77        N         0.05194805194805195           0.36363636363636365           
78        N         0.05128205128205128           0.36363636363636365           
79        N         0.05063291139240506           0.36363636363636365           
80        N         0.05                          0.36363636363636365           
81        N         0.04938271604938271           0.36363636363636365           
82        N         0.04878048780487805           0.36363636363636365           
83        N         0.04819277108433735           0.36363636363636365           
84        N         0.047619047619047616          0.36363636363636365           
85        N         0.047058823529411764          0.36363636363636365           
86        N         0.046511627906976744          0.36363636363636365           
87        N         0.04597701149425287           0.36363636363636365           
88        N         0.045454545454545456          0.36363636363636365           
89        N         0.0449438202247191            0.36363636363636365           
90        N         0.044444444444444446          0.36363636363636365           
91        N         0.04395604395604396           0.36363636363636365           
92        N         0.043478260869565216          0.36363636363636365           
93        N         0.043010752688172046          0.36363636363636365           
94        N         0.0425531914893617            0.36363636363636365           
95        N         0.042105263157894736          0.36363636363636365           
96        N         0.041666666666666664          0.36363636363636365           
97        N         0.041237113402061855          0.36363636363636365           
98        N         0.04081632653061224           0.36363636363636365           
99        N         0.04040404040404041           0.36363636363636365           
100       N         0.04                          0.36363636363636365           
