AVP: 0.23050046856009215
RR: 0.25
P@5: 0.2
P@20: 0.4
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         R         0.25                          0.058823529411764705          
5         N         0.2                           0.058823529411764705          
6         R         0.3333333333333333            0.11764705882352941           
7         R         0.42857142857142855           0.17647058823529413           
8         R         0.5                           0.23529411764705882           
9         N         0.4444444444444444            0.23529411764705882           
10        R         0.5                           0.29411764705882354           
11        R         0.5454545454545454            0.35294117647058826           
12        R         0.5833333333333334            0.4117647058823529            
13        N         0.5384615384615384            0.4117647058823529            
14        R         0.5714285714285714            0.47058823529411764           
15        N         0.5333333333333333            0.47058823529411764           
16        N         0.5                           0.47058823529411764           
17        N         0.47058823529411764           0.47058823529411764           
18        N         0.4444444444444444            0.47058823529411764           
19        N         0.42105263157894735           0.47058823529411764           
20        N         0.4                           0.47058823529411764           
21        N         0.38095238095238093           0.47058823529411764           
22        N         0.36363636363636365           0.47058823529411764           
23        N         0.34782608695652173           0.47058823529411764           
24        N         0.3333333333333333            0.47058823529411764           
25        N         0.32                          0.47058823529411764           
26        N         0.3076923076923077            0.47058823529411764           
27        N         0.2962962962962963            0.47058823529411764           
28        N         0.2857142857142857            0.47058823529411764           
29        N         0.27586206896551724           0.47058823529411764           
30        N         0.26666666666666666           0.47058823529411764           
31        N         0.25806451612903225           0.47058823529411764           
32        N         0.25                          0.47058823529411764           
33        N         0.24242424242424243           0.47058823529411764           
34        N         0.23529411764705882           0.47058823529411764           
35        N         0.22857142857142856           0.47058823529411764           
36        N         0.2222222222222222            0.47058823529411764           
37        N         0.21621621621621623           0.47058823529411764           
38        N         0.21052631578947367           0.47058823529411764           
39        N         0.20512820512820512           0.47058823529411764           
40        N         0.2                           0.47058823529411764           
41        N         0.1951219512195122            0.47058823529411764           
42        N         0.19047619047619047           0.47058823529411764           
43        N         0.18604651162790697           0.47058823529411764           
44        N         0.18181818181818182           0.47058823529411764           
45        N         0.17777777777777778           0.47058823529411764           
46        N         0.17391304347826086           0.47058823529411764           
47        N         0.1702127659574468            0.47058823529411764           
48        N         0.16666666666666666           0.47058823529411764           
49        N         0.16326530612244897           0.47058823529411764           
50        N         0.16                          0.47058823529411764           
51        N         0.1568627450980392            0.47058823529411764           
52        N         0.15384615384615385           0.47058823529411764           
53        N         0.1509433962264151            0.47058823529411764           
54        N         0.14814814814814814           0.47058823529411764           
55        N         0.14545454545454545           0.47058823529411764           
56        N         0.14285714285714285           0.47058823529411764           
57        N         0.14035087719298245           0.47058823529411764           
58        N         0.13793103448275862           0.47058823529411764           
59        N         0.13559322033898305           0.47058823529411764           
60        N         0.13333333333333333           0.47058823529411764           
61        N         0.13114754098360656           0.47058823529411764           
62        N         0.12903225806451613           0.47058823529411764           
63        N         0.12698412698412698           0.47058823529411764           
64        N         0.125                         0.47058823529411764           
65        N         0.12307692307692308           0.47058823529411764           
66        N         0.12121212121212122           0.47058823529411764           
67        N         0.11940298507462686           0.47058823529411764           
68        N         0.11764705882352941           0.47058823529411764           
69        N         0.11594202898550725           0.47058823529411764           
70        N         0.11428571428571428           0.47058823529411764           
71        N         0.11267605633802817           0.47058823529411764           
72        N         0.1111111111111111            0.47058823529411764           
73        N         0.1095890410958904            0.47058823529411764           
74        N         0.10810810810810811           0.47058823529411764           
75        N         0.10666666666666667           0.47058823529411764           
76        N         0.10526315789473684           0.47058823529411764           
77        N         0.1038961038961039            0.47058823529411764           
78        N         0.10256410256410256           0.47058823529411764           
79        N         0.10126582278481013           0.47058823529411764           
80        N         0.1                           0.47058823529411764           
81        N         0.09876543209876543           0.47058823529411764           
82        N         0.0975609756097561            0.47058823529411764           
83        N         0.0963855421686747            0.47058823529411764           
84        N         0.09523809523809523           0.47058823529411764           
85        N         0.09411764705882353           0.47058823529411764           
86        N         0.09302325581395349           0.47058823529411764           
87        N         0.09195402298850575           0.47058823529411764           
88        N         0.09090909090909091           0.47058823529411764           
89        R         0.10112359550561797           0.5294117647058824            
90        N         0.1                           0.5294117647058824            
91        N         0.0989010989010989            0.5294117647058824            
92        N         0.09782608695652174           0.5294117647058824            
93        N         0.0967741935483871            0.5294117647058824            
94        N         0.09574468085106383           0.5294117647058824            
95        R         0.10526315789473684           0.5882352941176471            
96        N         0.10416666666666667           0.5882352941176471            
97        N         0.10309278350515463           0.5882352941176471            
98        N         0.10204081632653061           0.5882352941176471            
99        N         0.10101010101010101           0.5882352941176471            
100       N         0.1                           0.5882352941176471            
