AVP: 0.082392770604897
RR: 0.08333333333333333
P@5: 0.0
P@20: 0.05
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         N         0.0                           0.0                           
5         N         0.0                           0.0                           
6         N         0.0                           0.0                           
7         N         0.0                           0.0                           
8         N         0.0                           0.0                           
9         N         0.0                           0.0                           
10        N         0.0                           0.0                           
11        N         0.0                           0.0                           
12        R         0.08333333333333333           0.08333333333333333           
13        N         0.07692307692307693           0.08333333333333333           
14        N         0.07142857142857142           0.08333333333333333           
15        N         0.06666666666666667           0.08333333333333333           
16        N         0.0625                        0.08333333333333333           
17        N         0.058823529411764705          0.08333333333333333           
18        N         0.05555555555555555           0.08333333333333333           
19        N         0.05263157894736842           0.08333333333333333           
20        N         0.05                          0.08333333333333333           
21        N         0.047619047619047616          0.08333333333333333           
22        N         0.045454545454545456          0.08333333333333333           
23        N         0.043478260869565216          0.08333333333333333           
24        R         0.08333333333333333           0.16666666666666666           
25        N         0.08                          0.16666666666666666           
26        N         0.07692307692307693           0.16666666666666666           
27        N         0.07407407407407407           0.16666666666666666           
28        N         0.07142857142857142           0.16666666666666666           
29        N         0.06896551724137931           0.16666666666666666           
30        N         0.06666666666666667           0.16666666666666666           
31        R         0.0967741935483871            0.25                          
32        N         0.09375                       0.25                          
33        N         0.09090909090909091           0.25                          
34        N         0.08823529411764706           0.25                          
35        R         0.11428571428571428           0.3333333333333333            
36        N         0.1111111111111111            0.3333333333333333            
37        N         0.10810810810810811           0.3333333333333333            
38        N         0.10526315789473684           0.3333333333333333            
39        N         0.10256410256410256           0.3333333333333333            
40        N         0.1                           0.3333333333333333            
41        R         0.12195121951219512           0.4166666666666667            
42        N         0.11904761904761904           0.4166666666666667            
43        N         0.11627906976744186           0.4166666666666667            
44        N         0.11363636363636363           0.4166666666666667            
45        N         0.1111111111111111            0.4166666666666667            
46        R         0.13043478260869565           0.5                           
47        N         0.1276595744680851            0.5                           
48        N         0.125                         0.5                           
49        N         0.12244897959183673           0.5                           
50        N         0.12                          0.5                           
51        N         0.11764705882352941           0.5                           
52        N         0.11538461538461539           0.5                           
53        R         0.1320754716981132            0.5833333333333334            
54        N         0.12962962962962962           0.5833333333333334            
55        N         0.12727272727272726           0.5833333333333334            
56        N         0.125                         0.5833333333333334            
57        N         0.12280701754385964           0.5833333333333334            
58        N         0.1206896551724138            0.5833333333333334            
59        N         0.11864406779661017           0.5833333333333334            
60        N         0.11666666666666667           0.5833333333333334            
61        N         0.11475409836065574           0.5833333333333334            
62        N         0.11290322580645161           0.5833333333333334            
63        N         0.1111111111111111            0.5833333333333334            
64        N         0.109375                      0.5833333333333334            
65        R         0.12307692307692308           0.6666666666666666            
66        N         0.12121212121212122           0.6666666666666666            
67        N         0.11940298507462686           0.6666666666666666            
68        N         0.11764705882352941           0.6666666666666666            
69        N         0.11594202898550725           0.6666666666666666            
70        N         0.11428571428571428           0.6666666666666666            
71        N         0.11267605633802817           0.6666666666666666            
72        N         0.1111111111111111            0.6666666666666666            
73        N         0.1095890410958904            0.6666666666666666            
74        N         0.10810810810810811           0.6666666666666666            
75        N         0.10666666666666667           0.6666666666666666            
76        N         0.10526315789473684           0.6666666666666666            
77        N         0.1038961038961039            0.6666666666666666            
78        N         0.10256410256410256           0.6666666666666666            
79        N         0.10126582278481013           0.6666666666666666            
80        N         0.1                           0.6666666666666666            
81        N         0.09876543209876543           0.6666666666666666            
82        N         0.0975609756097561            0.6666666666666666            
83        N         0.0963855421686747            0.6666666666666666            
84        N         0.09523809523809523           0.6666666666666666            
85        N         0.09411764705882353           0.6666666666666666            
86        N         0.09302325581395349           0.6666666666666666            
87        R         0.10344827586206896           0.75                          
88        N         0.10227272727272728           0.75                          
89        N         0.10112359550561797           0.75                          
90        N         0.1                           0.75                          
91        N         0.0989010989010989            0.75                          
92        N         0.09782608695652174           0.75                          
93        N         0.0967741935483871            0.75                          
94        N         0.09574468085106383           0.75                          
95        N         0.09473684210526316           0.75                          
96        N         0.09375                       0.75                          
97        N         0.09278350515463918           0.75                          
98        N         0.09183673469387756           0.75                          
99        N         0.09090909090909091           0.75                          
100       N         0.09                          0.75                          
