AVP: 0.0036638124330626827
RR: 0.043478260869565216
P@5: 0.0
P@20: 0.0
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         N         0.0                           0.0                           
5         N         0.0                           0.0                           
6         N         0.0                           0.0                           
7         N         0.0                           0.0                           
8         N         0.0                           0.0                           
9         N         0.0                           0.0                           
10        N         0.0                           0.0                           
11        N         0.0                           0.0                           
12        N         0.0                           0.0                           
13        N         0.0                           0.0                           
14        N         0.0                           0.0                           
15        N         0.0                           0.0                           
16        N         0.0                           0.0                           
17        N         0.0                           0.0                           
18        N         0.0                           0.0                           
19        N         0.0                           0.0                           
20        N         0.0                           0.0                           
21        N         0.0                           0.0                           
22        N         0.0                           0.0                           
23        R         0.043478260869565216          0.03333333333333333           
24        N         0.041666666666666664          0.03333333333333333           
25        N         0.04                          0.03333333333333333           
26        N         0.038461538461538464          0.03333333333333333           
27        N         0.037037037037037035          0.03333333333333333           
28        N         0.03571428571428571           0.03333333333333333           
29        N         0.034482758620689655          0.03333333333333333           
30        N         0.03333333333333333           0.03333333333333333           
31        N         0.03225806451612903           0.03333333333333333           
32        N         0.03125                       0.03333333333333333           
33        N         0.030303030303030304          0.03333333333333333           
34        N         0.029411764705882353          0.03333333333333333           
35        N         0.02857142857142857           0.03333333333333333           
36        N         0.027777777777777776          0.03333333333333333           
37        N         0.02702702702702703           0.03333333333333333           
38        N         0.02631578947368421           0.03333333333333333           
39        N         0.02564102564102564           0.03333333333333333           
40        N         0.025                         0.03333333333333333           
41        N         0.024390243902439025          0.03333333333333333           
42        N         0.023809523809523808          0.03333333333333333           
43        N         0.023255813953488372          0.03333333333333333           
44        N         0.022727272727272728          0.03333333333333333           
45        N         0.022222222222222223          0.03333333333333333           
46        N         0.021739130434782608          0.03333333333333333           
47        N         0.02127659574468085           0.03333333333333333           
48        N         0.020833333333333332          0.03333333333333333           
49        N         0.02040816326530612           0.03333333333333333           
50        N         0.02                          0.03333333333333333           
51        N         0.0196078431372549            0.03333333333333333           
52        N         0.019230769230769232          0.03333333333333333           
53        N         0.018867924528301886          0.03333333333333333           
54        N         0.018518518518518517          0.03333333333333333           
55        N         0.01818181818181818           0.03333333333333333           
56        N         0.017857142857142856          0.03333333333333333           
57        N         0.017543859649122806          0.03333333333333333           
58        N         0.017241379310344827          0.03333333333333333           
59        N         0.01694915254237288           0.03333333333333333           
60        N         0.016666666666666666          0.03333333333333333           
61        N         0.01639344262295082           0.03333333333333333           
62        N         0.016129032258064516          0.03333333333333333           
63        N         0.015873015873015872          0.03333333333333333           
64        N         0.015625                      0.03333333333333333           
65        N         0.015384615384615385          0.03333333333333333           
66        N         0.015151515151515152          0.03333333333333333           
67        R         0.029850746268656716          0.06666666666666667           
68        N         0.029411764705882353          0.06666666666666667           
69        N         0.028985507246376812          0.06666666666666667           
70        N         0.02857142857142857           0.06666666666666667           
71        N         0.028169014084507043          0.06666666666666667           
72        N         0.027777777777777776          0.06666666666666667           
73        N         0.0273972602739726            0.06666666666666667           
74        N         0.02702702702702703           0.06666666666666667           
75        N         0.02666666666666667           0.06666666666666667           
76        N         0.02631578947368421           0.06666666666666667           
77        N         0.025974025974025976          0.06666666666666667           
78        N         0.02564102564102564           0.06666666666666667           
79        N         0.02531645569620253           0.06666666666666667           
80        N         0.025                         0.06666666666666667           
81        N         0.024691358024691357          0.06666666666666667           
82        R         0.036585365853658534          0.1                           
83        N         0.03614457831325301           0.1                           
84        N         0.03571428571428571           0.1                           
85        N         0.03529411764705882           0.1                           
86        N         0.03488372093023256           0.1                           
87        N         0.034482758620689655          0.1                           
88        N         0.03409090909090909           0.1                           
89        N         0.033707865168539325          0.1                           
90        N         0.03333333333333333           0.1                           
91        N         0.03296703296703297           0.1                           
92        N         0.03260869565217391           0.1                           
93        N         0.03225806451612903           0.1                           
94        N         0.031914893617021274          0.1                           
95        N         0.031578947368421054          0.1                           
96        N         0.03125                       0.1                           
97        N         0.030927835051546393          0.1                           
98        N         0.030612244897959183          0.1                           
99        N         0.030303030303030304          0.1                           
100       N         0.03                          0.1                           
