AVP: 0.03853349201520806
RR: 0.5
P@5: 0.4
P@20: 0.15
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         R         0.5                           0.022727272727272728          
3         N         0.3333333333333333            0.022727272727272728          
4         N         0.25                          0.022727272727272728          
5         R         0.4                           0.045454545454545456          
6         N         0.3333333333333333            0.045454545454545456          
7         N         0.2857142857142857            0.045454545454545456          
8         N         0.25                          0.045454545454545456          
9         N         0.2222222222222222            0.045454545454545456          
10        N         0.2                           0.045454545454545456          
11        N         0.18181818181818182           0.045454545454545456          
12        N         0.16666666666666666           0.045454545454545456          
13        N         0.15384615384615385           0.045454545454545456          
14        N         0.14285714285714285           0.045454545454545456          
15        N         0.13333333333333333           0.045454545454545456          
16        N         0.125                         0.045454545454545456          
17        N         0.11764705882352941           0.045454545454545456          
18        N         0.1111111111111111            0.045454545454545456          
19        R         0.15789473684210525           0.06818181818181818           
20        N         0.15                          0.06818181818181818           
21        N         0.14285714285714285           0.06818181818181818           
22        N         0.13636363636363635           0.06818181818181818           
23        N         0.13043478260869565           0.06818181818181818           
24        N         0.125                         0.06818181818181818           
25        N         0.12                          0.06818181818181818           
26        N         0.11538461538461539           0.06818181818181818           
27        N         0.1111111111111111            0.06818181818181818           
28        N         0.10714285714285714           0.06818181818181818           
29        N         0.10344827586206896           0.06818181818181818           
30        N         0.1                           0.06818181818181818           
31        N         0.0967741935483871            0.06818181818181818           
32        N         0.09375                       0.06818181818181818           
33        N         0.09090909090909091           0.06818181818181818           
34        N         0.08823529411764706           0.06818181818181818           
35        R         0.11428571428571428           0.09090909090909091           
36        N         0.1111111111111111            0.09090909090909091           
37        N         0.10810810810810811           0.09090909090909091           
38        N         0.10526315789473684           0.09090909090909091           
39        N         0.10256410256410256           0.09090909090909091           
40        N         0.1                           0.09090909090909091           
41        N         0.0975609756097561            0.09090909090909091           
42        R         0.11904761904761904           0.11363636363636363           
43        N         0.11627906976744186           0.11363636363636363           
44        N         0.11363636363636363           0.11363636363636363           
45        N         0.1111111111111111            0.11363636363636363           
46        N         0.10869565217391304           0.11363636363636363           
47        R         0.1276595744680851            0.13636363636363635           
48        N         0.125                         0.13636363636363635           
49        N         0.12244897959183673           0.13636363636363635           
50        N         0.12                          0.13636363636363635           
51        N         0.11764705882352941           0.13636363636363635           
52        N         0.11538461538461539           0.13636363636363635           
53        N         0.11320754716981132           0.13636363636363635           
54        N         0.1111111111111111            0.13636363636363635           
55        N         0.10909090909090909           0.13636363636363635           
56        N         0.10714285714285714           0.13636363636363635           
57        N         0.10526315789473684           0.13636363636363635           
58        N         0.10344827586206896           0.13636363636363635           
59        N         0.1016949152542373            0.13636363636363635           
60        N         0.1                           0.13636363636363635           
61        N         0.09836065573770492           0.13636363636363635           
62        N         0.0967741935483871            0.13636363636363635           
63        N         0.09523809523809523           0.13636363636363635           
64        N         0.09375                       0.13636363636363635           
65        N         0.09230769230769231           0.13636363636363635           
66        N         0.09090909090909091           0.13636363636363635           
67        N         0.08955223880597014           0.13636363636363635           
68        N         0.08823529411764706           0.13636363636363635           
69        N         0.08695652173913043           0.13636363636363635           
70        N         0.08571428571428572           0.13636363636363635           
71        N         0.08450704225352113           0.13636363636363635           
72        N         0.08333333333333333           0.13636363636363635           
73        R         0.0958904109589041            0.1590909090909091            
74        N         0.0945945945945946            0.1590909090909091            
75        N         0.09333333333333334           0.1590909090909091            
76        N         0.09210526315789473           0.1590909090909091            
77        N         0.09090909090909091           0.1590909090909091            
78        N         0.08974358974358974           0.1590909090909091            
79        N         0.08860759493670886           0.1590909090909091            
80        N         0.0875                        0.1590909090909091            
81        N         0.08641975308641975           0.1590909090909091            
82        N         0.08536585365853659           0.1590909090909091            
83        N         0.08433734939759036           0.1590909090909091            
84        N         0.08333333333333333           0.1590909090909091            
85        N         0.08235294117647059           0.1590909090909091            
86        N         0.08139534883720931           0.1590909090909091            
87        N         0.08045977011494253           0.1590909090909091            
88        N         0.07954545454545454           0.1590909090909091            
89        N         0.07865168539325842           0.1590909090909091            
90        N         0.07777777777777778           0.1590909090909091            
91        R         0.08791208791208792           0.18181818181818182           
92        N         0.08695652173913043           0.18181818181818182           
93        N         0.08602150537634409           0.18181818181818182           
94        N         0.0851063829787234            0.18181818181818182           
95        N         0.08421052631578947           0.18181818181818182           
96        N         0.08333333333333333           0.18181818181818182           
97        R         0.09278350515463918           0.20454545454545456           
98        N         0.09183673469387756           0.20454545454545456           
99        N         0.09090909090909091           0.20454545454545456           
100       N         0.09                          0.20454545454545456           
