AVP: 0.08743629518393596
RR: 0.5
P@5: 0.2
P@20: 0.05
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         R         0.5                           0.034482758620689655          
3         N         0.3333333333333333            0.034482758620689655          
4         N         0.25                          0.034482758620689655          
5         N         0.2                           0.034482758620689655          
6         N         0.16666666666666666           0.034482758620689655          
7         N         0.14285714285714285           0.034482758620689655          
8         N         0.125                         0.034482758620689655          
9         N         0.1111111111111111            0.034482758620689655          
10        N         0.1                           0.034482758620689655          
11        N         0.09090909090909091           0.034482758620689655          
12        N         0.08333333333333333           0.034482758620689655          
13        N         0.07692307692307693           0.034482758620689655          
14        N         0.07142857142857142           0.034482758620689655          
15        N         0.06666666666666667           0.034482758620689655          
16        N         0.0625                        0.034482758620689655          
17        N         0.058823529411764705          0.034482758620689655          
18        N         0.05555555555555555           0.034482758620689655          
19        N         0.05263157894736842           0.034482758620689655          
20        N         0.05                          0.034482758620689655          
21        N         0.047619047619047616          0.034482758620689655          
22        N         0.045454545454545456          0.034482758620689655          
23        N         0.043478260869565216          0.034482758620689655          
24        N         0.041666666666666664          0.034482758620689655          
25        N         0.04                          0.034482758620689655          
26        N         0.038461538461538464          0.034482758620689655          
27        R         0.07407407407407407           0.06896551724137931           
28        N         0.07142857142857142           0.06896551724137931           
29        N         0.06896551724137931           0.06896551724137931           
30        N         0.06666666666666667           0.06896551724137931           
31        R         0.0967741935483871            0.10344827586206896           
32        N         0.09375                       0.10344827586206896           
33        N         0.09090909090909091           0.10344827586206896           
34        N         0.08823529411764706           0.10344827586206896           
35        R         0.11428571428571428           0.13793103448275862           
36        N         0.1111111111111111            0.13793103448275862           
37        N         0.10810810810810811           0.13793103448275862           
38        N         0.10526315789473684           0.13793103448275862           
39        R         0.1282051282051282            0.1724137931034483            
40        N         0.125                         0.1724137931034483            
41        N         0.12195121951219512           0.1724137931034483            
42        N         0.11904761904761904           0.1724137931034483            
43        N         0.11627906976744186           0.1724137931034483            
44        R         0.13636363636363635           0.20689655172413793           
45        N         0.13333333333333333           0.20689655172413793           
46        N         0.13043478260869565           0.20689655172413793           
47        R         0.14893617021276595           0.2413793103448276            
48        R         0.16666666666666666           0.27586206896551724           
49        N         0.16326530612244897           0.27586206896551724           
50        N         0.16                          0.27586206896551724           
51        N         0.1568627450980392            0.27586206896551724           
52        N         0.15384615384615385           0.27586206896551724           
53        N         0.1509433962264151            0.27586206896551724           
54        R         0.16666666666666666           0.3103448275862069            
55        N         0.16363636363636364           0.3103448275862069            
56        N         0.16071428571428573           0.3103448275862069            
57        N         0.15789473684210525           0.3103448275862069            
58        N         0.15517241379310345           0.3103448275862069            
59        N         0.15254237288135594           0.3103448275862069            
60        N         0.15                          0.3103448275862069            
61        N         0.14754098360655737           0.3103448275862069            
62        R         0.16129032258064516           0.3448275862068966            
63        N         0.15873015873015872           0.3448275862068966            
64        N         0.15625                       0.3448275862068966            
65        N         0.15384615384615385           0.3448275862068966            
66        N         0.15151515151515152           0.3448275862068966            
67        R         0.16417910447761194           0.3793103448275862            
68        N         0.16176470588235295           0.3793103448275862            
69        R         0.17391304347826086           0.41379310344827586           
70        N         0.17142857142857143           0.41379310344827586           
71        N         0.16901408450704225           0.41379310344827586           
72        N         0.16666666666666666           0.41379310344827586           
73        N         0.1643835616438356            0.41379310344827586           
74        N         0.16216216216216217           0.41379310344827586           
75        N         0.16                          0.41379310344827586           
76        R         0.17105263157894737           0.4482758620689655            
77        N         0.16883116883116883           0.4482758620689655            
78        N         0.16666666666666666           0.4482758620689655            
79        N         0.16455696202531644           0.4482758620689655            
80        N         0.1625                        0.4482758620689655            
81        N         0.16049382716049382           0.4482758620689655            
82        N         0.15853658536585366           0.4482758620689655            
83        N         0.1566265060240964            0.4482758620689655            
84        N         0.15476190476190477           0.4482758620689655            
85        R         0.16470588235294117           0.4827586206896552            
86        N         0.16279069767441862           0.4827586206896552            
87        N         0.16091954022988506           0.4827586206896552            
88        N         0.1590909090909091            0.4827586206896552            
89        R         0.16853932584269662           0.5172413793103449            
90        N         0.16666666666666666           0.5172413793103449            
91        N         0.16483516483516483           0.5172413793103449            
92        N         0.16304347826086957           0.5172413793103449            
93        N         0.16129032258064516           0.5172413793103449            
94        N         0.1595744680851064            0.5172413793103449            
95        N         0.15789473684210525           0.5172413793103449            
96        N         0.15625                       0.5172413793103449            
97        N         0.15463917525773196           0.5172413793103449            
98        N         0.15306122448979592           0.5172413793103449            
99        N         0.15151515151515152           0.5172413793103449            
100       N         0.15                          0.5172413793103449            
