AVP: 0.3570355841619557
RR: 1.0
P@5: 0.6
P@20: 0.35
Rank      R/N       Precision                     Recall                        
1         R         1.0                           0.058823529411764705          
2         N         0.5                           0.058823529411764705          
3         R         0.6666666666666666            0.11764705882352941           
4         R         0.75                          0.17647058823529413           
5         N         0.6                           0.17647058823529413           
6         R         0.6666666666666666            0.23529411764705882           
7         N         0.5714285714285714            0.23529411764705882           
8         N         0.5                           0.23529411764705882           
9         R         0.5555555555555556            0.29411764705882354           
10        N         0.5                           0.29411764705882354           
11        N         0.45454545454545453           0.29411764705882354           
12        N         0.4166666666666667            0.29411764705882354           
13        N         0.38461538461538464           0.29411764705882354           
14        N         0.35714285714285715           0.29411764705882354           
15        N         0.3333333333333333            0.29411764705882354           
16        N         0.3125                        0.29411764705882354           
17        N         0.29411764705882354           0.29411764705882354           
18        R         0.3333333333333333            0.35294117647058826           
19        N         0.3157894736842105            0.35294117647058826           
20        R         0.35                          0.4117647058823529            
21        N         0.3333333333333333            0.4117647058823529            
22        R         0.36363636363636365           0.47058823529411764           
23        N         0.34782608695652173           0.47058823529411764           
24        N         0.3333333333333333            0.47058823529411764           
25        N         0.32                          0.47058823529411764           
26        N         0.3076923076923077            0.47058823529411764           
27        N         0.2962962962962963            0.47058823529411764           
28        N         0.2857142857142857            0.47058823529411764           
29        N         0.27586206896551724           0.47058823529411764           
30        N         0.26666666666666666           0.47058823529411764           
31        N         0.25806451612903225           0.47058823529411764           
32        N         0.25                          0.47058823529411764           
33        N         0.24242424242424243           0.47058823529411764           
34        N         0.23529411764705882           0.47058823529411764           
35        N         0.22857142857142856           0.47058823529411764           
36        N         0.2222222222222222            0.47058823529411764           
37        N         0.21621621621621623           0.47058823529411764           
38        N         0.21052631578947367           0.47058823529411764           
39        N         0.20512820512820512           0.47058823529411764           
40        N         0.2                           0.47058823529411764           
41        N         0.1951219512195122            0.47058823529411764           
42        N         0.19047619047619047           0.47058823529411764           
43        N         0.18604651162790697           0.47058823529411764           
44        N         0.18181818181818182           0.47058823529411764           
45        R         0.2                           0.5294117647058824            
46        N         0.1956521739130435            0.5294117647058824            
47        N         0.19148936170212766           0.5294117647058824            
48        N         0.1875                        0.5294117647058824            
49        N         0.1836734693877551            0.5294117647058824            
50        N         0.18                          0.5294117647058824            
51        N         0.17647058823529413           0.5294117647058824            
52        N         0.17307692307692307           0.5294117647058824            
53        R         0.18867924528301888           0.5882352941176471            
54        R         0.2037037037037037            0.6470588235294118            
55        N         0.2                           0.6470588235294118            
56        N         0.19642857142857142           0.6470588235294118            
57        N         0.19298245614035087           0.6470588235294118            
58        N         0.1896551724137931            0.6470588235294118            
59        R         0.2033898305084746            0.7058823529411765            
60        N         0.2                           0.7058823529411765            
61        N         0.19672131147540983           0.7058823529411765            
62        R         0.20967741935483872           0.7647058823529411            
63        N         0.20634920634920634           0.7647058823529411            
64        N         0.203125                      0.7647058823529411            
65        N         0.2                           0.7647058823529411            
66        N         0.19696969696969696           0.7647058823529411            
67        N         0.19402985074626866           0.7647058823529411            
68        R         0.20588235294117646           0.8235294117647058            
69        N         0.2028985507246377            0.8235294117647058            
70        N         0.2                           0.8235294117647058            
71        N         0.19718309859154928           0.8235294117647058            
72        N         0.19444444444444445           0.8235294117647058            
73        N         0.1917808219178082            0.8235294117647058            
74        N         0.1891891891891892            0.8235294117647058            
75        N         0.18666666666666668           0.8235294117647058            
76        N         0.18421052631578946           0.8235294117647058            
77        N         0.18181818181818182           0.8235294117647058            
78        N         0.1794871794871795            0.8235294117647058            
79        N         0.17721518987341772           0.8235294117647058            
80        N         0.175                         0.8235294117647058            
81        N         0.1728395061728395            0.8235294117647058            
82        N         0.17073170731707318           0.8235294117647058            
83        N         0.1686746987951807            0.8235294117647058            
84        N         0.16666666666666666           0.8235294117647058            
85        N         0.16470588235294117           0.8235294117647058            
86        N         0.16279069767441862           0.8235294117647058            
87        R         0.1724137931034483            0.8823529411764706            
88        N         0.17045454545454544           0.8823529411764706            
89        N         0.16853932584269662           0.8823529411764706            
90        N         0.16666666666666666           0.8823529411764706            
91        N         0.16483516483516483           0.8823529411764706            
92        N         0.16304347826086957           0.8823529411764706            
93        N         0.16129032258064516           0.8823529411764706            
94        N         0.1595744680851064            0.8823529411764706            
95        N         0.15789473684210525           0.8823529411764706            
96        N         0.15625                       0.8823529411764706            
97        N         0.15463917525773196           0.8823529411764706            
98        N         0.15306122448979592           0.8823529411764706            
99        N         0.15151515151515152           0.8823529411764706            
100       N         0.15                          0.8823529411764706            
