AVP: 0.07899159663865546
RR: 0.14285714285714285
P@5: 0.0
P@20: 0.05
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         N         0.0                           0.0                           
5         N         0.0                           0.0                           
6         N         0.0                           0.0                           
7         R         0.14285714285714285           0.3333333333333333            
8         N         0.125                         0.3333333333333333            
9         N         0.1111111111111111            0.3333333333333333            
10        N         0.1                           0.3333333333333333            
11        N         0.09090909090909091           0.3333333333333333            
12        N         0.08333333333333333           0.3333333333333333            
13        N         0.07692307692307693           0.3333333333333333            
14        N         0.07142857142857142           0.3333333333333333            
15        N         0.06666666666666667           0.3333333333333333            
16        N         0.0625                        0.3333333333333333            
17        N         0.058823529411764705          0.3333333333333333            
18        N         0.05555555555555555           0.3333333333333333            
19        N         0.05263157894736842           0.3333333333333333            
20        N         0.05                          0.3333333333333333            
21        N         0.047619047619047616          0.3333333333333333            
22        N         0.045454545454545456          0.3333333333333333            
23        N         0.043478260869565216          0.3333333333333333            
24        N         0.041666666666666664          0.3333333333333333            
25        N         0.04                          0.3333333333333333            
26        N         0.038461538461538464          0.3333333333333333            
27        N         0.037037037037037035          0.3333333333333333            
28        N         0.03571428571428571           0.3333333333333333            
29        N         0.034482758620689655          0.3333333333333333            
30        N         0.03333333333333333           0.3333333333333333            
31        N         0.03225806451612903           0.3333333333333333            
32        N         0.03125                       0.3333333333333333            
33        N         0.030303030303030304          0.3333333333333333            
34        N         0.029411764705882353          0.3333333333333333            
35        N         0.02857142857142857           0.3333333333333333            
36        N         0.027777777777777776          0.3333333333333333            
37        N         0.02702702702702703           0.3333333333333333            
38        N         0.02631578947368421           0.3333333333333333            
39        N         0.02564102564102564           0.3333333333333333            
40        R         0.05                          0.6666666666666666            
41        N         0.04878048780487805           0.6666666666666666            
42        N         0.047619047619047616          0.6666666666666666            
43        N         0.046511627906976744          0.6666666666666666            
44        N         0.045454545454545456          0.6666666666666666            
45        N         0.044444444444444446          0.6666666666666666            
46        N         0.043478260869565216          0.6666666666666666            
47        N         0.0425531914893617            0.6666666666666666            
48        N         0.041666666666666664          0.6666666666666666            
49        N         0.04081632653061224           0.6666666666666666            
50        N         0.04                          0.6666666666666666            
51        N         0.0392156862745098            0.6666666666666666            
52        N         0.038461538461538464          0.6666666666666666            
53        N         0.03773584905660377           0.6666666666666666            
54        N         0.037037037037037035          0.6666666666666666            
55        N         0.03636363636363636           0.6666666666666666            
56        N         0.03571428571428571           0.6666666666666666            
57        N         0.03508771929824561           0.6666666666666666            
58        N         0.034482758620689655          0.6666666666666666            
59        N         0.03389830508474576           0.6666666666666666            
60        N         0.03333333333333333           0.6666666666666666            
61        N         0.03278688524590164           0.6666666666666666            
62        N         0.03225806451612903           0.6666666666666666            
63        N         0.031746031746031744          0.6666666666666666            
64        N         0.03125                       0.6666666666666666            
65        N         0.03076923076923077           0.6666666666666666            
66        N         0.030303030303030304          0.6666666666666666            
67        N         0.029850746268656716          0.6666666666666666            
68        R         0.04411764705882353           1.0                           
69        N         0.043478260869565216          1.0                           
70        N         0.04285714285714286           1.0                           
71        N         0.04225352112676056           1.0                           
72        N         0.041666666666666664          1.0                           
73        N         0.0410958904109589            1.0                           
74        N         0.04054054054054054           1.0                           
75        N         0.04                          1.0                           
76        N         0.039473684210526314          1.0                           
77        N         0.03896103896103896           1.0                           
78        N         0.038461538461538464          1.0                           
79        N         0.0379746835443038            1.0                           
80        N         0.0375                        1.0                           
81        N         0.037037037037037035          1.0                           
82        N         0.036585365853658534          1.0                           
83        N         0.03614457831325301           1.0                           
84        N         0.03571428571428571           1.0                           
85        N         0.03529411764705882           1.0                           
86        N         0.03488372093023256           1.0                           
87        N         0.034482758620689655          1.0                           
88        N         0.03409090909090909           1.0                           
89        N         0.033707865168539325          1.0                           
90        N         0.03333333333333333           1.0                           
91        N         0.03296703296703297           1.0                           
92        N         0.03260869565217391           1.0                           
93        N         0.03225806451612903           1.0                           
94        N         0.031914893617021274          1.0                           
95        N         0.031578947368421054          1.0                           
96        N         0.03125                       1.0                           
97        N         0.030927835051546393          1.0                           
98        N         0.030612244897959183          1.0                           
99        N         0.030303030303030304          1.0                           
100       N         0.03                          1.0                           
