AVP: 0.035259231581231947
RR: 0.25
P@5: 0.2
P@20: 0.05
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         R         0.25                          0.03571428571428571           
5         N         0.2                           0.03571428571428571           
6         N         0.16666666666666666           0.03571428571428571           
7         N         0.14285714285714285           0.03571428571428571           
8         N         0.125                         0.03571428571428571           
9         N         0.1111111111111111            0.03571428571428571           
10        N         0.1                           0.03571428571428571           
11        N         0.09090909090909091           0.03571428571428571           
12        N         0.08333333333333333           0.03571428571428571           
13        N         0.07692307692307693           0.03571428571428571           
14        N         0.07142857142857142           0.03571428571428571           
15        N         0.06666666666666667           0.03571428571428571           
16        N         0.0625                        0.03571428571428571           
17        N         0.058823529411764705          0.03571428571428571           
18        N         0.05555555555555555           0.03571428571428571           
19        N         0.05263157894736842           0.03571428571428571           
20        N         0.05                          0.03571428571428571           
21        N         0.047619047619047616          0.03571428571428571           
22        N         0.045454545454545456          0.03571428571428571           
23        N         0.043478260869565216          0.03571428571428571           
24        N         0.041666666666666664          0.03571428571428571           
25        N         0.04                          0.03571428571428571           
26        N         0.038461538461538464          0.03571428571428571           
27        N         0.037037037037037035          0.03571428571428571           
28        N         0.03571428571428571           0.03571428571428571           
29        N         0.034482758620689655          0.03571428571428571           
30        N         0.03333333333333333           0.03571428571428571           
31        N         0.03225806451612903           0.03571428571428571           
32        N         0.03125                       0.03571428571428571           
33        N         0.030303030303030304          0.03571428571428571           
34        N         0.029411764705882353          0.03571428571428571           
35        N         0.02857142857142857           0.03571428571428571           
36        N         0.027777777777777776          0.03571428571428571           
37        N         0.02702702702702703           0.03571428571428571           
38        N         0.02631578947368421           0.03571428571428571           
39        N         0.02564102564102564           0.03571428571428571           
40        N         0.025                         0.03571428571428571           
41        N         0.024390243902439025          0.03571428571428571           
42        N         0.023809523809523808          0.03571428571428571           
43        N         0.023255813953488372          0.03571428571428571           
44        N         0.022727272727272728          0.03571428571428571           
45        N         0.022222222222222223          0.03571428571428571           
46        N         0.021739130434782608          0.03571428571428571           
47        N         0.02127659574468085           0.03571428571428571           
48        N         0.020833333333333332          0.03571428571428571           
49        N         0.02040816326530612           0.03571428571428571           
50        N         0.02                          0.03571428571428571           
51        N         0.0196078431372549            0.03571428571428571           
52        N         0.019230769230769232          0.03571428571428571           
53        N         0.018867924528301886          0.03571428571428571           
54        N         0.018518518518518517          0.03571428571428571           
55        N         0.01818181818181818           0.03571428571428571           
56        N         0.017857142857142856          0.03571428571428571           
57        N         0.017543859649122806          0.03571428571428571           
58        N         0.017241379310344827          0.03571428571428571           
59        N         0.01694915254237288           0.03571428571428571           
60        N         0.016666666666666666          0.03571428571428571           
61        N         0.01639344262295082           0.03571428571428571           
62        R         0.03225806451612903           0.07142857142857142           
63        N         0.031746031746031744          0.07142857142857142           
64        N         0.03125                       0.07142857142857142           
65        N         0.03076923076923077           0.07142857142857142           
66        N         0.030303030303030304          0.07142857142857142           
67        N         0.029850746268656716          0.07142857142857142           
68        N         0.029411764705882353          0.07142857142857142           
69        N         0.028985507246376812          0.07142857142857142           
70        N         0.02857142857142857           0.07142857142857142           
71        N         0.028169014084507043          0.07142857142857142           
72        N         0.027777777777777776          0.07142857142857142           
73        N         0.0273972602739726            0.07142857142857142           
74        N         0.02702702702702703           0.07142857142857142           
75        R         0.04                          0.10714285714285714           
76        N         0.039473684210526314          0.10714285714285714           
77        N         0.03896103896103896           0.10714285714285714           
78        N         0.038461538461538464          0.10714285714285714           
79        N         0.0379746835443038            0.10714285714285714           
80        R         0.05                          0.14285714285714285           
81        R         0.06172839506172839           0.17857142857142858           
82        N         0.06097560975609756           0.17857142857142858           
83        N         0.060240963855421686          0.17857142857142858           
84        N         0.05952380952380952           0.17857142857142858           
85        N         0.058823529411764705          0.17857142857142858           
86        R         0.06976744186046512           0.21428571428571427           
87        R         0.08045977011494253           0.25                          
88        N         0.07954545454545454           0.25                          
89        R         0.0898876404494382            0.2857142857142857            
90        N         0.08888888888888889           0.2857142857142857            
91        N         0.08791208791208792           0.2857142857142857            
92        N         0.08695652173913043           0.2857142857142857            
93        R         0.0967741935483871            0.32142857142857145           
94        R         0.10638297872340426           0.35714285714285715           
95        N         0.10526315789473684           0.35714285714285715           
96        N         0.10416666666666667           0.35714285714285715           
97        N         0.10309278350515463           0.35714285714285715           
98        N         0.10204081632653061           0.35714285714285715           
99        N         0.10101010101010101           0.35714285714285715           
100       R         0.11                          0.39285714285714285           
