AVP: 0.12387860941047488
RR: 0.07142857142857142
P@5: 0.0
P@20: 0.2
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         N         0.0                           0.0                           
5         N         0.0                           0.0                           
6         N         0.0                           0.0                           
7         N         0.0                           0.0                           
8         N         0.0                           0.0                           
9         N         0.0                           0.0                           
10        N         0.0                           0.0                           
11        N         0.0                           0.0                           
12        N         0.0                           0.0                           
13        N         0.0                           0.0                           
14        R         0.07142857142857142           0.05                          
15        R         0.13333333333333333           0.1                           
16        N         0.125                         0.1                           
17        N         0.11764705882352941           0.1                           
18        N         0.1111111111111111            0.1                           
19        R         0.15789473684210525           0.15                          
20        R         0.2                           0.2                           
21        N         0.19047619047619047           0.2                           
22        N         0.18181818181818182           0.2                           
23        N         0.17391304347826086           0.2                           
24        N         0.16666666666666666           0.2                           
25        N         0.16                          0.2                           
26        N         0.15384615384615385           0.2                           
27        N         0.14814814814814814           0.2                           
28        N         0.14285714285714285           0.2                           
29        R         0.1724137931034483            0.25                          
30        N         0.16666666666666666           0.25                          
31        R         0.1935483870967742            0.3                           
32        N         0.1875                        0.3                           
33        N         0.18181818181818182           0.3                           
34        N         0.17647058823529413           0.3                           
35        N         0.17142857142857143           0.3                           
36        N         0.16666666666666666           0.3                           
37        N         0.16216216216216217           0.3                           
38        N         0.15789473684210525           0.3                           
39        N         0.15384615384615385           0.3                           
40        N         0.15                          0.3                           
41        N         0.14634146341463414           0.3                           
42        N         0.14285714285714285           0.3                           
43        N         0.13953488372093023           0.3                           
44        N         0.13636363636363635           0.3                           
45        R         0.15555555555555556           0.35                          
46        N         0.15217391304347827           0.35                          
47        N         0.14893617021276595           0.35                          
48        N         0.14583333333333334           0.35                          
49        N         0.14285714285714285           0.35                          
50        N         0.14                          0.35                          
51        N         0.13725490196078433           0.35                          
52        N         0.1346153846153846            0.35                          
53        N         0.1320754716981132            0.35                          
54        R         0.14814814814814814           0.4                           
55        N         0.14545454545454545           0.4                           
56        R         0.16071428571428573           0.45                          
57        N         0.15789473684210525           0.45                          
58        N         0.15517241379310345           0.45                          
59        N         0.15254237288135594           0.45                          
60        R         0.16666666666666666           0.5                           
61        R         0.18032786885245902           0.55                          
62        N         0.1774193548387097            0.55                          
63        N         0.1746031746031746            0.55                          
64        R         0.1875                        0.6                           
65        N         0.18461538461538463           0.6                           
66        R         0.19696969696969696           0.65                          
67        N         0.19402985074626866           0.65                          
68        N         0.19117647058823528           0.65                          
69        N         0.18840579710144928           0.65                          
70        N         0.18571428571428572           0.65                          
71        N         0.18309859154929578           0.65                          
72        N         0.18055555555555555           0.65                          
73        R         0.1917808219178082            0.7                           
74        N         0.1891891891891892            0.7                           
75        N         0.18666666666666668           0.7                           
76        N         0.18421052631578946           0.7                           
77        N         0.18181818181818182           0.7                           
78        N         0.1794871794871795            0.7                           
79        N         0.17721518987341772           0.7                           
80        N         0.175                         0.7                           
81        N         0.1728395061728395            0.7                           
82        N         0.17073170731707318           0.7                           
83        N         0.1686746987951807            0.7                           
84        N         0.16666666666666666           0.7                           
85        N         0.16470588235294117           0.7                           
86        N         0.16279069767441862           0.7                           
87        N         0.16091954022988506           0.7                           
88        N         0.1590909090909091            0.7                           
89        N         0.15730337078651685           0.7                           
90        N         0.15555555555555556           0.7                           
91        N         0.15384615384615385           0.7                           
92        N         0.15217391304347827           0.7                           
93        R         0.16129032258064516           0.75                          
94        N         0.1595744680851064            0.75                          
95        N         0.15789473684210525           0.75                          
96        N         0.15625                       0.75                          
97        N         0.15463917525773196           0.75                          
98        N         0.15306122448979592           0.75                          
99        N         0.15151515151515152           0.75                          
100       N         0.15                          0.75                          
