AVP: 0.34404538924806993
RR: 1.0
P@5: 1.0
P@20: 0.45
Rank      R/N       Precision                     Recall                        
1         R         1.0                           0.02857142857142857           
2         R         1.0                           0.05714285714285714           
3         R         1.0                           0.08571428571428572           
4         R         1.0                           0.11428571428571428           
5         R         1.0                           0.14285714285714285           
6         R         1.0                           0.17142857142857143           
7         N         0.8571428571428571            0.17142857142857143           
8         R         0.875                         0.2                           
9         N         0.7777777777777778            0.2                           
10        N         0.7                           0.2                           
11        N         0.6363636363636364            0.2                           
12        R         0.6666666666666666            0.22857142857142856           
13        N         0.6153846153846154            0.22857142857142856           
14        N         0.5714285714285714            0.22857142857142856           
15        R         0.6                           0.2571428571428571            
16        N         0.5625                        0.2571428571428571            
17        N         0.5294117647058824            0.2571428571428571            
18        N         0.5                           0.2571428571428571            
19        N         0.47368421052631576           0.2571428571428571            
20        N         0.45                          0.2571428571428571            
21        N         0.42857142857142855           0.2571428571428571            
22        R         0.45454545454545453           0.2857142857142857            
23        R         0.4782608695652174            0.3142857142857143            
24        N         0.4583333333333333            0.3142857142857143            
25        N         0.44                          0.3142857142857143            
26        R         0.46153846153846156           0.34285714285714286           
27        N         0.4444444444444444            0.34285714285714286           
28        R         0.4642857142857143            0.37142857142857144           
29        N         0.4482758620689655            0.37142857142857144           
30        N         0.43333333333333335           0.37142857142857144           
31        N         0.41935483870967744           0.37142857142857144           
32        N         0.40625                       0.37142857142857144           
33        N         0.3939393939393939            0.37142857142857144           
34        N         0.38235294117647056           0.37142857142857144           
35        N         0.37142857142857144           0.37142857142857144           
36        N         0.3611111111111111            0.37142857142857144           
37        N         0.35135135135135137           0.37142857142857144           
38        N         0.34210526315789475           0.37142857142857144           
39        N         0.3333333333333333            0.37142857142857144           
40        R         0.35                          0.4                           
41        N         0.34146341463414637           0.4                           
42        N         0.3333333333333333            0.4                           
43        N         0.32558139534883723           0.4                           
44        N         0.3181818181818182            0.4                           
45        R         0.3333333333333333            0.42857142857142855           
46        N         0.32608695652173914           0.42857142857142855           
47        N         0.3191489361702128            0.42857142857142855           
48        N         0.3125                        0.42857142857142855           
49        N         0.30612244897959184           0.42857142857142855           
50        N         0.3                           0.42857142857142855           
51        N         0.29411764705882354           0.42857142857142855           
52        R         0.3076923076923077            0.45714285714285713           
53        N         0.3018867924528302            0.45714285714285713           
54        N         0.2962962962962963            0.45714285714285713           
55        N         0.2909090909090909            0.45714285714285713           
56        N         0.2857142857142857            0.45714285714285713           
57        R         0.2982456140350877            0.4857142857142857            
58        N         0.29310344827586204           0.4857142857142857            
59        N         0.288135593220339             0.4857142857142857            
60        R         0.3                           0.5142857142857142            
61        N         0.29508196721311475           0.5142857142857142            
62        N         0.2903225806451613            0.5142857142857142            
63        N         0.2857142857142857            0.5142857142857142            
64        N         0.28125                       0.5142857142857142            
65        N         0.27692307692307694           0.5142857142857142            
66        N         0.2727272727272727            0.5142857142857142            
67        N         0.26865671641791045           0.5142857142857142            
68        N         0.2647058823529412            0.5142857142857142            
69        N         0.2608695652173913            0.5142857142857142            
70        N         0.2571428571428571            0.5142857142857142            
71        N         0.2535211267605634            0.5142857142857142            
72        N         0.25                          0.5142857142857142            
73        N         0.2465753424657534            0.5142857142857142            
74        N         0.24324324324324326           0.5142857142857142            
75        N         0.24                          0.5142857142857142            
76        R         0.25                          0.5428571428571428            
77        N         0.24675324675324675           0.5428571428571428            
78        N         0.24358974358974358           0.5428571428571428            
79        N         0.24050632911392406           0.5428571428571428            
80        N         0.2375                        0.5428571428571428            
81        N         0.2345679012345679            0.5428571428571428            
82        N         0.23170731707317074           0.5428571428571428            
83        N         0.2289156626506024            0.5428571428571428            
84        N         0.2261904761904762            0.5428571428571428            
85        N         0.2235294117647059            0.5428571428571428            
86        N         0.22093023255813954           0.5428571428571428            
87        N         0.21839080459770116           0.5428571428571428            
88        N         0.2159090909090909            0.5428571428571428            
89        N         0.21348314606741572           0.5428571428571428            
90        N         0.2111111111111111            0.5428571428571428            
91        N         0.2087912087912088            0.5428571428571428            
92        N         0.20652173913043478           0.5428571428571428            
93        N         0.20430107526881722           0.5428571428571428            
94        N         0.20212765957446807           0.5428571428571428            
95        N         0.2                           0.5428571428571428            
96        N         0.19791666666666666           0.5428571428571428            
97        N         0.1958762886597938            0.5428571428571428            
98        N         0.19387755102040816           0.5428571428571428            
99        R         0.20202020202020202           0.5714285714285714            
100       N         0.2                           0.5714285714285714            
