AVP: 0.07800254218422048
RR: 0.3333333333333333
P@5: 0.4
P@20: 0.15
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         R         0.3333333333333333            0.03333333333333333           
4         R         0.5                           0.06666666666666667           
5         N         0.4                           0.06666666666666667           
6         N         0.3333333333333333            0.06666666666666667           
7         N         0.2857142857142857            0.06666666666666667           
8         N         0.25                          0.06666666666666667           
9         N         0.2222222222222222            0.06666666666666667           
10        N         0.2                           0.06666666666666667           
11        N         0.18181818181818182           0.06666666666666667           
12        N         0.16666666666666666           0.06666666666666667           
13        N         0.15384615384615385           0.06666666666666667           
14        N         0.14285714285714285           0.06666666666666667           
15        N         0.13333333333333333           0.06666666666666667           
16        N         0.125                         0.06666666666666667           
17        R         0.17647058823529413           0.1                           
18        N         0.16666666666666666           0.1                           
19        N         0.15789473684210525           0.1                           
20        N         0.15                          0.1                           
21        N         0.14285714285714285           0.1                           
22        R         0.18181818181818182           0.13333333333333333           
23        N         0.17391304347826086           0.13333333333333333           
24        N         0.16666666666666666           0.13333333333333333           
25        N         0.16                          0.13333333333333333           
26        N         0.15384615384615385           0.13333333333333333           
27        N         0.14814814814814814           0.13333333333333333           
28        R         0.17857142857142858           0.16666666666666666           
29        N         0.1724137931034483            0.16666666666666666           
30        N         0.16666666666666666           0.16666666666666666           
31        R         0.1935483870967742            0.2                           
32        N         0.1875                        0.2                           
33        N         0.18181818181818182           0.2                           
34        N         0.17647058823529413           0.2                           
35        N         0.17142857142857143           0.2                           
36        N         0.16666666666666666           0.2                           
37        N         0.16216216216216217           0.2                           
38        N         0.15789473684210525           0.2                           
39        N         0.15384615384615385           0.2                           
40        N         0.15                          0.2                           
41        R         0.17073170731707318           0.23333333333333334           
42        N         0.16666666666666666           0.23333333333333334           
43        N         0.16279069767441862           0.23333333333333334           
44        N         0.1590909090909091            0.23333333333333334           
45        N         0.15555555555555556           0.23333333333333334           
46        N         0.15217391304347827           0.23333333333333334           
47        N         0.14893617021276595           0.23333333333333334           
48        N         0.14583333333333334           0.23333333333333334           
49        N         0.14285714285714285           0.23333333333333334           
50        N         0.14                          0.23333333333333334           
51        N         0.13725490196078433           0.23333333333333334           
52        N         0.1346153846153846            0.23333333333333334           
53        N         0.1320754716981132            0.23333333333333334           
54        N         0.12962962962962962           0.23333333333333334           
55        N         0.12727272727272726           0.23333333333333334           
56        N         0.125                         0.23333333333333334           
57        N         0.12280701754385964           0.23333333333333334           
58        N         0.1206896551724138            0.23333333333333334           
59        N         0.11864406779661017           0.23333333333333334           
60        N         0.11666666666666667           0.23333333333333334           
61        N         0.11475409836065574           0.23333333333333334           
62        N         0.11290322580645161           0.23333333333333334           
63        N         0.1111111111111111            0.23333333333333334           
64        N         0.109375                      0.23333333333333334           
65        N         0.1076923076923077            0.23333333333333334           
66        N         0.10606060606060606           0.23333333333333334           
67        N         0.1044776119402985            0.23333333333333334           
68        N         0.10294117647058823           0.23333333333333334           
69        N         0.10144927536231885           0.23333333333333334           
70        N         0.1                           0.23333333333333334           
71        N         0.09859154929577464           0.23333333333333334           
72        N         0.09722222222222222           0.23333333333333334           
73        R         0.1095890410958904            0.26666666666666666           
74        N         0.10810810810810811           0.26666666666666666           
75        N         0.10666666666666667           0.26666666666666666           
76        N         0.10526315789473684           0.26666666666666666           
77        N         0.1038961038961039            0.26666666666666666           
78        N         0.10256410256410256           0.26666666666666666           
79        N         0.10126582278481013           0.26666666666666666           
80        R         0.1125                        0.3                           
81        N         0.1111111111111111            0.3                           
82        R         0.12195121951219512           0.3333333333333333            
83        R         0.13253012048192772           0.36666666666666664           
84        N         0.13095238095238096           0.36666666666666664           
85        N         0.12941176470588237           0.36666666666666664           
86        N         0.12790697674418605           0.36666666666666664           
87        N         0.12643678160919541           0.36666666666666664           
88        N         0.125                         0.36666666666666664           
89        N         0.12359550561797752           0.36666666666666664           
90        N         0.12222222222222222           0.36666666666666664           
91        N         0.12087912087912088           0.36666666666666664           
92        N         0.11956521739130435           0.36666666666666664           
93        R         0.12903225806451613           0.4                           
94        N         0.1276595744680851            0.4                           
95        N         0.12631578947368421           0.4                           
96        N         0.125                         0.4                           
97        N         0.12371134020618557           0.4                           
98        N         0.12244897959183673           0.4                           
99        N         0.12121212121212122           0.4                           
100       N         0.12                          0.4                           
