AVP: 0.06938809030590558
RR: 0.3333333333333333
P@5: 0.2
P@20: 0.05
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         R         0.3333333333333333            0.1111111111111111            
4         N         0.25                          0.1111111111111111            
5         N         0.2                           0.1111111111111111            
6         N         0.16666666666666666           0.1111111111111111            
7         N         0.14285714285714285           0.1111111111111111            
8         N         0.125                         0.1111111111111111            
9         N         0.1111111111111111            0.1111111111111111            
10        N         0.1                           0.1111111111111111            
11        N         0.09090909090909091           0.1111111111111111            
12        N         0.08333333333333333           0.1111111111111111            
13        N         0.07692307692307693           0.1111111111111111            
14        N         0.07142857142857142           0.1111111111111111            
15        N         0.06666666666666667           0.1111111111111111            
16        N         0.0625                        0.1111111111111111            
17        N         0.058823529411764705          0.1111111111111111            
18        N         0.05555555555555555           0.1111111111111111            
19        N         0.05263157894736842           0.1111111111111111            
20        N         0.05                          0.1111111111111111            
21        N         0.047619047619047616          0.1111111111111111            
22        N         0.045454545454545456          0.1111111111111111            
23        N         0.043478260869565216          0.1111111111111111            
24        N         0.041666666666666664          0.1111111111111111            
25        N         0.04                          0.1111111111111111            
26        N         0.038461538461538464          0.1111111111111111            
27        N         0.037037037037037035          0.1111111111111111            
28        N         0.03571428571428571           0.1111111111111111            
29        N         0.034482758620689655          0.1111111111111111            
30        N         0.03333333333333333           0.1111111111111111            
31        N         0.03225806451612903           0.1111111111111111            
32        N         0.03125                       0.1111111111111111            
33        N         0.030303030303030304          0.1111111111111111            
34        N         0.029411764705882353          0.1111111111111111            
35        N         0.02857142857142857           0.1111111111111111            
36        N         0.027777777777777776          0.1111111111111111            
37        N         0.02702702702702703           0.1111111111111111            
38        N         0.02631578947368421           0.1111111111111111            
39        N         0.02564102564102564           0.1111111111111111            
40        N         0.025                         0.1111111111111111            
41        N         0.024390243902439025          0.1111111111111111            
42        N         0.023809523809523808          0.1111111111111111            
43        R         0.046511627906976744          0.2222222222222222            
44        N         0.045454545454545456          0.2222222222222222            
45        N         0.044444444444444446          0.2222222222222222            
46        N         0.043478260869565216          0.2222222222222222            
47        N         0.0425531914893617            0.2222222222222222            
48        N         0.041666666666666664          0.2222222222222222            
49        N         0.04081632653061224           0.2222222222222222            
50        N         0.04                          0.2222222222222222            
51        N         0.0392156862745098            0.2222222222222222            
52        N         0.038461538461538464          0.2222222222222222            
53        N         0.03773584905660377           0.2222222222222222            
54        N         0.037037037037037035          0.2222222222222222            
55        N         0.03636363636363636           0.2222222222222222            
56        N         0.03571428571428571           0.2222222222222222            
57        N         0.03508771929824561           0.2222222222222222            
58        N         0.034482758620689655          0.2222222222222222            
59        N         0.03389830508474576           0.2222222222222222            
60        N         0.03333333333333333           0.2222222222222222            
61        N         0.03278688524590164           0.2222222222222222            
62        N         0.03225806451612903           0.2222222222222222            
63        N         0.031746031746031744          0.2222222222222222            
64        N         0.03125                       0.2222222222222222            
65        N         0.03076923076923077           0.2222222222222222            
66        N         0.030303030303030304          0.2222222222222222            
67        N         0.029850746268656716          0.2222222222222222            
68        N         0.029411764705882353          0.2222222222222222            
69        R         0.043478260869565216          0.3333333333333333            
70        N         0.04285714285714286           0.3333333333333333            
71        N         0.04225352112676056           0.3333333333333333            
72        R         0.05555555555555555           0.4444444444444444            
73        N         0.0547945205479452            0.4444444444444444            
74        N         0.05405405405405406           0.4444444444444444            
75        R         0.06666666666666667           0.5555555555555556            
76        R         0.07894736842105263           0.6666666666666666            
77        N         0.07792207792207792           0.6666666666666666            
78        N         0.07692307692307693           0.6666666666666666            
79        N         0.0759493670886076            0.6666666666666666            
80        N         0.075                         0.6666666666666666            
81        N         0.07407407407407407           0.6666666666666666            
82        N         0.07317073170731707           0.6666666666666666            
83        N         0.07228915662650602           0.6666666666666666            
84        N         0.07142857142857142           0.6666666666666666            
85        N         0.07058823529411765           0.6666666666666666            
86        N         0.06976744186046512           0.6666666666666666            
87        N         0.06896551724137931           0.6666666666666666            
88        N         0.06818181818181818           0.6666666666666666            
89        N         0.06741573033707865           0.6666666666666666            
90        N         0.06666666666666667           0.6666666666666666            
91        N         0.06593406593406594           0.6666666666666666            
92        N         0.06521739130434782           0.6666666666666666            
93        N         0.06451612903225806           0.6666666666666666            
94        N         0.06382978723404255           0.6666666666666666            
95        N         0.06315789473684211           0.6666666666666666            
96        N         0.0625                        0.6666666666666666            
97        N         0.061855670103092786          0.6666666666666666            
98        N         0.061224489795918366          0.6666666666666666            
99        N         0.06060606060606061           0.6666666666666666            
100       N         0.06                          0.6666666666666666            
