AVP: 0.3397163120567376
RR: 1.0
P@5: 0.4
P@20: 0.1
Rank      R/N       Precision                     Recall                        
1         R         1.0                           0.2                           
2         N         0.5                           0.2                           
3         R         0.6666666666666666            0.4                           
4         N         0.5                           0.4                           
5         N         0.4                           0.4                           
6         N         0.3333333333333333            0.4                           
7         N         0.2857142857142857            0.4                           
8         N         0.25                          0.4                           
9         N         0.2222222222222222            0.4                           
10        N         0.2                           0.4                           
11        N         0.18181818181818182           0.4                           
12        N         0.16666666666666666           0.4                           
13        N         0.15384615384615385           0.4                           
14        N         0.14285714285714285           0.4                           
15        N         0.13333333333333333           0.4                           
16        N         0.125                         0.4                           
17        N         0.11764705882352941           0.4                           
18        N         0.1111111111111111            0.4                           
19        N         0.10526315789473684           0.4                           
20        N         0.1                           0.4                           
21        N         0.09523809523809523           0.4                           
22        N         0.09090909090909091           0.4                           
23        N         0.08695652173913043           0.4                           
24        N         0.08333333333333333           0.4                           
25        N         0.08                          0.4                           
26        N         0.07692307692307693           0.4                           
27        N         0.07407407407407407           0.4                           
28        N         0.07142857142857142           0.4                           
29        N         0.06896551724137931           0.4                           
30        N         0.06666666666666667           0.4                           
31        N         0.06451612903225806           0.4                           
32        N         0.0625                        0.4                           
33        N         0.06060606060606061           0.4                           
34        N         0.058823529411764705          0.4                           
35        N         0.05714285714285714           0.4                           
36        N         0.05555555555555555           0.4                           
37        N         0.05405405405405406           0.4                           
38        N         0.05263157894736842           0.4                           
39        N         0.05128205128205128           0.4                           
40        N         0.05                          0.4                           
41        N         0.04878048780487805           0.4                           
42        N         0.047619047619047616          0.4                           
43        N         0.046511627906976744          0.4                           
44        N         0.045454545454545456          0.4                           
45        N         0.044444444444444446          0.4                           
46        N         0.043478260869565216          0.4                           
47        N         0.0425531914893617            0.4                           
48        N         0.041666666666666664          0.4                           
49        N         0.04081632653061224           0.4                           
50        N         0.04                          0.4                           
51        N         0.0392156862745098            0.4                           
52        N         0.038461538461538464          0.4                           
53        N         0.03773584905660377           0.4                           
54        N         0.037037037037037035          0.4                           
55        N         0.03636363636363636           0.4                           
56        N         0.03571428571428571           0.4                           
57        N         0.03508771929824561           0.4                           
58        N         0.034482758620689655          0.4                           
59        N         0.03389830508474576           0.4                           
60        N         0.03333333333333333           0.4                           
61        N         0.03278688524590164           0.4                           
62        N         0.03225806451612903           0.4                           
63        N         0.031746031746031744          0.4                           
64        N         0.03125                       0.4                           
65        N         0.03076923076923077           0.4                           
66        N         0.030303030303030304          0.4                           
67        N         0.029850746268656716          0.4                           
68        N         0.029411764705882353          0.4                           
69        N         0.028985507246376812          0.4                           
70        N         0.02857142857142857           0.4                           
71        N         0.028169014084507043          0.4                           
72        N         0.027777777777777776          0.4                           
73        N         0.0273972602739726            0.4                           
74        N         0.02702702702702703           0.4                           
75        N         0.02666666666666667           0.4                           
76        N         0.02631578947368421           0.4                           
77        N         0.025974025974025976          0.4                           
78        N         0.02564102564102564           0.4                           
79        N         0.02531645569620253           0.4                           
80        N         0.025                         0.4                           
81        N         0.024691358024691357          0.4                           
82        N         0.024390243902439025          0.4                           
83        N         0.024096385542168676          0.4                           
84        N         0.023809523809523808          0.4                           
85        N         0.023529411764705882          0.4                           
86        N         0.023255813953488372          0.4                           
87        N         0.022988505747126436          0.4                           
88        N         0.022727272727272728          0.4                           
89        N         0.02247191011235955           0.4                           
90        N         0.022222222222222223          0.4                           
91        N         0.02197802197802198           0.4                           
92        N         0.021739130434782608          0.4                           
93        N         0.021505376344086023          0.4                           
94        R         0.031914893617021274          0.6                           
95        N         0.031578947368421054          0.6                           
96        N         0.03125                       0.6                           
97        N         0.030927835051546393          0.6                           
98        N         0.030612244897959183          0.6                           
99        N         0.030303030303030304          0.6                           
100       N         0.03                          0.6                           
