AVP: 0.17462896697980113
RR: 1.0
P@5: 0.6
P@20: 0.4
Rank      R/N       Precision                     Recall                        
1         R         1.0                           0.023255813953488372          
2         R         1.0                           0.046511627906976744          
3         N         0.6666666666666666            0.046511627906976744          
4         N         0.5                           0.046511627906976744          
5         R         0.6                           0.06976744186046512           
6         N         0.5                           0.06976744186046512           
7         N         0.42857142857142855           0.06976744186046512           
8         R         0.5                           0.09302325581395349           
9         R         0.5555555555555556            0.11627906976744186           
10        N         0.5                           0.11627906976744186           
11        R         0.5454545454545454            0.13953488372093023           
12        N         0.5                           0.13953488372093023           
13        N         0.46153846153846156           0.13953488372093023           
14        N         0.42857142857142855           0.13953488372093023           
15        R         0.4666666666666667            0.16279069767441862           
16        N         0.4375                        0.16279069767441862           
17        N         0.4117647058823529            0.16279069767441862           
18        N         0.3888888888888889            0.16279069767441862           
19        N         0.3684210526315789            0.16279069767441862           
20        R         0.4                           0.18604651162790697           
21        N         0.38095238095238093           0.18604651162790697           
22        N         0.36363636363636365           0.18604651162790697           
23        N         0.34782608695652173           0.18604651162790697           
24        N         0.3333333333333333            0.18604651162790697           
25        N         0.32                          0.18604651162790697           
26        N         0.3076923076923077            0.18604651162790697           
27        N         0.2962962962962963            0.18604651162790697           
28        N         0.2857142857142857            0.18604651162790697           
29        N         0.27586206896551724           0.18604651162790697           
30        N         0.26666666666666666           0.18604651162790697           
31        N         0.25806451612903225           0.18604651162790697           
32        N         0.25                          0.18604651162790697           
33        N         0.24242424242424243           0.18604651162790697           
34        N         0.23529411764705882           0.18604651162790697           
35        N         0.22857142857142856           0.18604651162790697           
36        N         0.2222222222222222            0.18604651162790697           
37        R         0.24324324324324326           0.20930232558139536           
38        R         0.2631578947368421            0.23255813953488372           
39        N         0.2564102564102564            0.23255813953488372           
40        R         0.275                         0.2558139534883721            
41        N         0.2682926829268293            0.2558139534883721            
42        N         0.2619047619047619            0.2558139534883721            
43        N         0.2558139534883721            0.2558139534883721            
44        N         0.25                          0.2558139534883721            
45        N         0.24444444444444444           0.2558139534883721            
46        N         0.2391304347826087            0.2558139534883721            
47        N         0.23404255319148937           0.2558139534883721            
48        R         0.25                          0.27906976744186046           
49        N         0.24489795918367346           0.27906976744186046           
50        R         0.26                          0.3023255813953488            
51        N         0.2549019607843137            0.3023255813953488            
52        N         0.25                          0.3023255813953488            
53        N         0.24528301886792453           0.3023255813953488            
54        R         0.25925925925925924           0.32558139534883723           
55        N         0.2545454545454545            0.32558139534883723           
56        N         0.25                          0.32558139534883723           
57        N         0.24561403508771928           0.32558139534883723           
58        N         0.2413793103448276            0.32558139534883723           
59        N         0.23728813559322035           0.32558139534883723           
60        R         0.25                          0.3488372093023256            
61        N         0.2459016393442623            0.3488372093023256            
62        N         0.24193548387096775           0.3488372093023256            
63        N         0.23809523809523808           0.3488372093023256            
64        N         0.234375                      0.3488372093023256            
65        N         0.23076923076923078           0.3488372093023256            
66        N         0.22727272727272727           0.3488372093023256            
67        N         0.22388059701492538           0.3488372093023256            
68        N         0.22058823529411764           0.3488372093023256            
69        N         0.21739130434782608           0.3488372093023256            
70        N         0.21428571428571427           0.3488372093023256            
71        N         0.2112676056338028            0.3488372093023256            
72        N         0.20833333333333334           0.3488372093023256            
73        N         0.2054794520547945            0.3488372093023256            
74        R         0.21621621621621623           0.37209302325581395           
75        N         0.21333333333333335           0.37209302325581395           
76        N         0.21052631578947367           0.37209302325581395           
77        N         0.2077922077922078            0.37209302325581395           
78        N         0.20512820512820512           0.37209302325581395           
79        R         0.21518987341772153           0.3953488372093023            
80        N         0.2125                        0.3953488372093023            
81        N         0.20987654320987653           0.3953488372093023            
82        N         0.2073170731707317            0.3953488372093023            
83        N         0.20481927710843373           0.3953488372093023            
84        N         0.20238095238095238           0.3953488372093023            
85        N         0.2                           0.3953488372093023            
86        R         0.20930232558139536           0.4186046511627907            
87        N         0.20689655172413793           0.4186046511627907            
88        N         0.20454545454545456           0.4186046511627907            
89        N         0.20224719101123595           0.4186046511627907            
90        N         0.2                           0.4186046511627907            
91        N         0.1978021978021978            0.4186046511627907            
92        N         0.1956521739130435            0.4186046511627907            
93        N         0.1935483870967742            0.4186046511627907            
94        N         0.19148936170212766           0.4186046511627907            
95        N         0.18947368421052632           0.4186046511627907            
96        N         0.1875                        0.4186046511627907            
97        N         0.18556701030927836           0.4186046511627907            
98        N         0.1836734693877551            0.4186046511627907            
99        N         0.18181818181818182           0.4186046511627907            
100       N         0.18                          0.4186046511627907            
