AVP: 0.6916666666666667
RR: 1.0
P@5: 0.6
P@20: 0.2
Rank      R/N       Precision                     Recall                        
1         R         1.0                           0.25                          
2         N         0.5                           0.25                          
3         N         0.3333333333333333            0.25                          
4         R         0.5                           0.5                           
5         R         0.6                           0.75                          
6         R         0.6666666666666666            1.0                           
7         N         0.5714285714285714            1.0                           
8         N         0.5                           1.0                           
9         N         0.4444444444444444            1.0                           
10        N         0.4                           1.0                           
11        N         0.36363636363636365           1.0                           
12        N         0.3333333333333333            1.0                           
13        N         0.3076923076923077            1.0                           
14        N         0.2857142857142857            1.0                           
15        N         0.26666666666666666           1.0                           
16        N         0.25                          1.0                           
17        N         0.23529411764705882           1.0                           
18        N         0.2222222222222222            1.0                           
19        N         0.21052631578947367           1.0                           
20        N         0.2                           1.0                           
21        N         0.19047619047619047           1.0                           
22        N         0.18181818181818182           1.0                           
23        N         0.17391304347826086           1.0                           
24        N         0.16666666666666666           1.0                           
25        N         0.16                          1.0                           
26        N         0.15384615384615385           1.0                           
27        N         0.14814814814814814           1.0                           
28        N         0.14285714285714285           1.0                           
29        N         0.13793103448275862           1.0                           
30        N         0.13333333333333333           1.0                           
31        N         0.12903225806451613           1.0                           
32        N         0.125                         1.0                           
33        N         0.12121212121212122           1.0                           
34        N         0.11764705882352941           1.0                           
35        N         0.11428571428571428           1.0                           
36        N         0.1111111111111111            1.0                           
37        N         0.10810810810810811           1.0                           
38        N         0.10526315789473684           1.0                           
39        N         0.10256410256410256           1.0                           
40        N         0.1                           1.0                           
41        N         0.0975609756097561            1.0                           
42        N         0.09523809523809523           1.0                           
43        N         0.09302325581395349           1.0                           
44        N         0.09090909090909091           1.0                           
45        N         0.08888888888888889           1.0                           
46        N         0.08695652173913043           1.0                           
47        N         0.0851063829787234            1.0                           
48        N         0.08333333333333333           1.0                           
49        N         0.08163265306122448           1.0                           
50        N         0.08                          1.0                           
51        N         0.0784313725490196            1.0                           
52        N         0.07692307692307693           1.0                           
53        N         0.07547169811320754           1.0                           
54        N         0.07407407407407407           1.0                           
55        N         0.07272727272727272           1.0                           
56        N         0.07142857142857142           1.0                           
57        N         0.07017543859649122           1.0                           
58        N         0.06896551724137931           1.0                           
59        N         0.06779661016949153           1.0                           
60        N         0.06666666666666667           1.0                           
61        N         0.06557377049180328           1.0                           
62        N         0.06451612903225806           1.0                           
63        N         0.06349206349206349           1.0                           
64        N         0.0625                        1.0                           
65        N         0.06153846153846154           1.0                           
66        N         0.06060606060606061           1.0                           
67        N         0.05970149253731343           1.0                           
68        N         0.058823529411764705          1.0                           
69        N         0.057971014492753624          1.0                           
70        N         0.05714285714285714           1.0                           
71        N         0.056338028169014086          1.0                           
72        N         0.05555555555555555           1.0                           
73        N         0.0547945205479452            1.0                           
74        N         0.05405405405405406           1.0                           
75        N         0.05333333333333334           1.0                           
76        N         0.05263157894736842           1.0                           
77        N         0.05194805194805195           1.0                           
78        N         0.05128205128205128           1.0                           
79        N         0.05063291139240506           1.0                           
80        N         0.05                          1.0                           
81        N         0.04938271604938271           1.0                           
82        N         0.04878048780487805           1.0                           
83        N         0.04819277108433735           1.0                           
84        N         0.047619047619047616          1.0                           
85        N         0.047058823529411764          1.0                           
86        N         0.046511627906976744          1.0                           
87        N         0.04597701149425287           1.0                           
88        N         0.045454545454545456          1.0                           
89        N         0.0449438202247191            1.0                           
90        N         0.044444444444444446          1.0                           
91        N         0.04395604395604396           1.0                           
92        N         0.043478260869565216          1.0                           
93        N         0.043010752688172046          1.0                           
94        N         0.0425531914893617            1.0                           
95        N         0.042105263157894736          1.0                           
96        N         0.041666666666666664          1.0                           
97        N         0.041237113402061855          1.0                           
98        N         0.04081632653061224           1.0                           
99        N         0.04040404040404041           1.0                           
100       N         0.04                          1.0                           
