AVP: 0.014230189713268605
RR: 0.05555555555555555
P@5: 0.0
P@20: 0.05
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         N         0.0                           0.0                           
5         N         0.0                           0.0                           
6         N         0.0                           0.0                           
7         N         0.0                           0.0                           
8         N         0.0                           0.0                           
9         N         0.0                           0.0                           
10        N         0.0                           0.0                           
11        N         0.0                           0.0                           
12        N         0.0                           0.0                           
13        N         0.0                           0.0                           
14        N         0.0                           0.0                           
15        N         0.0                           0.0                           
16        N         0.0                           0.0                           
17        N         0.0                           0.0                           
18        R         0.05555555555555555           0.058823529411764705          
19        N         0.05263157894736842           0.058823529411764705          
20        N         0.05                          0.058823529411764705          
21        N         0.047619047619047616          0.058823529411764705          
22        N         0.045454545454545456          0.058823529411764705          
23        N         0.043478260869565216          0.058823529411764705          
24        N         0.041666666666666664          0.058823529411764705          
25        N         0.04                          0.058823529411764705          
26        N         0.038461538461538464          0.058823529411764705          
27        N         0.037037037037037035          0.058823529411764705          
28        N         0.03571428571428571           0.058823529411764705          
29        N         0.034482758620689655          0.058823529411764705          
30        N         0.03333333333333333           0.058823529411764705          
31        N         0.03225806451612903           0.058823529411764705          
32        N         0.03125                       0.058823529411764705          
33        N         0.030303030303030304          0.058823529411764705          
34        N         0.029411764705882353          0.058823529411764705          
35        N         0.02857142857142857           0.058823529411764705          
36        N         0.027777777777777776          0.058823529411764705          
37        N         0.02702702702702703           0.058823529411764705          
38        N         0.02631578947368421           0.058823529411764705          
39        N         0.02564102564102564           0.058823529411764705          
40        N         0.025                         0.058823529411764705          
41        N         0.024390243902439025          0.058823529411764705          
42        N         0.023809523809523808          0.058823529411764705          
43        N         0.023255813953488372          0.058823529411764705          
44        N         0.022727272727272728          0.058823529411764705          
45        N         0.022222222222222223          0.058823529411764705          
46        N         0.021739130434782608          0.058823529411764705          
47        N         0.02127659574468085           0.058823529411764705          
48        N         0.020833333333333332          0.058823529411764705          
49        N         0.02040816326530612           0.058823529411764705          
50        N         0.02                          0.058823529411764705          
51        N         0.0196078431372549            0.058823529411764705          
52        N         0.019230769230769232          0.058823529411764705          
53        N         0.018867924528301886          0.058823529411764705          
54        N         0.018518518518518517          0.058823529411764705          
55        N         0.01818181818181818           0.058823529411764705          
56        R         0.03571428571428571           0.11764705882352941           
57        N         0.03508771929824561           0.11764705882352941           
58        N         0.034482758620689655          0.11764705882352941           
59        N         0.03389830508474576           0.11764705882352941           
60        N         0.03333333333333333           0.11764705882352941           
61        N         0.03278688524590164           0.11764705882352941           
62        N         0.03225806451612903           0.11764705882352941           
63        N         0.031746031746031744          0.11764705882352941           
64        N         0.03125                       0.11764705882352941           
65        N         0.03076923076923077           0.11764705882352941           
66        N         0.030303030303030304          0.11764705882352941           
67        N         0.029850746268656716          0.11764705882352941           
68        N         0.029411764705882353          0.11764705882352941           
69        N         0.028985507246376812          0.11764705882352941           
70        N         0.02857142857142857           0.11764705882352941           
71        N         0.028169014084507043          0.11764705882352941           
72        N         0.027777777777777776          0.11764705882352941           
73        N         0.0273972602739726            0.11764705882352941           
74        R         0.04054054054054054           0.17647058823529413           
75        N         0.04                          0.17647058823529413           
76        R         0.05263157894736842           0.23529411764705882           
77        N         0.05194805194805195           0.23529411764705882           
78        N         0.05128205128205128           0.23529411764705882           
79        N         0.05063291139240506           0.23529411764705882           
80        N         0.05                          0.23529411764705882           
81        N         0.04938271604938271           0.23529411764705882           
82        N         0.04878048780487805           0.23529411764705882           
83        N         0.04819277108433735           0.23529411764705882           
84        N         0.047619047619047616          0.23529411764705882           
85        N         0.047058823529411764          0.23529411764705882           
86        N         0.046511627906976744          0.23529411764705882           
87        R         0.05747126436781609           0.29411764705882354           
88        N         0.056818181818181816          0.29411764705882354           
89        N         0.056179775280898875          0.29411764705882354           
90        N         0.05555555555555555           0.29411764705882354           
91        N         0.054945054945054944          0.29411764705882354           
92        N         0.05434782608695652           0.29411764705882354           
93        N         0.053763440860215055          0.29411764705882354           
94        N         0.05319148936170213           0.29411764705882354           
95        N         0.05263157894736842           0.29411764705882354           
96        N         0.052083333333333336          0.29411764705882354           
97        N         0.05154639175257732           0.29411764705882354           
98        N         0.05102040816326531           0.29411764705882354           
99        N         0.050505050505050504          0.29411764705882354           
100       N         0.05                          0.29411764705882354           
