AVP: 0.1881945107174429
RR: 0.16666666666666666
P@5: 0.0
P@20: 0.45
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         N         0.0                           0.0                           
5         N         0.0                           0.0                           
6         R         0.16666666666666666           0.03225806451612903           
7         N         0.14285714285714285           0.03225806451612903           
8         N         0.125                         0.03225806451612903           
9         R         0.2222222222222222            0.06451612903225806           
10        R         0.3                           0.0967741935483871            
11        N         0.2727272727272727            0.0967741935483871            
12        N         0.25                          0.0967741935483871            
13        R         0.3076923076923077            0.12903225806451613           
14        N         0.2857142857142857            0.12903225806451613           
15        R         0.3333333333333333            0.16129032258064516           
16        R         0.375                         0.1935483870967742            
17        R         0.4117647058823529            0.22580645161290322           
18        R         0.4444444444444444            0.25806451612903225           
19        R         0.47368421052631576           0.2903225806451613            
20        N         0.45                          0.2903225806451613            
21        N         0.42857142857142855           0.2903225806451613            
22        N         0.4090909090909091            0.2903225806451613            
23        N         0.391304347826087             0.2903225806451613            
24        N         0.375                         0.2903225806451613            
25        N         0.36                          0.2903225806451613            
26        N         0.34615384615384615           0.2903225806451613            
27        R         0.37037037037037035           0.3225806451612903            
28        N         0.35714285714285715           0.3225806451612903            
29        N         0.3448275862068966            0.3225806451612903            
30        N         0.3333333333333333            0.3225806451612903            
31        N         0.3225806451612903            0.3225806451612903            
32        N         0.3125                        0.3225806451612903            
33        N         0.30303030303030304           0.3225806451612903            
34        N         0.29411764705882354           0.3225806451612903            
35        R         0.3142857142857143            0.3548387096774194            
36        N         0.3055555555555556            0.3548387096774194            
37        R         0.32432432432432434           0.3870967741935484            
38        N         0.3157894736842105            0.3870967741935484            
39        N         0.3076923076923077            0.3870967741935484            
40        N         0.3                           0.3870967741935484            
41        R         0.3170731707317073            0.41935483870967744           
42        R         0.3333333333333333            0.45161290322580644           
43        N         0.32558139534883723           0.45161290322580644           
44        N         0.3181818181818182            0.45161290322580644           
45        N         0.3111111111111111            0.45161290322580644           
46        N         0.30434782608695654           0.45161290322580644           
47        N         0.2978723404255319            0.45161290322580644           
48        N         0.2916666666666667            0.45161290322580644           
49        N         0.2857142857142857            0.45161290322580644           
50        N         0.28                          0.45161290322580644           
51        N         0.27450980392156865           0.45161290322580644           
52        N         0.2692307692307692            0.45161290322580644           
53        N         0.2641509433962264            0.45161290322580644           
54        N         0.25925925925925924           0.45161290322580644           
55        N         0.2545454545454545            0.45161290322580644           
56        N         0.25                          0.45161290322580644           
57        N         0.24561403508771928           0.45161290322580644           
58        N         0.2413793103448276            0.45161290322580644           
59        N         0.23728813559322035           0.45161290322580644           
60        N         0.23333333333333334           0.45161290322580644           
61        R         0.2459016393442623            0.4838709677419355            
62        N         0.24193548387096775           0.4838709677419355            
63        N         0.23809523809523808           0.4838709677419355            
64        N         0.234375                      0.4838709677419355            
65        R         0.24615384615384617           0.5161290322580645            
66        N         0.24242424242424243           0.5161290322580645            
67        N         0.23880597014925373           0.5161290322580645            
68        N         0.23529411764705882           0.5161290322580645            
69        N         0.2318840579710145            0.5161290322580645            
70        N         0.22857142857142856           0.5161290322580645            
71        N         0.22535211267605634           0.5161290322580645            
72        N         0.2222222222222222            0.5161290322580645            
73        N         0.2191780821917808            0.5161290322580645            
74        N         0.21621621621621623           0.5161290322580645            
75        N         0.21333333333333335           0.5161290322580645            
76        N         0.21052631578947367           0.5161290322580645            
77        N         0.2077922077922078            0.5161290322580645            
78        N         0.20512820512820512           0.5161290322580645            
79        N         0.20253164556962025           0.5161290322580645            
80        N         0.2                           0.5161290322580645            
81        R         0.20987654320987653           0.5483870967741935            
82        R         0.21951219512195122           0.5806451612903226            
83        N         0.21686746987951808           0.5806451612903226            
84        N         0.21428571428571427           0.5806451612903226            
85        N         0.21176470588235294           0.5806451612903226            
86        N         0.20930232558139536           0.5806451612903226            
87        R         0.21839080459770116           0.6129032258064516            
88        N         0.2159090909090909            0.6129032258064516            
89        N         0.21348314606741572           0.6129032258064516            
90        N         0.2111111111111111            0.6129032258064516            
91        N         0.2087912087912088            0.6129032258064516            
92        N         0.20652173913043478           0.6129032258064516            
93        N         0.20430107526881722           0.6129032258064516            
94        N         0.20212765957446807           0.6129032258064516            
95        N         0.2                           0.6129032258064516            
96        N         0.19791666666666666           0.6129032258064516            
97        N         0.1958762886597938            0.6129032258064516            
98        N         0.19387755102040816           0.6129032258064516            
99        N         0.1919191919191919            0.6129032258064516            
100       N         0.19                          0.6129032258064516            
