AVP: 0.13846938056153338
RR: 0.5
P@5: 0.4
P@20: 0.3
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         R         0.5                           0.024390243902439025          
3         N         0.3333333333333333            0.024390243902439025          
4         R         0.5                           0.04878048780487805           
5         N         0.4                           0.04878048780487805           
6         N         0.3333333333333333            0.04878048780487805           
7         N         0.2857142857142857            0.04878048780487805           
8         R         0.375                         0.07317073170731707           
9         N         0.3333333333333333            0.07317073170731707           
10        R         0.4                           0.0975609756097561            
11        N         0.36363636363636365           0.0975609756097561            
12        N         0.3333333333333333            0.0975609756097561            
13        N         0.3076923076923077            0.0975609756097561            
14        N         0.2857142857142857            0.0975609756097561            
15        N         0.26666666666666666           0.0975609756097561            
16        N         0.25                          0.0975609756097561            
17        N         0.23529411764705882           0.0975609756097561            
18        R         0.2777777777777778            0.12195121951219512           
19        N         0.2631578947368421            0.12195121951219512           
20        R         0.3                           0.14634146341463414           
21        N         0.2857142857142857            0.14634146341463414           
22        N         0.2727272727272727            0.14634146341463414           
23        R         0.30434782608695654           0.17073170731707318           
24        R         0.3333333333333333            0.1951219512195122            
25        N         0.32                          0.1951219512195122            
26        R         0.34615384615384615           0.21951219512195122           
27        N         0.3333333333333333            0.21951219512195122           
28        R         0.35714285714285715           0.24390243902439024           
29        N         0.3448275862068966            0.24390243902439024           
30        N         0.3333333333333333            0.24390243902439024           
31        R         0.3548387096774194            0.2682926829268293            
32        N         0.34375                       0.2682926829268293            
33        R         0.36363636363636365           0.2926829268292683            
34        N         0.35294117647058826           0.2926829268292683            
35        N         0.34285714285714286           0.2926829268292683            
36        R         0.3611111111111111            0.3170731707317073            
37        N         0.35135135135135137           0.3170731707317073            
38        N         0.34210526315789475           0.3170731707317073            
39        R         0.358974358974359             0.34146341463414637           
40        N         0.35                          0.34146341463414637           
41        N         0.34146341463414637           0.34146341463414637           
42        N         0.3333333333333333            0.34146341463414637           
43        N         0.32558139534883723           0.34146341463414637           
44        N         0.3181818181818182            0.34146341463414637           
45        N         0.3111111111111111            0.34146341463414637           
46        N         0.30434782608695654           0.34146341463414637           
47        N         0.2978723404255319            0.34146341463414637           
48        N         0.2916666666666667            0.34146341463414637           
49        R         0.30612244897959184           0.36585365853658536           
50        N         0.3                           0.36585365853658536           
51        N         0.29411764705882354           0.36585365853658536           
52        N         0.28846153846153844           0.36585365853658536           
53        N         0.2830188679245283            0.36585365853658536           
54        N         0.2777777777777778            0.36585365853658536           
55        N         0.2727272727272727            0.36585365853658536           
56        N         0.26785714285714285           0.36585365853658536           
57        N         0.2631578947368421            0.36585365853658536           
58        N         0.25862068965517243           0.36585365853658536           
59        N         0.2542372881355932            0.36585365853658536           
60        N         0.25                          0.36585365853658536           
61        N         0.2459016393442623            0.36585365853658536           
62        N         0.24193548387096775           0.36585365853658536           
63        N         0.23809523809523808           0.36585365853658536           
64        N         0.234375                      0.36585365853658536           
65        N         0.23076923076923078           0.36585365853658536           
66        N         0.22727272727272727           0.36585365853658536           
67        R         0.23880597014925373           0.3902439024390244            
68        N         0.23529411764705882           0.3902439024390244            
69        N         0.2318840579710145            0.3902439024390244            
70        N         0.22857142857142856           0.3902439024390244            
71        N         0.22535211267605634           0.3902439024390244            
72        N         0.2222222222222222            0.3902439024390244            
73        N         0.2191780821917808            0.3902439024390244            
74        N         0.21621621621621623           0.3902439024390244            
75        N         0.21333333333333335           0.3902439024390244            
76        N         0.21052631578947367           0.3902439024390244            
77        N         0.2077922077922078            0.3902439024390244            
78        N         0.20512820512820512           0.3902439024390244            
79        N         0.20253164556962025           0.3902439024390244            
80        N         0.2                           0.3902439024390244            
81        N         0.19753086419753085           0.3902439024390244            
82        N         0.1951219512195122            0.3902439024390244            
83        N         0.1927710843373494            0.3902439024390244            
84        N         0.19047619047619047           0.3902439024390244            
85        N         0.18823529411764706           0.3902439024390244            
86        N         0.18604651162790697           0.3902439024390244            
87        N         0.1839080459770115            0.3902439024390244            
88        N         0.18181818181818182           0.3902439024390244            
89        N         0.1797752808988764            0.3902439024390244            
90        N         0.17777777777777778           0.3902439024390244            
91        N         0.17582417582417584           0.3902439024390244            
92        N         0.17391304347826086           0.3902439024390244            
93        N         0.17204301075268819           0.3902439024390244            
94        N         0.1702127659574468            0.3902439024390244            
95        N         0.16842105263157894           0.3902439024390244            
96        N         0.16666666666666666           0.3902439024390244            
97        N         0.16494845360824742           0.3902439024390244            
98        N         0.16326530612244897           0.3902439024390244            
99        N         0.16161616161616163           0.3902439024390244            
100       N         0.16                          0.3902439024390244            
