AVP: 0.1985256246187338
RR: 1.0
P@5: 0.6
P@20: 0.4
Rank      R/N       Precision                     Recall                        
1         R         1.0                           0.0196078431372549            
2         R         1.0                           0.0392156862745098            
3         N         0.6666666666666666            0.0392156862745098            
4         N         0.5                           0.0392156862745098            
5         R         0.6                           0.058823529411764705          
6         N         0.5                           0.058823529411764705          
7         R         0.5714285714285714            0.0784313725490196            
8         R         0.625                         0.09803921568627451           
9         N         0.5555555555555556            0.09803921568627451           
10        N         0.5                           0.09803921568627451           
11        R         0.5454545454545454            0.11764705882352941           
12        N         0.5                           0.11764705882352941           
13        N         0.46153846153846156           0.11764705882352941           
14        R         0.5                           0.13725490196078433           
15        N         0.4666666666666667            0.13725490196078433           
16        N         0.4375                        0.13725490196078433           
17        N         0.4117647058823529            0.13725490196078433           
18        R         0.4444444444444444            0.1568627450980392            
19        N         0.42105263157894735           0.1568627450980392            
20        N         0.4                           0.1568627450980392            
21        N         0.38095238095238093           0.1568627450980392            
22        N         0.36363636363636365           0.1568627450980392            
23        N         0.34782608695652173           0.1568627450980392            
24        N         0.3333333333333333            0.1568627450980392            
25        N         0.32                          0.1568627450980392            
26        N         0.3076923076923077            0.1568627450980392            
27        R         0.3333333333333333            0.17647058823529413           
28        N         0.32142857142857145           0.17647058823529413           
29        R         0.3448275862068966            0.19607843137254902           
30        R         0.36666666666666664           0.21568627450980393           
31        N         0.3548387096774194            0.21568627450980393           
32        N         0.34375                       0.21568627450980393           
33        N         0.3333333333333333            0.21568627450980393           
34        R         0.35294117647058826           0.23529411764705882           
35        R         0.37142857142857144           0.2549019607843137            
36        R         0.3888888888888889            0.27450980392156865           
37        N         0.3783783783783784            0.27450980392156865           
38        R         0.39473684210526316           0.29411764705882354           
39        R         0.41025641025641024           0.3137254901960784            
40        N         0.4                           0.3137254901960784            
41        N         0.3902439024390244            0.3137254901960784            
42        N         0.38095238095238093           0.3137254901960784            
43        N         0.37209302325581395           0.3137254901960784            
44        N         0.36363636363636365           0.3137254901960784            
45        N         0.35555555555555557           0.3137254901960784            
46        N         0.34782608695652173           0.3137254901960784            
47        N         0.3404255319148936            0.3137254901960784            
48        N         0.3333333333333333            0.3137254901960784            
49        N         0.32653061224489793           0.3137254901960784            
50        N         0.32                          0.3137254901960784            
51        N         0.3137254901960784            0.3137254901960784            
52        N         0.3076923076923077            0.3137254901960784            
53        N         0.3018867924528302            0.3137254901960784            
54        N         0.2962962962962963            0.3137254901960784            
55        N         0.2909090909090909            0.3137254901960784            
56        N         0.2857142857142857            0.3137254901960784            
57        N         0.2807017543859649            0.3137254901960784            
58        N         0.27586206896551724           0.3137254901960784            
59        R         0.288135593220339             0.3333333333333333            
60        N         0.2833333333333333            0.3333333333333333            
61        R         0.29508196721311475           0.35294117647058826           
62        R         0.3064516129032258            0.37254901960784315           
63        N         0.30158730158730157           0.37254901960784315           
64        N         0.296875                      0.37254901960784315           
65        N         0.2923076923076923            0.37254901960784315           
66        N         0.2878787878787879            0.37254901960784315           
67        N         0.2835820895522388            0.37254901960784315           
68        N         0.27941176470588236           0.37254901960784315           
69        N         0.2753623188405797            0.37254901960784315           
70        N         0.2714285714285714            0.37254901960784315           
71        N         0.2676056338028169            0.37254901960784315           
72        N         0.2638888888888889            0.37254901960784315           
73        N         0.2602739726027397            0.37254901960784315           
74        N         0.25675675675675674           0.37254901960784315           
75        N         0.25333333333333335           0.37254901960784315           
76        N         0.25                          0.37254901960784315           
77        N         0.24675324675324675           0.37254901960784315           
78        N         0.24358974358974358           0.37254901960784315           
79        N         0.24050632911392406           0.37254901960784315           
80        N         0.2375                        0.37254901960784315           
81        R         0.24691358024691357           0.39215686274509803           
82        N         0.24390243902439024           0.39215686274509803           
83        N         0.24096385542168675           0.39215686274509803           
84        N         0.23809523809523808           0.39215686274509803           
85        R         0.24705882352941178           0.4117647058823529            
86        N         0.2441860465116279            0.4117647058823529            
87        N         0.2413793103448276            0.4117647058823529            
88        N         0.23863636363636365           0.4117647058823529            
89        N         0.23595505617977527           0.4117647058823529            
90        N         0.23333333333333334           0.4117647058823529            
91        R         0.24175824175824176           0.43137254901960786           
92        R         0.25                          0.45098039215686275           
93        N         0.24731182795698925           0.45098039215686275           
94        N         0.24468085106382978           0.45098039215686275           
95        N         0.24210526315789474           0.45098039215686275           
96        N         0.23958333333333334           0.45098039215686275           
97        N         0.23711340206185566           0.45098039215686275           
98        N         0.23469387755102042           0.45098039215686275           
99        N         0.23232323232323232           0.45098039215686275           
100       N         0.23                          0.45098039215686275           
