AVP: 0.0037481259370314842
RR: 0.014492753623188406
P@5: 0.0
P@20: 0.0
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         N         0.0                           0.0                           
5         N         0.0                           0.0                           
6         N         0.0                           0.0                           
7         N         0.0                           0.0                           
8         N         0.0                           0.0                           
9         N         0.0                           0.0                           
10        N         0.0                           0.0                           
11        N         0.0                           0.0                           
12        N         0.0                           0.0                           
13        N         0.0                           0.0                           
14        N         0.0                           0.0                           
15        N         0.0                           0.0                           
16        N         0.0                           0.0                           
17        N         0.0                           0.0                           
18        N         0.0                           0.0                           
19        N         0.0                           0.0                           
20        N         0.0                           0.0                           
21        N         0.0                           0.0                           
22        N         0.0                           0.0                           
23        N         0.0                           0.0                           
24        N         0.0                           0.0                           
25        N         0.0                           0.0                           
26        N         0.0                           0.0                           
27        N         0.0                           0.0                           
28        N         0.0                           0.0                           
29        N         0.0                           0.0                           
30        N         0.0                           0.0                           
31        N         0.0                           0.0                           
32        N         0.0                           0.0                           
33        N         0.0                           0.0                           
34        N         0.0                           0.0                           
35        N         0.0                           0.0                           
36        N         0.0                           0.0                           
37        N         0.0                           0.0                           
38        N         0.0                           0.0                           
39        N         0.0                           0.0                           
40        N         0.0                           0.0                           
41        N         0.0                           0.0                           
42        N         0.0                           0.0                           
43        N         0.0                           0.0                           
44        N         0.0                           0.0                           
45        N         0.0                           0.0                           
46        N         0.0                           0.0                           
47        N         0.0                           0.0                           
48        N         0.0                           0.0                           
49        N         0.0                           0.0                           
50        N         0.0                           0.0                           
51        N         0.0                           0.0                           
52        N         0.0                           0.0                           
53        N         0.0                           0.0                           
54        N         0.0                           0.0                           
55        N         0.0                           0.0                           
56        N         0.0                           0.0                           
57        N         0.0                           0.0                           
58        N         0.0                           0.0                           
59        N         0.0                           0.0                           
60        N         0.0                           0.0                           
61        N         0.0                           0.0                           
62        N         0.0                           0.0                           
63        N         0.0                           0.0                           
64        N         0.0                           0.0                           
65        N         0.0                           0.0                           
66        N         0.0                           0.0                           
67        N         0.0                           0.0                           
68        N         0.0                           0.0                           
69        R         0.014492753623188406          0.1                           
70        N         0.014285714285714285          0.1                           
71        N         0.014084507042253521          0.1                           
72        N         0.013888888888888888          0.1                           
73        N         0.0136986301369863            0.1                           
74        N         0.013513513513513514          0.1                           
75        N         0.013333333333333334          0.1                           
76        N         0.013157894736842105          0.1                           
77        N         0.012987012987012988          0.1                           
78        N         0.01282051282051282           0.1                           
79        N         0.012658227848101266          0.1                           
80        N         0.0125                        0.1                           
81        N         0.012345679012345678          0.1                           
82        N         0.012195121951219513          0.1                           
83        N         0.012048192771084338          0.1                           
84        N         0.011904761904761904          0.1                           
85        N         0.011764705882352941          0.1                           
86        N         0.011627906976744186          0.1                           
87        R         0.022988505747126436          0.2                           
88        N         0.022727272727272728          0.2                           
89        N         0.02247191011235955           0.2                           
90        N         0.022222222222222223          0.2                           
91        N         0.02197802197802198           0.2                           
92        N         0.021739130434782608          0.2                           
93        N         0.021505376344086023          0.2                           
94        N         0.02127659574468085           0.2                           
95        N         0.021052631578947368          0.2                           
96        N         0.020833333333333332          0.2                           
97        N         0.020618556701030927          0.2                           
98        N         0.02040816326530612           0.2                           
99        N         0.020202020202020204          0.2                           
100       N         0.02                          0.2                           
