AVP: 0.06764702440574155
RR: 0.03225806451612903
P@5: 0.0
P@20: 0.0
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         N         0.0                           0.0                           
5         N         0.0                           0.0                           
6         N         0.0                           0.0                           
7         N         0.0                           0.0                           
8         N         0.0                           0.0                           
9         N         0.0                           0.0                           
10        N         0.0                           0.0                           
11        N         0.0                           0.0                           
12        N         0.0                           0.0                           
13        N         0.0                           0.0                           
14        N         0.0                           0.0                           
15        N         0.0                           0.0                           
16        N         0.0                           0.0                           
17        N         0.0                           0.0                           
18        N         0.0                           0.0                           
19        N         0.0                           0.0                           
20        N         0.0                           0.0                           
21        N         0.0                           0.0                           
22        N         0.0                           0.0                           
23        N         0.0                           0.0                           
24        N         0.0                           0.0                           
25        N         0.0                           0.0                           
26        N         0.0                           0.0                           
27        N         0.0                           0.0                           
28        N         0.0                           0.0                           
29        N         0.0                           0.0                           
30        N         0.0                           0.0                           
31        R         0.03225806451612903           0.05263157894736842           
32        R         0.0625                        0.10526315789473684           
33        N         0.06060606060606061           0.10526315789473684           
34        R         0.08823529411764706           0.15789473684210525           
35        N         0.08571428571428572           0.15789473684210525           
36        N         0.08333333333333333           0.15789473684210525           
37        N         0.08108108108108109           0.15789473684210525           
38        N         0.07894736842105263           0.15789473684210525           
39        R         0.10256410256410256           0.21052631578947367           
40        N         0.1                           0.21052631578947367           
41        N         0.0975609756097561            0.21052631578947367           
42        N         0.09523809523809523           0.21052631578947367           
43        N         0.09302325581395349           0.21052631578947367           
44        N         0.09090909090909091           0.21052631578947367           
45        N         0.08888888888888889           0.21052631578947367           
46        N         0.08695652173913043           0.21052631578947367           
47        R         0.10638297872340426           0.2631578947368421            
48        R         0.125                         0.3157894736842105            
49        R         0.14285714285714285           0.3684210526315789            
50        N         0.14                          0.3684210526315789            
51        N         0.13725490196078433           0.3684210526315789            
52        R         0.15384615384615385           0.42105263157894735           
53        N         0.1509433962264151            0.42105263157894735           
54        N         0.14814814814814814           0.42105263157894735           
55        N         0.14545454545454545           0.42105263157894735           
56        R         0.16071428571428573           0.47368421052631576           
57        N         0.15789473684210525           0.47368421052631576           
58        N         0.15517241379310345           0.47368421052631576           
59        N         0.15254237288135594           0.47368421052631576           
60        N         0.15                          0.47368421052631576           
61        N         0.14754098360655737           0.47368421052631576           
62        N         0.14516129032258066           0.47368421052631576           
63        N         0.14285714285714285           0.47368421052631576           
64        N         0.140625                      0.47368421052631576           
65        N         0.13846153846153847           0.47368421052631576           
66        R         0.15151515151515152           0.5263157894736842            
67        N         0.14925373134328357           0.5263157894736842            
68        N         0.14705882352941177           0.5263157894736842            
69        R         0.15942028985507245           0.5789473684210527            
70        N         0.15714285714285714           0.5789473684210527            
71        N         0.15492957746478872           0.5789473684210527            
72        N         0.1527777777777778            0.5789473684210527            
73        N         0.1506849315068493            0.5789473684210527            
74        N         0.14864864864864866           0.5789473684210527            
75        N         0.14666666666666667           0.5789473684210527            
76        N         0.14473684210526316           0.5789473684210527            
77        N         0.14285714285714285           0.5789473684210527            
78        N         0.14102564102564102           0.5789473684210527            
79        N         0.13924050632911392           0.5789473684210527            
80        N         0.1375                        0.5789473684210527            
81        N         0.13580246913580246           0.5789473684210527            
82        N         0.13414634146341464           0.5789473684210527            
83        N         0.13253012048192772           0.5789473684210527            
84        N         0.13095238095238096           0.5789473684210527            
85        N         0.12941176470588237           0.5789473684210527            
86        N         0.12790697674418605           0.5789473684210527            
87        N         0.12643678160919541           0.5789473684210527            
88        N         0.125                         0.5789473684210527            
89        N         0.12359550561797752           0.5789473684210527            
90        N         0.12222222222222222           0.5789473684210527            
91        N         0.12087912087912088           0.5789473684210527            
92        N         0.11956521739130435           0.5789473684210527            
93        N         0.11827956989247312           0.5789473684210527            
94        N         0.11702127659574468           0.5789473684210527            
95        N         0.11578947368421053           0.5789473684210527            
96        N         0.11458333333333333           0.5789473684210527            
97        N         0.1134020618556701            0.5789473684210527            
98        N         0.11224489795918367           0.5789473684210527            
99        N         0.1111111111111111            0.5789473684210527            
100       N         0.11                          0.5789473684210527            
