AVP: 0.15653152321774022
RR: 0.16666666666666666
P@5: 0.0
P@20: 0.2
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         N         0.0                           0.0                           
5         N         0.0                           0.0                           
6         R         0.16666666666666666           0.09090909090909091           
7         N         0.14285714285714285           0.09090909090909091           
8         N         0.125                         0.09090909090909091           
9         R         0.2222222222222222            0.18181818181818182           
10        N         0.2                           0.18181818181818182           
11        N         0.18181818181818182           0.18181818181818182           
12        R         0.25                          0.2727272727272727            
13        R         0.3076923076923077            0.36363636363636365           
14        N         0.2857142857142857            0.36363636363636365           
15        N         0.26666666666666666           0.36363636363636365           
16        N         0.25                          0.36363636363636365           
17        N         0.23529411764705882           0.36363636363636365           
18        N         0.2222222222222222            0.36363636363636365           
19        N         0.21052631578947367           0.36363636363636365           
20        N         0.2                           0.36363636363636365           
21        N         0.19047619047619047           0.36363636363636365           
22        R         0.22727272727272727           0.45454545454545453           
23        N         0.21739130434782608           0.45454545454545453           
24        N         0.20833333333333334           0.45454545454545453           
25        N         0.2                           0.45454545454545453           
26        N         0.19230769230769232           0.45454545454545453           
27        N         0.18518518518518517           0.45454545454545453           
28        N         0.17857142857142858           0.45454545454545453           
29        N         0.1724137931034483            0.45454545454545453           
30        N         0.16666666666666666           0.45454545454545453           
31        R         0.1935483870967742            0.5454545454545454            
32        N         0.1875                        0.5454545454545454            
33        N         0.18181818181818182           0.5454545454545454            
34        N         0.17647058823529413           0.5454545454545454            
35        N         0.17142857142857143           0.5454545454545454            
36        R         0.19444444444444445           0.6363636363636364            
37        N         0.1891891891891892            0.6363636363636364            
38        N         0.18421052631578946           0.6363636363636364            
39        N         0.1794871794871795            0.6363636363636364            
40        N         0.175                         0.6363636363636364            
41        N         0.17073170731707318           0.6363636363636364            
42        N         0.16666666666666666           0.6363636363636364            
43        N         0.16279069767441862           0.6363636363636364            
44        N         0.1590909090909091            0.6363636363636364            
45        N         0.15555555555555556           0.6363636363636364            
46        N         0.15217391304347827           0.6363636363636364            
47        N         0.14893617021276595           0.6363636363636364            
48        N         0.14583333333333334           0.6363636363636364            
49        N         0.14285714285714285           0.6363636363636364            
50        R         0.16                          0.7272727272727273            
51        N         0.1568627450980392            0.7272727272727273            
52        N         0.15384615384615385           0.7272727272727273            
53        N         0.1509433962264151            0.7272727272727273            
54        N         0.14814814814814814           0.7272727272727273            
55        N         0.14545454545454545           0.7272727272727273            
56        N         0.14285714285714285           0.7272727272727273            
57        N         0.14035087719298245           0.7272727272727273            
58        N         0.13793103448275862           0.7272727272727273            
59        N         0.13559322033898305           0.7272727272727273            
60        N         0.13333333333333333           0.7272727272727273            
61        N         0.13114754098360656           0.7272727272727273            
62        N         0.12903225806451613           0.7272727272727273            
63        N         0.12698412698412698           0.7272727272727273            
64        N         0.125                         0.7272727272727273            
65        N         0.12307692307692308           0.7272727272727273            
66        N         0.12121212121212122           0.7272727272727273            
67        N         0.11940298507462686           0.7272727272727273            
68        N         0.11764705882352941           0.7272727272727273            
69        N         0.11594202898550725           0.7272727272727273            
70        N         0.11428571428571428           0.7272727272727273            
71        N         0.11267605633802817           0.7272727272727273            
72        N         0.1111111111111111            0.7272727272727273            
73        N         0.1095890410958904            0.7272727272727273            
74        N         0.10810810810810811           0.7272727272727273            
75        N         0.10666666666666667           0.7272727272727273            
76        N         0.10526315789473684           0.7272727272727273            
77        N         0.1038961038961039            0.7272727272727273            
78        N         0.10256410256410256           0.7272727272727273            
79        N         0.10126582278481013           0.7272727272727273            
80        N         0.1                           0.7272727272727273            
81        N         0.09876543209876543           0.7272727272727273            
82        N         0.0975609756097561            0.7272727272727273            
83        N         0.0963855421686747            0.7272727272727273            
84        N         0.09523809523809523           0.7272727272727273            
85        N         0.09411764705882353           0.7272727272727273            
86        N         0.09302325581395349           0.7272727272727273            
87        N         0.09195402298850575           0.7272727272727273            
88        N         0.09090909090909091           0.7272727272727273            
89        N         0.0898876404494382            0.7272727272727273            
90        N         0.08888888888888889           0.7272727272727273            
91        N         0.08791208791208792           0.7272727272727273            
92        N         0.08695652173913043           0.7272727272727273            
93        N         0.08602150537634409           0.7272727272727273            
94        N         0.0851063829787234            0.7272727272727273            
95        N         0.08421052631578947           0.7272727272727273            
96        N         0.08333333333333333           0.7272727272727273            
97        N         0.08247422680412371           0.7272727272727273            
98        N         0.08163265306122448           0.7272727272727273            
99        N         0.08080808080808081           0.7272727272727273            
100       N         0.08                          0.7272727272727273            
