AVP: 0.053140486964016374
RR: 0.3333333333333333
P@5: 0.2
P@20: 0.05
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         R         0.3333333333333333            0.125                         
4         N         0.25                          0.125                         
5         N         0.2                           0.125                         
6         N         0.16666666666666666           0.125                         
7         N         0.14285714285714285           0.125                         
8         N         0.125                         0.125                         
9         N         0.1111111111111111            0.125                         
10        N         0.1                           0.125                         
11        N         0.09090909090909091           0.125                         
12        N         0.08333333333333333           0.125                         
13        N         0.07692307692307693           0.125                         
14        N         0.07142857142857142           0.125                         
15        N         0.06666666666666667           0.125                         
16        N         0.0625                        0.125                         
17        N         0.058823529411764705          0.125                         
18        N         0.05555555555555555           0.125                         
19        N         0.05263157894736842           0.125                         
20        N         0.05                          0.125                         
21        N         0.047619047619047616          0.125                         
22        N         0.045454545454545456          0.125                         
23        N         0.043478260869565216          0.125                         
24        N         0.041666666666666664          0.125                         
25        N         0.04                          0.125                         
26        N         0.038461538461538464          0.125                         
27        N         0.037037037037037035          0.125                         
28        N         0.03571428571428571           0.125                         
29        N         0.034482758620689655          0.125                         
30        N         0.03333333333333333           0.125                         
31        N         0.03225806451612903           0.125                         
32        N         0.03125                       0.125                         
33        N         0.030303030303030304          0.125                         
34        R         0.058823529411764705          0.25                          
35        N         0.05714285714285714           0.25                          
36        N         0.05555555555555555           0.25                          
37        N         0.05405405405405406           0.25                          
38        N         0.05263157894736842           0.25                          
39        N         0.05128205128205128           0.25                          
40        N         0.05                          0.25                          
41        N         0.04878048780487805           0.25                          
42        N         0.047619047619047616          0.25                          
43        N         0.046511627906976744          0.25                          
44        N         0.045454545454545456          0.25                          
45        N         0.044444444444444446          0.25                          
46        N         0.043478260869565216          0.25                          
47        N         0.0425531914893617            0.25                          
48        N         0.041666666666666664          0.25                          
49        N         0.04081632653061224           0.25                          
50        N         0.04                          0.25                          
51        N         0.0392156862745098            0.25                          
52        N         0.038461538461538464          0.25                          
53        N         0.03773584905660377           0.25                          
54        N         0.037037037037037035          0.25                          
55        N         0.03636363636363636           0.25                          
56        N         0.03571428571428571           0.25                          
57        N         0.03508771929824561           0.25                          
58        N         0.034482758620689655          0.25                          
59        N         0.03389830508474576           0.25                          
60        N         0.03333333333333333           0.25                          
61        N         0.03278688524590164           0.25                          
62        N         0.03225806451612903           0.25                          
63        N         0.031746031746031744          0.25                          
64        N         0.03125                       0.25                          
65        N         0.03076923076923077           0.25                          
66        N         0.030303030303030304          0.25                          
67        N         0.029850746268656716          0.25                          
68        N         0.029411764705882353          0.25                          
69        N         0.028985507246376812          0.25                          
70        N         0.02857142857142857           0.25                          
71        N         0.028169014084507043          0.25                          
72        N         0.027777777777777776          0.25                          
73        N         0.0273972602739726            0.25                          
74        N         0.02702702702702703           0.25                          
75        N         0.02666666666666667           0.25                          
76        N         0.02631578947368421           0.25                          
77        N         0.025974025974025976          0.25                          
78        N         0.02564102564102564           0.25                          
79        N         0.02531645569620253           0.25                          
80        N         0.025                         0.25                          
81        N         0.024691358024691357          0.25                          
82        N         0.024390243902439025          0.25                          
83        N         0.024096385542168676          0.25                          
84        N         0.023809523809523808          0.25                          
85        N         0.023529411764705882          0.25                          
86        N         0.023255813953488372          0.25                          
87        N         0.022988505747126436          0.25                          
88        N         0.022727272727272728          0.25                          
89        N         0.02247191011235955           0.25                          
90        N         0.022222222222222223          0.25                          
91        R         0.03296703296703297           0.375                         
92        N         0.03260869565217391           0.375                         
93        N         0.03225806451612903           0.375                         
94        N         0.031914893617021274          0.375                         
95        N         0.031578947368421054          0.375                         
96        N         0.03125                       0.375                         
97        N         0.030927835051546393          0.375                         
98        N         0.030612244897959183          0.375                         
99        N         0.030303030303030304          0.375                         
100       N         0.03                          0.375                         
