AVP: 0.0346131741684109
RR: 0.09090909090909091
P@5: 0.0
P@20: 0.05
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         N         0.0                           0.0                           
5         N         0.0                           0.0                           
6         N         0.0                           0.0                           
7         N         0.0                           0.0                           
8         N         0.0                           0.0                           
9         N         0.0                           0.0                           
10        N         0.0                           0.0                           
11        R         0.09090909090909091           0.08333333333333333           
12        N         0.08333333333333333           0.08333333333333333           
13        N         0.07692307692307693           0.08333333333333333           
14        N         0.07142857142857142           0.08333333333333333           
15        N         0.06666666666666667           0.08333333333333333           
16        N         0.0625                        0.08333333333333333           
17        N         0.058823529411764705          0.08333333333333333           
18        N         0.05555555555555555           0.08333333333333333           
19        N         0.05263157894736842           0.08333333333333333           
20        N         0.05                          0.08333333333333333           
21        N         0.047619047619047616          0.08333333333333333           
22        N         0.045454545454545456          0.08333333333333333           
23        N         0.043478260869565216          0.08333333333333333           
24        N         0.041666666666666664          0.08333333333333333           
25        R         0.08                          0.16666666666666666           
26        N         0.07692307692307693           0.16666666666666666           
27        N         0.07407407407407407           0.16666666666666666           
28        N         0.07142857142857142           0.16666666666666666           
29        N         0.06896551724137931           0.16666666666666666           
30        N         0.06666666666666667           0.16666666666666666           
31        N         0.06451612903225806           0.16666666666666666           
32        N         0.0625                        0.16666666666666666           
33        N         0.06060606060606061           0.16666666666666666           
34        R         0.08823529411764706           0.25                          
35        N         0.08571428571428572           0.25                          
36        N         0.08333333333333333           0.25                          
37        N         0.08108108108108109           0.25                          
38        N         0.07894736842105263           0.25                          
39        N         0.07692307692307693           0.25                          
40        N         0.075                         0.25                          
41        N         0.07317073170731707           0.25                          
42        R         0.09523809523809523           0.3333333333333333            
43        N         0.09302325581395349           0.3333333333333333            
44        N         0.09090909090909091           0.3333333333333333            
45        N         0.08888888888888889           0.3333333333333333            
46        N         0.08695652173913043           0.3333333333333333            
47        N         0.0851063829787234            0.3333333333333333            
48        N         0.08333333333333333           0.3333333333333333            
49        N         0.08163265306122448           0.3333333333333333            
50        N         0.08                          0.3333333333333333            
51        N         0.0784313725490196            0.3333333333333333            
52        N         0.07692307692307693           0.3333333333333333            
53        N         0.07547169811320754           0.3333333333333333            
54        N         0.07407407407407407           0.3333333333333333            
55        N         0.07272727272727272           0.3333333333333333            
56        N         0.07142857142857142           0.3333333333333333            
57        N         0.07017543859649122           0.3333333333333333            
58        N         0.06896551724137931           0.3333333333333333            
59        N         0.06779661016949153           0.3333333333333333            
60        N         0.06666666666666667           0.3333333333333333            
61        N         0.06557377049180328           0.3333333333333333            
62        N         0.06451612903225806           0.3333333333333333            
63        N         0.06349206349206349           0.3333333333333333            
64        N         0.0625                        0.3333333333333333            
65        N         0.06153846153846154           0.3333333333333333            
66        N         0.06060606060606061           0.3333333333333333            
67        N         0.05970149253731343           0.3333333333333333            
68        N         0.058823529411764705          0.3333333333333333            
69        N         0.057971014492753624          0.3333333333333333            
70        N         0.05714285714285714           0.3333333333333333            
71        N         0.056338028169014086          0.3333333333333333            
72        N         0.05555555555555555           0.3333333333333333            
73        N         0.0547945205479452            0.3333333333333333            
74        N         0.05405405405405406           0.3333333333333333            
75        N         0.05333333333333334           0.3333333333333333            
76        N         0.05263157894736842           0.3333333333333333            
77        N         0.05194805194805195           0.3333333333333333            
78        N         0.05128205128205128           0.3333333333333333            
79        N         0.05063291139240506           0.3333333333333333            
80        N         0.05                          0.3333333333333333            
81        N         0.04938271604938271           0.3333333333333333            
82        R         0.06097560975609756           0.4166666666666667            
83        N         0.060240963855421686          0.4166666666666667            
84        N         0.05952380952380952           0.4166666666666667            
85        N         0.058823529411764705          0.4166666666666667            
86        N         0.05813953488372093           0.4166666666666667            
87        N         0.05747126436781609           0.4166666666666667            
88        N         0.056818181818181816          0.4166666666666667            
89        N         0.056179775280898875          0.4166666666666667            
90        N         0.05555555555555555           0.4166666666666667            
91        N         0.054945054945054944          0.4166666666666667            
92        N         0.05434782608695652           0.4166666666666667            
93        N         0.053763440860215055          0.4166666666666667            
94        N         0.05319148936170213           0.4166666666666667            
95        N         0.05263157894736842           0.4166666666666667            
96        N         0.052083333333333336          0.4166666666666667            
97        N         0.05154639175257732           0.4166666666666667            
98        N         0.05102040816326531           0.4166666666666667            
99        N         0.050505050505050504          0.4166666666666667            
100       N         0.05                          0.4166666666666667            
