AVP: 0.1786290601679734
RR: 1.0
P@5: 0.4
P@20: 0.2
Rank      R/N       Precision                     Recall                        
1         R         1.0                           0.05263157894736842           
2         R         1.0                           0.10526315789473684           
3         N         0.6666666666666666            0.10526315789473684           
4         N         0.5                           0.10526315789473684           
5         N         0.4                           0.10526315789473684           
6         N         0.3333333333333333            0.10526315789473684           
7         R         0.42857142857142855           0.15789473684210525           
8         N         0.375                         0.15789473684210525           
9         N         0.3333333333333333            0.15789473684210525           
10        N         0.3                           0.15789473684210525           
11        N         0.2727272727272727            0.15789473684210525           
12        N         0.25                          0.15789473684210525           
13        N         0.23076923076923078           0.15789473684210525           
14        N         0.21428571428571427           0.15789473684210525           
15        N         0.2                           0.15789473684210525           
16        N         0.1875                        0.15789473684210525           
17        R         0.23529411764705882           0.21052631578947367           
18        N         0.2222222222222222            0.21052631578947367           
19        N         0.21052631578947367           0.21052631578947367           
20        N         0.2                           0.21052631578947367           
21        N         0.19047619047619047           0.21052631578947367           
22        N         0.18181818181818182           0.21052631578947367           
23        N         0.17391304347826086           0.21052631578947367           
24        N         0.16666666666666666           0.21052631578947367           
25        N         0.16                          0.21052631578947367           
26        R         0.19230769230769232           0.2631578947368421            
27        N         0.18518518518518517           0.2631578947368421            
28        N         0.17857142857142858           0.2631578947368421            
29        R         0.20689655172413793           0.3157894736842105            
30        N         0.2                           0.3157894736842105            
31        N         0.1935483870967742            0.3157894736842105            
32        N         0.1875                        0.3157894736842105            
33        N         0.18181818181818182           0.3157894736842105            
34        R         0.20588235294117646           0.3684210526315789            
35        N         0.2                           0.3684210526315789            
36        N         0.19444444444444445           0.3684210526315789            
37        N         0.1891891891891892            0.3684210526315789            
38        N         0.18421052631578946           0.3684210526315789            
39        N         0.1794871794871795            0.3684210526315789            
40        N         0.175                         0.3684210526315789            
41        N         0.17073170731707318           0.3684210526315789            
42        N         0.16666666666666666           0.3684210526315789            
43        N         0.16279069767441862           0.3684210526315789            
44        N         0.1590909090909091            0.3684210526315789            
45        N         0.15555555555555556           0.3684210526315789            
46        N         0.15217391304347827           0.3684210526315789            
47        N         0.14893617021276595           0.3684210526315789            
48        N         0.14583333333333334           0.3684210526315789            
49        N         0.14285714285714285           0.3684210526315789            
50        N         0.14                          0.3684210526315789            
51        N         0.13725490196078433           0.3684210526315789            
52        N         0.1346153846153846            0.3684210526315789            
53        N         0.1320754716981132            0.3684210526315789            
54        N         0.12962962962962962           0.3684210526315789            
55        N         0.12727272727272726           0.3684210526315789            
56        N         0.125                         0.3684210526315789            
57        N         0.12280701754385964           0.3684210526315789            
58        N         0.1206896551724138            0.3684210526315789            
59        N         0.11864406779661017           0.3684210526315789            
60        N         0.11666666666666667           0.3684210526315789            
61        N         0.11475409836065574           0.3684210526315789            
62        N         0.11290322580645161           0.3684210526315789            
63        N         0.1111111111111111            0.3684210526315789            
64        R         0.125                         0.42105263157894735           
65        N         0.12307692307692308           0.42105263157894735           
66        N         0.12121212121212122           0.42105263157894735           
67        N         0.11940298507462686           0.42105263157894735           
68        N         0.11764705882352941           0.42105263157894735           
69        N         0.11594202898550725           0.42105263157894735           
70        N         0.11428571428571428           0.42105263157894735           
71        N         0.11267605633802817           0.42105263157894735           
72        N         0.1111111111111111            0.42105263157894735           
73        N         0.1095890410958904            0.42105263157894735           
74        N         0.10810810810810811           0.42105263157894735           
75        N         0.10666666666666667           0.42105263157894735           
76        N         0.10526315789473684           0.42105263157894735           
77        N         0.1038961038961039            0.42105263157894735           
78        N         0.10256410256410256           0.42105263157894735           
79        N         0.10126582278481013           0.42105263157894735           
80        N         0.1                           0.42105263157894735           
81        N         0.09876543209876543           0.42105263157894735           
82        N         0.0975609756097561            0.42105263157894735           
83        N         0.0963855421686747            0.42105263157894735           
84        N         0.09523809523809523           0.42105263157894735           
85        N         0.09411764705882353           0.42105263157894735           
86        N         0.09302325581395349           0.42105263157894735           
87        N         0.09195402298850575           0.42105263157894735           
88        N         0.09090909090909091           0.42105263157894735           
89        N         0.0898876404494382            0.42105263157894735           
90        N         0.08888888888888889           0.42105263157894735           
91        N         0.08791208791208792           0.42105263157894735           
92        N         0.08695652173913043           0.42105263157894735           
93        N         0.08602150537634409           0.42105263157894735           
94        N         0.0851063829787234            0.42105263157894735           
95        N         0.08421052631578947           0.42105263157894735           
96        N         0.08333333333333333           0.42105263157894735           
97        N         0.08247422680412371           0.42105263157894735           
98        N         0.08163265306122448           0.42105263157894735           
99        N         0.08080808080808081           0.42105263157894735           
100       N         0.08                          0.42105263157894735           
