AVP: 0.013628251226236574
RR: 0.043478260869565216
P@5: 0.0
P@20: 0.0
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         N         0.0                           0.0                           
5         N         0.0                           0.0                           
6         N         0.0                           0.0                           
7         N         0.0                           0.0                           
8         N         0.0                           0.0                           
9         N         0.0                           0.0                           
10        N         0.0                           0.0                           
11        N         0.0                           0.0                           
12        N         0.0                           0.0                           
13        N         0.0                           0.0                           
14        N         0.0                           0.0                           
15        N         0.0                           0.0                           
16        N         0.0                           0.0                           
17        N         0.0                           0.0                           
18        N         0.0                           0.0                           
19        N         0.0                           0.0                           
20        N         0.0                           0.0                           
21        N         0.0                           0.0                           
22        N         0.0                           0.0                           
23        R         0.043478260869565216          0.05263157894736842           
24        N         0.041666666666666664          0.05263157894736842           
25        N         0.04                          0.05263157894736842           
26        N         0.038461538461538464          0.05263157894736842           
27        N         0.037037037037037035          0.05263157894736842           
28        N         0.03571428571428571           0.05263157894736842           
29        N         0.034482758620689655          0.05263157894736842           
30        N         0.03333333333333333           0.05263157894736842           
31        N         0.03225806451612903           0.05263157894736842           
32        N         0.03125                       0.05263157894736842           
33        N         0.030303030303030304          0.05263157894736842           
34        N         0.029411764705882353          0.05263157894736842           
35        N         0.02857142857142857           0.05263157894736842           
36        N         0.027777777777777776          0.05263157894736842           
37        N         0.02702702702702703           0.05263157894736842           
38        N         0.02631578947368421           0.05263157894736842           
39        N         0.02564102564102564           0.05263157894736842           
40        N         0.025                         0.05263157894736842           
41        R         0.04878048780487805           0.10526315789473684           
42        N         0.047619047619047616          0.10526315789473684           
43        N         0.046511627906976744          0.10526315789473684           
44        N         0.045454545454545456          0.10526315789473684           
45        N         0.044444444444444446          0.10526315789473684           
46        N         0.043478260869565216          0.10526315789473684           
47        N         0.0425531914893617            0.10526315789473684           
48        N         0.041666666666666664          0.10526315789473684           
49        N         0.04081632653061224           0.10526315789473684           
50        N         0.04                          0.10526315789473684           
51        N         0.0392156862745098            0.10526315789473684           
52        N         0.038461538461538464          0.10526315789473684           
53        N         0.03773584905660377           0.10526315789473684           
54        N         0.037037037037037035          0.10526315789473684           
55        N         0.03636363636363636           0.10526315789473684           
56        N         0.03571428571428571           0.10526315789473684           
57        N         0.03508771929824561           0.10526315789473684           
58        R         0.05172413793103448           0.15789473684210525           
59        N         0.05084745762711865           0.15789473684210525           
60        N         0.05                          0.15789473684210525           
61        N         0.04918032786885246           0.15789473684210525           
62        N         0.04838709677419355           0.15789473684210525           
63        N         0.047619047619047616          0.15789473684210525           
64        N         0.046875                      0.15789473684210525           
65        N         0.046153846153846156          0.15789473684210525           
66        R         0.06060606060606061           0.21052631578947367           
67        N         0.05970149253731343           0.21052631578947367           
68        N         0.058823529411764705          0.21052631578947367           
69        N         0.057971014492753624          0.21052631578947367           
70        N         0.05714285714285714           0.21052631578947367           
71        N         0.056338028169014086          0.21052631578947367           
72        N         0.05555555555555555           0.21052631578947367           
73        N         0.0547945205479452            0.21052631578947367           
74        N         0.05405405405405406           0.21052631578947367           
75        N         0.05333333333333334           0.21052631578947367           
76        N         0.05263157894736842           0.21052631578947367           
77        N         0.05194805194805195           0.21052631578947367           
78        N         0.05128205128205128           0.21052631578947367           
79        N         0.05063291139240506           0.21052631578947367           
80        N         0.05                          0.21052631578947367           
81        N         0.04938271604938271           0.21052631578947367           
82        N         0.04878048780487805           0.21052631578947367           
83        N         0.04819277108433735           0.21052631578947367           
84        N         0.047619047619047616          0.21052631578947367           
85        N         0.047058823529411764          0.21052631578947367           
86        N         0.046511627906976744          0.21052631578947367           
87        N         0.04597701149425287           0.21052631578947367           
88        N         0.045454545454545456          0.21052631578947367           
89        N         0.0449438202247191            0.21052631578947367           
90        N         0.044444444444444446          0.21052631578947367           
91        N         0.04395604395604396           0.21052631578947367           
92        R         0.05434782608695652           0.2631578947368421            
93        N         0.053763440860215055          0.2631578947368421            
94        N         0.05319148936170213           0.2631578947368421            
95        N         0.05263157894736842           0.2631578947368421            
96        N         0.052083333333333336          0.2631578947368421            
97        N         0.05154639175257732           0.2631578947368421            
98        N         0.05102040816326531           0.2631578947368421            
99        N         0.050505050505050504          0.2631578947368421            
100       N         0.05                          0.2631578947368421            
