AVP: 0.011705767350928641
RR: 0.3333333333333333
P@5: 0.2
P@20: 0.1
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         R         0.3333333333333333            0.022727272727272728          
4         N         0.25                          0.022727272727272728          
5         N         0.2                           0.022727272727272728          
6         N         0.16666666666666666           0.022727272727272728          
7         N         0.14285714285714285           0.022727272727272728          
8         N         0.125                         0.022727272727272728          
9         N         0.1111111111111111            0.022727272727272728          
10        N         0.1                           0.022727272727272728          
11        N         0.09090909090909091           0.022727272727272728          
12        N         0.08333333333333333           0.022727272727272728          
13        N         0.07692307692307693           0.022727272727272728          
14        N         0.07142857142857142           0.022727272727272728          
15        R         0.13333333333333333           0.045454545454545456          
16        N         0.125                         0.045454545454545456          
17        N         0.11764705882352941           0.045454545454545456          
18        N         0.1111111111111111            0.045454545454545456          
19        N         0.10526315789473684           0.045454545454545456          
20        N         0.1                           0.045454545454545456          
21        N         0.09523809523809523           0.045454545454545456          
22        N         0.09090909090909091           0.045454545454545456          
23        N         0.08695652173913043           0.045454545454545456          
24        N         0.08333333333333333           0.045454545454545456          
25        N         0.08                          0.045454545454545456          
26        N         0.07692307692307693           0.045454545454545456          
27        N         0.07407407407407407           0.045454545454545456          
28        N         0.07142857142857142           0.045454545454545456          
29        N         0.06896551724137931           0.045454545454545456          
30        N         0.06666666666666667           0.045454545454545456          
31        N         0.06451612903225806           0.045454545454545456          
32        N         0.0625                        0.045454545454545456          
33        N         0.06060606060606061           0.045454545454545456          
34        N         0.058823529411764705          0.045454545454545456          
35        N         0.05714285714285714           0.045454545454545456          
36        N         0.05555555555555555           0.045454545454545456          
37        N         0.05405405405405406           0.045454545454545456          
38        N         0.05263157894736842           0.045454545454545456          
39        N         0.05128205128205128           0.045454545454545456          
40        N         0.05                          0.045454545454545456          
41        N         0.04878048780487805           0.045454545454545456          
42        N         0.047619047619047616          0.045454545454545456          
43        N         0.046511627906976744          0.045454545454545456          
44        N         0.045454545454545456          0.045454545454545456          
45        N         0.044444444444444446          0.045454545454545456          
46        N         0.043478260869565216          0.045454545454545456          
47        N         0.0425531914893617            0.045454545454545456          
48        N         0.041666666666666664          0.045454545454545456          
49        N         0.04081632653061224           0.045454545454545456          
50        N         0.04                          0.045454545454545456          
51        N         0.0392156862745098            0.045454545454545456          
52        N         0.038461538461538464          0.045454545454545456          
53        N         0.03773584905660377           0.045454545454545456          
54        N         0.037037037037037035          0.045454545454545456          
55        N         0.03636363636363636           0.045454545454545456          
56        N         0.03571428571428571           0.045454545454545456          
57        N         0.03508771929824561           0.045454545454545456          
58        N         0.034482758620689655          0.045454545454545456          
59        N         0.03389830508474576           0.045454545454545456          
60        N         0.03333333333333333           0.045454545454545456          
61        N         0.03278688524590164           0.045454545454545456          
62        R         0.04838709677419355           0.06818181818181818           
63        N         0.047619047619047616          0.06818181818181818           
64        N         0.046875                      0.06818181818181818           
65        N         0.046153846153846156          0.06818181818181818           
66        N         0.045454545454545456          0.06818181818181818           
67        N         0.04477611940298507           0.06818181818181818           
68        N         0.04411764705882353           0.06818181818181818           
69        N         0.043478260869565216          0.06818181818181818           
70        N         0.04285714285714286           0.06818181818181818           
71        N         0.04225352112676056           0.06818181818181818           
72        N         0.041666666666666664          0.06818181818181818           
73        N         0.0410958904109589            0.06818181818181818           
74        N         0.04054054054054054           0.06818181818181818           
75        N         0.04                          0.06818181818181818           
76        N         0.039473684210526314          0.06818181818181818           
77        N         0.03896103896103896           0.06818181818181818           
78        N         0.038461538461538464          0.06818181818181818           
79        N         0.0379746835443038            0.06818181818181818           
80        N         0.0375                        0.06818181818181818           
81        N         0.037037037037037035          0.06818181818181818           
82        N         0.036585365853658534          0.06818181818181818           
83        N         0.03614457831325301           0.06818181818181818           
84        N         0.03571428571428571           0.06818181818181818           
85        N         0.03529411764705882           0.06818181818181818           
86        N         0.03488372093023256           0.06818181818181818           
87        N         0.034482758620689655          0.06818181818181818           
88        N         0.03409090909090909           0.06818181818181818           
89        N         0.033707865168539325          0.06818181818181818           
90        N         0.03333333333333333           0.06818181818181818           
91        N         0.03296703296703297           0.06818181818181818           
92        N         0.03260869565217391           0.06818181818181818           
93        N         0.03225806451612903           0.06818181818181818           
94        N         0.031914893617021274          0.06818181818181818           
95        N         0.031578947368421054          0.06818181818181818           
96        N         0.03125                       0.06818181818181818           
97        N         0.030927835051546393          0.06818181818181818           
98        N         0.030612244897959183          0.06818181818181818           
99        N         0.030303030303030304          0.06818181818181818           
100       N         0.03                          0.06818181818181818           
