AVP: 0.1750190293323121
RR: 1.0
P@5: 0.2
P@20: 0.3
Rank      R/N       Precision                     Recall                        
1         R         1.0                           0.03571428571428571           
2         N         0.5                           0.03571428571428571           
3         N         0.3333333333333333            0.03571428571428571           
4         N         0.25                          0.03571428571428571           
5         N         0.2                           0.03571428571428571           
6         N         0.16666666666666666           0.03571428571428571           
7         R         0.2857142857142857            0.07142857142857142           
8         N         0.25                          0.07142857142857142           
9         N         0.2222222222222222            0.07142857142857142           
10        N         0.2                           0.07142857142857142           
11        R         0.2727272727272727            0.10714285714285714           
12        N         0.25                          0.10714285714285714           
13        N         0.23076923076923078           0.10714285714285714           
14        R         0.2857142857142857            0.14285714285714285           
15        N         0.26666666666666666           0.14285714285714285           
16        R         0.3125                        0.17857142857142858           
17        N         0.29411764705882354           0.17857142857142858           
18        N         0.2777777777777778            0.17857142857142858           
19        N         0.2631578947368421            0.17857142857142858           
20        R         0.3                           0.21428571428571427           
21        N         0.2857142857142857            0.21428571428571427           
22        N         0.2727272727272727            0.21428571428571427           
23        R         0.30434782608695654           0.25                          
24        N         0.2916666666666667            0.25                          
25        N         0.28                          0.25                          
26        N         0.2692307692307692            0.25                          
27        R         0.2962962962962963            0.2857142857142857            
28        N         0.2857142857142857            0.2857142857142857            
29        N         0.27586206896551724           0.2857142857142857            
30        N         0.26666666666666666           0.2857142857142857            
31        N         0.25806451612903225           0.2857142857142857            
32        N         0.25                          0.2857142857142857            
33        N         0.24242424242424243           0.2857142857142857            
34        R         0.2647058823529412            0.32142857142857145           
35        N         0.2571428571428571            0.32142857142857145           
36        N         0.25                          0.32142857142857145           
37        N         0.24324324324324326           0.32142857142857145           
38        N         0.23684210526315788           0.32142857142857145           
39        N         0.23076923076923078           0.32142857142857145           
40        N         0.225                         0.32142857142857145           
41        N         0.21951219512195122           0.32142857142857145           
42        N         0.21428571428571427           0.32142857142857145           
43        R         0.23255813953488372           0.35714285714285715           
44        N         0.22727272727272727           0.35714285714285715           
45        N         0.2222222222222222            0.35714285714285715           
46        N         0.21739130434782608           0.35714285714285715           
47        N         0.2127659574468085            0.35714285714285715           
48        N         0.20833333333333334           0.35714285714285715           
49        N         0.20408163265306123           0.35714285714285715           
50        N         0.2                           0.35714285714285715           
51        N         0.19607843137254902           0.35714285714285715           
52        N         0.19230769230769232           0.35714285714285715           
53        N         0.18867924528301888           0.35714285714285715           
54        N         0.18518518518518517           0.35714285714285715           
55        N         0.18181818181818182           0.35714285714285715           
56        N         0.17857142857142858           0.35714285714285715           
57        N         0.17543859649122806           0.35714285714285715           
58        N         0.1724137931034483            0.35714285714285715           
59        R         0.1864406779661017            0.39285714285714285           
60        N         0.18333333333333332           0.39285714285714285           
61        R         0.19672131147540983           0.42857142857142855           
62        N         0.1935483870967742            0.42857142857142855           
63        N         0.19047619047619047           0.42857142857142855           
64        N         0.1875                        0.42857142857142855           
65        N         0.18461538461538463           0.42857142857142855           
66        N         0.18181818181818182           0.42857142857142855           
67        R         0.19402985074626866           0.4642857142857143            
68        N         0.19117647058823528           0.4642857142857143            
69        N         0.18840579710144928           0.4642857142857143            
70        N         0.18571428571428572           0.4642857142857143            
71        N         0.18309859154929578           0.4642857142857143            
72        N         0.18055555555555555           0.4642857142857143            
73        N         0.1780821917808219            0.4642857142857143            
74        R         0.1891891891891892            0.5                           
75        N         0.18666666666666668           0.5                           
76        N         0.18421052631578946           0.5                           
77        R         0.19480519480519481           0.5357142857142857            
78        N         0.19230769230769232           0.5357142857142857            
79        N         0.189873417721519             0.5357142857142857            
80        R         0.2                           0.5714285714285714            
81        N         0.19753086419753085           0.5714285714285714            
82        N         0.1951219512195122            0.5714285714285714            
83        N         0.1927710843373494            0.5714285714285714            
84        N         0.19047619047619047           0.5714285714285714            
85        N         0.18823529411764706           0.5714285714285714            
86        N         0.18604651162790697           0.5714285714285714            
87        N         0.1839080459770115            0.5714285714285714            
88        N         0.18181818181818182           0.5714285714285714            
89        N         0.1797752808988764            0.5714285714285714            
90        N         0.17777777777777778           0.5714285714285714            
91        N         0.17582417582417584           0.5714285714285714            
92        R         0.18478260869565216           0.6071428571428571            
93        N         0.1827956989247312            0.6071428571428571            
94        N         0.18085106382978725           0.6071428571428571            
95        N         0.17894736842105263           0.6071428571428571            
96        N         0.17708333333333334           0.6071428571428571            
97        N         0.17525773195876287           0.6071428571428571            
98        N         0.17346938775510204           0.6071428571428571            
99        N         0.1717171717171717            0.6071428571428571            
100       N         0.17                          0.6071428571428571            
