AVP: 0.019167272393078846
RR: 0.07692307692307693
P@5: 0.0
P@20: 0.05
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         N         0.0                           0.0                           
5         N         0.0                           0.0                           
6         N         0.0                           0.0                           
7         N         0.0                           0.0                           
8         N         0.0                           0.0                           
9         N         0.0                           0.0                           
10        N         0.0                           0.0                           
11        N         0.0                           0.0                           
12        N         0.0                           0.0                           
13        R         0.07692307692307693           0.05                          
14        N         0.07142857142857142           0.05                          
15        N         0.06666666666666667           0.05                          
16        N         0.0625                        0.05                          
17        N         0.058823529411764705          0.05                          
18        N         0.05555555555555555           0.05                          
19        N         0.05263157894736842           0.05                          
20        N         0.05                          0.05                          
21        N         0.047619047619047616          0.05                          
22        N         0.045454545454545456          0.05                          
23        N         0.043478260869565216          0.05                          
24        N         0.041666666666666664          0.05                          
25        N         0.04                          0.05                          
26        N         0.038461538461538464          0.05                          
27        N         0.037037037037037035          0.05                          
28        N         0.03571428571428571           0.05                          
29        N         0.034482758620689655          0.05                          
30        N         0.03333333333333333           0.05                          
31        R         0.06451612903225806           0.1                           
32        N         0.0625                        0.1                           
33        R         0.09090909090909091           0.15                          
34        N         0.08823529411764706           0.15                          
35        N         0.08571428571428572           0.15                          
36        N         0.08333333333333333           0.15                          
37        N         0.08108108108108109           0.15                          
38        N         0.07894736842105263           0.15                          
39        N         0.07692307692307693           0.15                          
40        N         0.075                         0.15                          
41        N         0.07317073170731707           0.15                          
42        N         0.07142857142857142           0.15                          
43        N         0.06976744186046512           0.15                          
44        N         0.06818181818181818           0.15                          
45        N         0.06666666666666667           0.15                          
46        N         0.06521739130434782           0.15                          
47        N         0.06382978723404255           0.15                          
48        N         0.0625                        0.15                          
49        N         0.061224489795918366          0.15                          
50        N         0.06                          0.15                          
51        N         0.058823529411764705          0.15                          
52        N         0.057692307692307696          0.15                          
53        N         0.05660377358490566           0.15                          
54        R         0.07407407407407407           0.2                           
55        N         0.07272727272727272           0.2                           
56        N         0.07142857142857142           0.2                           
57        N         0.07017543859649122           0.2                           
58        N         0.06896551724137931           0.2                           
59        N         0.06779661016949153           0.2                           
60        N         0.06666666666666667           0.2                           
61        N         0.06557377049180328           0.2                           
62        N         0.06451612903225806           0.2                           
63        N         0.06349206349206349           0.2                           
64        N         0.0625                        0.2                           
65        R         0.07692307692307693           0.25                          
66        N         0.07575757575757576           0.25                          
67        N         0.07462686567164178           0.25                          
68        N         0.07352941176470588           0.25                          
69        N         0.07246376811594203           0.25                          
70        N         0.07142857142857142           0.25                          
71        N         0.07042253521126761           0.25                          
72        N         0.06944444444444445           0.25                          
73        N         0.0684931506849315            0.25                          
74        N         0.06756756756756757           0.25                          
75        N         0.06666666666666667           0.25                          
76        N         0.06578947368421052           0.25                          
77        N         0.06493506493506493           0.25                          
78        N         0.0641025641025641            0.25                          
79        N         0.06329113924050633           0.25                          
80        N         0.0625                        0.25                          
81        N         0.06172839506172839           0.25                          
82        N         0.06097560975609756           0.25                          
83        N         0.060240963855421686          0.25                          
84        N         0.05952380952380952           0.25                          
85        N         0.058823529411764705          0.25                          
86        N         0.05813953488372093           0.25                          
87        N         0.05747126436781609           0.25                          
88        N         0.056818181818181816          0.25                          
89        N         0.056179775280898875          0.25                          
90        N         0.05555555555555555           0.25                          
91        N         0.054945054945054944          0.25                          
92        N         0.05434782608695652           0.25                          
93        N         0.053763440860215055          0.25                          
94        N         0.05319148936170213           0.25                          
95        N         0.05263157894736842           0.25                          
96        N         0.052083333333333336          0.25                          
97        N         0.05154639175257732           0.25                          
98        N         0.05102040816326531           0.25                          
99        N         0.050505050505050504          0.25                          
100       N         0.05                          0.25                          
