AVP: 0.23625064403355225
RR: 0.5
P@5: 0.4
P@20: 0.4
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         R         0.5                           0.034482758620689655          
3         R         0.6666666666666666            0.06896551724137931           
4         N         0.5                           0.06896551724137931           
5         N         0.4                           0.06896551724137931           
6         R         0.5                           0.10344827586206896           
7         N         0.42857142857142855           0.10344827586206896           
8         N         0.375                         0.10344827586206896           
9         R         0.4444444444444444            0.13793103448275862           
10        N         0.4                           0.13793103448275862           
11        R         0.45454545454545453           0.1724137931034483            
12        R         0.5                           0.20689655172413793           
13        R         0.5384615384615384            0.2413793103448276            
14        N         0.5                           0.2413793103448276            
15        N         0.4666666666666667            0.2413793103448276            
16        N         0.4375                        0.2413793103448276            
17        R         0.47058823529411764           0.27586206896551724           
18        N         0.4444444444444444            0.27586206896551724           
19        N         0.42105263157894735           0.27586206896551724           
20        N         0.4                           0.27586206896551724           
21        N         0.38095238095238093           0.27586206896551724           
22        R         0.4090909090909091            0.3103448275862069            
23        R         0.43478260869565216           0.3448275862068966            
24        R         0.4583333333333333            0.3793103448275862            
25        N         0.44                          0.3793103448275862            
26        N         0.4230769230769231            0.3793103448275862            
27        N         0.4074074074074074            0.3793103448275862            
28        N         0.39285714285714285           0.3793103448275862            
29        N         0.3793103448275862            0.3793103448275862            
30        N         0.36666666666666664           0.3793103448275862            
31        N         0.3548387096774194            0.3793103448275862            
32        N         0.34375                       0.3793103448275862            
33        N         0.3333333333333333            0.3793103448275862            
34        N         0.3235294117647059            0.3793103448275862            
35        N         0.3142857142857143            0.3793103448275862            
36        N         0.3055555555555556            0.3793103448275862            
37        N         0.2972972972972973            0.3793103448275862            
38        N         0.2894736842105263            0.3793103448275862            
39        N         0.28205128205128205           0.3793103448275862            
40        N         0.275                         0.3793103448275862            
41        R         0.2926829268292683            0.41379310344827586           
42        R         0.30952380952380953           0.4482758620689655            
43        N         0.3023255813953488            0.4482758620689655            
44        N         0.29545454545454547           0.4482758620689655            
45        N         0.28888888888888886           0.4482758620689655            
46        N         0.2826086956521739            0.4482758620689655            
47        N         0.2765957446808511            0.4482758620689655            
48        N         0.2708333333333333            0.4482758620689655            
49        N         0.2653061224489796            0.4482758620689655            
50        N         0.26                          0.4482758620689655            
51        N         0.2549019607843137            0.4482758620689655            
52        N         0.25                          0.4482758620689655            
53        N         0.24528301886792453           0.4482758620689655            
54        N         0.24074074074074073           0.4482758620689655            
55        N         0.23636363636363636           0.4482758620689655            
56        N         0.23214285714285715           0.4482758620689655            
57        N         0.22807017543859648           0.4482758620689655            
58        N         0.22413793103448276           0.4482758620689655            
59        N         0.22033898305084745           0.4482758620689655            
60        N         0.21666666666666667           0.4482758620689655            
61        N         0.21311475409836064           0.4482758620689655            
62        N         0.20967741935483872           0.4482758620689655            
63        N         0.20634920634920634           0.4482758620689655            
64        N         0.203125                      0.4482758620689655            
65        N         0.2                           0.4482758620689655            
66        N         0.19696969696969696           0.4482758620689655            
67        R         0.208955223880597             0.4827586206896552            
68        N         0.20588235294117646           0.4827586206896552            
69        N         0.2028985507246377            0.4827586206896552            
70        R         0.21428571428571427           0.5172413793103449            
71        N         0.2112676056338028            0.5172413793103449            
72        N         0.20833333333333334           0.5172413793103449            
73        R         0.2191780821917808            0.5517241379310345            
74        R         0.22972972972972974           0.5862068965517241            
75        N         0.22666666666666666           0.5862068965517241            
76        N         0.2236842105263158            0.5862068965517241            
77        N         0.22077922077922077           0.5862068965517241            
78        N         0.21794871794871795           0.5862068965517241            
79        N         0.21518987341772153           0.5862068965517241            
80        N         0.2125                        0.5862068965517241            
81        N         0.20987654320987653           0.5862068965517241            
82        N         0.2073170731707317            0.5862068965517241            
83        N         0.20481927710843373           0.5862068965517241            
84        N         0.20238095238095238           0.5862068965517241            
85        N         0.2                           0.5862068965517241            
86        N         0.19767441860465115           0.5862068965517241            
87        N         0.19540229885057472           0.5862068965517241            
88        N         0.19318181818181818           0.5862068965517241            
89        N         0.19101123595505617           0.5862068965517241            
90        N         0.18888888888888888           0.5862068965517241            
91        N         0.18681318681318682           0.5862068965517241            
92        N         0.18478260869565216           0.5862068965517241            
93        N         0.1827956989247312            0.5862068965517241            
94        N         0.18085106382978725           0.5862068965517241            
95        N         0.17894736842105263           0.5862068965517241            
96        N         0.17708333333333334           0.5862068965517241            
97        N         0.17525773195876287           0.5862068965517241            
98        N         0.17346938775510204           0.5862068965517241            
99        N         0.1717171717171717            0.5862068965517241            
100       N         0.17                          0.5862068965517241            
