AVP: 0.15589448713265608
RR: 1.0
P@5: 0.6
P@20: 0.25
Rank      R/N       Precision                     Recall                        
1         R         1.0                           0.037037037037037035          
2         N         0.5                           0.037037037037037035          
3         N         0.3333333333333333            0.037037037037037035          
4         R         0.5                           0.07407407407407407           
5         R         0.6                           0.1111111111111111            
6         N         0.5                           0.1111111111111111            
7         N         0.42857142857142855           0.1111111111111111            
8         N         0.375                         0.1111111111111111            
9         N         0.3333333333333333            0.1111111111111111            
10        N         0.3                           0.1111111111111111            
11        N         0.2727272727272727            0.1111111111111111            
12        N         0.25                          0.1111111111111111            
13        N         0.23076923076923078           0.1111111111111111            
14        N         0.21428571428571427           0.1111111111111111            
15        N         0.2                           0.1111111111111111            
16        N         0.1875                        0.1111111111111111            
17        R         0.23529411764705882           0.14814814814814814           
18        N         0.2222222222222222            0.14814814814814814           
19        R         0.2631578947368421            0.18518518518518517           
20        N         0.25                          0.18518518518518517           
21        N         0.23809523809523808           0.18518518518518517           
22        N         0.22727272727272727           0.18518518518518517           
23        R         0.2608695652173913            0.2222222222222222            
24        R         0.2916666666666667            0.25925925925925924           
25        N         0.28                          0.25925925925925924           
26        N         0.2692307692307692            0.25925925925925924           
27        N         0.25925925925925924           0.25925925925925924           
28        N         0.25                          0.25925925925925924           
29        N         0.2413793103448276            0.25925925925925924           
30        N         0.23333333333333334           0.25925925925925924           
31        N         0.22580645161290322           0.25925925925925924           
32        N         0.21875                       0.25925925925925924           
33        N         0.21212121212121213           0.25925925925925924           
34        N         0.20588235294117646           0.25925925925925924           
35        N         0.2                           0.25925925925925924           
36        N         0.19444444444444445           0.25925925925925924           
37        N         0.1891891891891892            0.25925925925925924           
38        N         0.18421052631578946           0.25925925925925924           
39        N         0.1794871794871795            0.25925925925925924           
40        N         0.175                         0.25925925925925924           
41        N         0.17073170731707318           0.25925925925925924           
42        N         0.16666666666666666           0.25925925925925924           
43        N         0.16279069767441862           0.25925925925925924           
44        N         0.1590909090909091            0.25925925925925924           
45        R         0.17777777777777778           0.2962962962962963            
46        N         0.17391304347826086           0.2962962962962963            
47        R         0.19148936170212766           0.3333333333333333            
48        N         0.1875                        0.3333333333333333            
49        N         0.1836734693877551            0.3333333333333333            
50        N         0.18                          0.3333333333333333            
51        R         0.19607843137254902           0.37037037037037035           
52        N         0.19230769230769232           0.37037037037037035           
53        N         0.18867924528301888           0.37037037037037035           
54        N         0.18518518518518517           0.37037037037037035           
55        N         0.18181818181818182           0.37037037037037035           
56        N         0.17857142857142858           0.37037037037037035           
57        N         0.17543859649122806           0.37037037037037035           
58        N         0.1724137931034483            0.37037037037037035           
59        N         0.1694915254237288            0.37037037037037035           
60        N         0.16666666666666666           0.37037037037037035           
61        N         0.16393442622950818           0.37037037037037035           
62        N         0.16129032258064516           0.37037037037037035           
63        N         0.15873015873015872           0.37037037037037035           
64        N         0.15625                       0.37037037037037035           
65        N         0.15384615384615385           0.37037037037037035           
66        N         0.15151515151515152           0.37037037037037035           
67        N         0.14925373134328357           0.37037037037037035           
68        R         0.16176470588235295           0.4074074074074074            
69        N         0.15942028985507245           0.4074074074074074            
70        N         0.15714285714285714           0.4074074074074074            
71        N         0.15492957746478872           0.4074074074074074            
72        N         0.1527777777777778            0.4074074074074074            
73        N         0.1506849315068493            0.4074074074074074            
74        N         0.14864864864864866           0.4074074074074074            
75        R         0.16                          0.4444444444444444            
76        R         0.17105263157894737           0.48148148148148145           
77        N         0.16883116883116883           0.48148148148148145           
78        N         0.16666666666666666           0.48148148148148145           
79        N         0.16455696202531644           0.48148148148148145           
80        N         0.1625                        0.48148148148148145           
81        N         0.16049382716049382           0.48148148148148145           
82        N         0.15853658536585366           0.48148148148148145           
83        N         0.1566265060240964            0.48148148148148145           
84        N         0.15476190476190477           0.48148148148148145           
85        N         0.15294117647058825           0.48148148148148145           
86        N         0.1511627906976744            0.48148148148148145           
87        N         0.14942528735632185           0.48148148148148145           
88        N         0.14772727272727273           0.48148148148148145           
89        N         0.14606741573033707           0.48148148148148145           
90        N         0.14444444444444443           0.48148148148148145           
91        N         0.14285714285714285           0.48148148148148145           
92        N         0.14130434782608695           0.48148148148148145           
93        N         0.13978494623655913           0.48148148148148145           
94        N         0.13829787234042554           0.48148148148148145           
95        N         0.1368421052631579            0.48148148148148145           
96        N         0.13541666666666666           0.48148148148148145           
97        N         0.13402061855670103           0.48148148148148145           
98        N         0.1326530612244898            0.48148148148148145           
99        N         0.13131313131313133           0.48148148148148145           
100       N         0.13                          0.48148148148148145           
