AVP: 0.2297690344310645
RR: 0.3333333333333333
P@5: 0.4
P@20: 0.4
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         R         0.3333333333333333            0.03225806451612903           
4         N         0.25                          0.03225806451612903           
5         R         0.4                           0.06451612903225806           
6         N         0.3333333333333333            0.06451612903225806           
7         N         0.2857142857142857            0.06451612903225806           
8         N         0.25                          0.06451612903225806           
9         R         0.3333333333333333            0.0967741935483871            
10        R         0.4                           0.12903225806451613           
11        N         0.36363636363636365           0.12903225806451613           
12        R         0.4166666666666667            0.16129032258064516           
13        N         0.38461538461538464           0.16129032258064516           
14        N         0.35714285714285715           0.16129032258064516           
15        R         0.4                           0.1935483870967742            
16        R         0.4375                        0.22580645161290322           
17        N         0.4117647058823529            0.22580645161290322           
18        N         0.3888888888888889            0.22580645161290322           
19        N         0.3684210526315789            0.22580645161290322           
20        R         0.4                           0.25806451612903225           
21        N         0.38095238095238093           0.25806451612903225           
22        N         0.36363636363636365           0.25806451612903225           
23        N         0.34782608695652173           0.25806451612903225           
24        N         0.3333333333333333            0.25806451612903225           
25        R         0.36                          0.2903225806451613            
26        N         0.34615384615384615           0.2903225806451613            
27        R         0.37037037037037035           0.3225806451612903            
28        R         0.39285714285714285           0.3548387096774194            
29        N         0.3793103448275862            0.3548387096774194            
30        N         0.36666666666666664           0.3548387096774194            
31        N         0.3548387096774194            0.3548387096774194            
32        N         0.34375                       0.3548387096774194            
33        R         0.36363636363636365           0.3870967741935484            
34        R         0.38235294117647056           0.41935483870967744           
35        N         0.37142857142857144           0.41935483870967744           
36        N         0.3611111111111111            0.41935483870967744           
37        N         0.35135135135135137           0.41935483870967744           
38        R         0.3684210526315789            0.45161290322580644           
39        R         0.38461538461538464           0.4838709677419355            
40        N         0.375                         0.4838709677419355            
41        N         0.36585365853658536           0.4838709677419355            
42        N         0.35714285714285715           0.4838709677419355            
43        R         0.37209302325581395           0.5161290322580645            
44        N         0.36363636363636365           0.5161290322580645            
45        N         0.35555555555555557           0.5161290322580645            
46        R         0.3695652173913043            0.5483870967741935            
47        N         0.3617021276595745            0.5483870967741935            
48        N         0.3541666666666667            0.5483870967741935            
49        N         0.3469387755102041            0.5483870967741935            
50        N         0.34                          0.5483870967741935            
51        N         0.3333333333333333            0.5483870967741935            
52        N         0.3269230769230769            0.5483870967741935            
53        N         0.32075471698113206           0.5483870967741935            
54        N         0.3148148148148148            0.5483870967741935            
55        N         0.3090909090909091            0.5483870967741935            
56        R         0.32142857142857145           0.5806451612903226            
57        N         0.3157894736842105            0.5806451612903226            
58        N         0.3103448275862069            0.5806451612903226            
59        N         0.3050847457627119            0.5806451612903226            
60        R         0.31666666666666665           0.6129032258064516            
61        N         0.3114754098360656            0.6129032258064516            
62        N         0.3064516129032258            0.6129032258064516            
63        N         0.30158730158730157           0.6129032258064516            
64        N         0.296875                      0.6129032258064516            
65        N         0.2923076923076923            0.6129032258064516            
66        N         0.2878787878787879            0.6129032258064516            
67        N         0.2835820895522388            0.6129032258064516            
68        N         0.27941176470588236           0.6129032258064516            
69        N         0.2753623188405797            0.6129032258064516            
70        N         0.2714285714285714            0.6129032258064516            
71        N         0.2676056338028169            0.6129032258064516            
72        N         0.2638888888888889            0.6129032258064516            
73        N         0.2602739726027397            0.6129032258064516            
74        N         0.25675675675675674           0.6129032258064516            
75        N         0.25333333333333335           0.6129032258064516            
76        N         0.25                          0.6129032258064516            
77        N         0.24675324675324675           0.6129032258064516            
78        N         0.24358974358974358           0.6129032258064516            
79        N         0.24050632911392406           0.6129032258064516            
80        N         0.2375                        0.6129032258064516            
81        N         0.2345679012345679            0.6129032258064516            
82        N         0.23170731707317074           0.6129032258064516            
83        N         0.2289156626506024            0.6129032258064516            
84        N         0.2261904761904762            0.6129032258064516            
85        N         0.2235294117647059            0.6129032258064516            
86        N         0.22093023255813954           0.6129032258064516            
87        N         0.21839080459770116           0.6129032258064516            
88        N         0.2159090909090909            0.6129032258064516            
89        N         0.21348314606741572           0.6129032258064516            
90        N         0.2111111111111111            0.6129032258064516            
91        N         0.2087912087912088            0.6129032258064516            
92        N         0.20652173913043478           0.6129032258064516            
93        N         0.20430107526881722           0.6129032258064516            
94        N         0.20212765957446807           0.6129032258064516            
95        N         0.2                           0.6129032258064516            
96        N         0.19791666666666666           0.6129032258064516            
97        N         0.1958762886597938            0.6129032258064516            
98        N         0.19387755102040816           0.6129032258064516            
99        N         0.1919191919191919            0.6129032258064516            
100       N         0.19                          0.6129032258064516            
