AVP: 0.06784968267586045
RR: 0.3333333333333333
P@5: 0.4
P@20: 0.15
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         R         0.3333333333333333            0.047619047619047616          
4         R         0.5                           0.09523809523809523           
5         N         0.4                           0.09523809523809523           
6         N         0.3333333333333333            0.09523809523809523           
7         N         0.2857142857142857            0.09523809523809523           
8         R         0.375                         0.14285714285714285           
9         N         0.3333333333333333            0.14285714285714285           
10        N         0.3                           0.14285714285714285           
11        N         0.2727272727272727            0.14285714285714285           
12        N         0.25                          0.14285714285714285           
13        N         0.23076923076923078           0.14285714285714285           
14        N         0.21428571428571427           0.14285714285714285           
15        N         0.2                           0.14285714285714285           
16        N         0.1875                        0.14285714285714285           
17        N         0.17647058823529413           0.14285714285714285           
18        N         0.16666666666666666           0.14285714285714285           
19        N         0.15789473684210525           0.14285714285714285           
20        N         0.15                          0.14285714285714285           
21        N         0.14285714285714285           0.14285714285714285           
22        N         0.13636363636363635           0.14285714285714285           
23        N         0.13043478260869565           0.14285714285714285           
24        N         0.125                         0.14285714285714285           
25        N         0.12                          0.14285714285714285           
26        N         0.11538461538461539           0.14285714285714285           
27        N         0.1111111111111111            0.14285714285714285           
28        N         0.10714285714285714           0.14285714285714285           
29        N         0.10344827586206896           0.14285714285714285           
30        N         0.1                           0.14285714285714285           
31        N         0.0967741935483871            0.14285714285714285           
32        N         0.09375                       0.14285714285714285           
33        N         0.09090909090909091           0.14285714285714285           
34        N         0.08823529411764706           0.14285714285714285           
35        N         0.08571428571428572           0.14285714285714285           
36        N         0.08333333333333333           0.14285714285714285           
37        N         0.08108108108108109           0.14285714285714285           
38        N         0.07894736842105263           0.14285714285714285           
39        N         0.07692307692307693           0.14285714285714285           
40        N         0.075                         0.14285714285714285           
41        N         0.07317073170731707           0.14285714285714285           
42        N         0.07142857142857142           0.14285714285714285           
43        N         0.06976744186046512           0.14285714285714285           
44        N         0.06818181818181818           0.14285714285714285           
45        N         0.06666666666666667           0.14285714285714285           
46        N         0.06521739130434782           0.14285714285714285           
47        N         0.06382978723404255           0.14285714285714285           
48        N         0.0625                        0.14285714285714285           
49        N         0.061224489795918366          0.14285714285714285           
50        N         0.06                          0.14285714285714285           
51        R         0.0784313725490196            0.19047619047619047           
52        N         0.07692307692307693           0.19047619047619047           
53        N         0.07547169811320754           0.19047619047619047           
54        N         0.07407407407407407           0.19047619047619047           
55        N         0.07272727272727272           0.19047619047619047           
56        N         0.07142857142857142           0.19047619047619047           
57        N         0.07017543859649122           0.19047619047619047           
58        N         0.06896551724137931           0.19047619047619047           
59        N         0.06779661016949153           0.19047619047619047           
60        N         0.06666666666666667           0.19047619047619047           
61        N         0.06557377049180328           0.19047619047619047           
62        N         0.06451612903225806           0.19047619047619047           
63        N         0.06349206349206349           0.19047619047619047           
64        N         0.0625                        0.19047619047619047           
65        N         0.06153846153846154           0.19047619047619047           
66        N         0.06060606060606061           0.19047619047619047           
67        N         0.05970149253731343           0.19047619047619047           
68        N         0.058823529411764705          0.19047619047619047           
69        N         0.057971014492753624          0.19047619047619047           
70        N         0.05714285714285714           0.19047619047619047           
71        N         0.056338028169014086          0.19047619047619047           
72        N         0.05555555555555555           0.19047619047619047           
73        N         0.0547945205479452            0.19047619047619047           
74        N         0.05405405405405406           0.19047619047619047           
75        N         0.05333333333333334           0.19047619047619047           
76        R         0.06578947368421052           0.23809523809523808           
77        N         0.06493506493506493           0.23809523809523808           
78        N         0.0641025641025641            0.23809523809523808           
79        N         0.06329113924050633           0.23809523809523808           
80        N         0.0625                        0.23809523809523808           
81        N         0.06172839506172839           0.23809523809523808           
82        N         0.06097560975609756           0.23809523809523808           
83        R         0.07228915662650602           0.2857142857142857            
84        N         0.07142857142857142           0.2857142857142857            
85        N         0.07058823529411765           0.2857142857142857            
86        N         0.06976744186046512           0.2857142857142857            
87        N         0.06896551724137931           0.2857142857142857            
88        N         0.06818181818181818           0.2857142857142857            
89        N         0.06741573033707865           0.2857142857142857            
90        N         0.06666666666666667           0.2857142857142857            
91        N         0.06593406593406594           0.2857142857142857            
92        N         0.06521739130434782           0.2857142857142857            
93        N         0.06451612903225806           0.2857142857142857            
94        N         0.06382978723404255           0.2857142857142857            
95        N         0.06315789473684211           0.2857142857142857            
96        N         0.0625                        0.2857142857142857            
97        N         0.061855670103092786          0.2857142857142857            
98        N         0.061224489795918366          0.2857142857142857            
99        N         0.06060606060606061           0.2857142857142857            
100       N         0.06                          0.2857142857142857            
