AVP: 0.12136026584243902
RR: 0.5
P@5: 0.2
P@20: 0.15
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         R         0.5                           0.1                           
3         N         0.3333333333333333            0.1                           
4         N         0.25                          0.1                           
5         N         0.2                           0.1                           
6         N         0.16666666666666666           0.1                           
7         N         0.14285714285714285           0.1                           
8         N         0.125                         0.1                           
9         R         0.2222222222222222            0.2                           
10        N         0.2                           0.2                           
11        N         0.18181818181818182           0.2                           
12        N         0.16666666666666666           0.2                           
13        R         0.23076923076923078           0.3                           
14        N         0.21428571428571427           0.3                           
15        N         0.2                           0.3                           
16        N         0.1875                        0.3                           
17        N         0.17647058823529413           0.3                           
18        N         0.16666666666666666           0.3                           
19        N         0.15789473684210525           0.3                           
20        N         0.15                          0.3                           
21        N         0.14285714285714285           0.3                           
22        N         0.13636363636363635           0.3                           
23        N         0.13043478260869565           0.3                           
24        N         0.125                         0.3                           
25        N         0.12                          0.3                           
26        N         0.11538461538461539           0.3                           
27        N         0.1111111111111111            0.3                           
28        N         0.10714285714285714           0.3                           
29        N         0.10344827586206896           0.3                           
30        N         0.1                           0.3                           
31        R         0.12903225806451613           0.4                           
32        N         0.125                         0.4                           
33        N         0.12121212121212122           0.4                           
34        N         0.11764705882352941           0.4                           
35        N         0.11428571428571428           0.4                           
36        N         0.1111111111111111            0.4                           
37        N         0.10810810810810811           0.4                           
38        R         0.13157894736842105           0.5                           
39        N         0.1282051282051282            0.5                           
40        N         0.125                         0.5                           
41        N         0.12195121951219512           0.5                           
42        N         0.11904761904761904           0.5                           
43        N         0.11627906976744186           0.5                           
44        N         0.11363636363636363           0.5                           
45        N         0.1111111111111111            0.5                           
46        N         0.10869565217391304           0.5                           
47        N         0.10638297872340426           0.5                           
48        N         0.10416666666666667           0.5                           
49        N         0.10204081632653061           0.5                           
50        N         0.1                           0.5                           
51        N         0.09803921568627451           0.5                           
52        N         0.09615384615384616           0.5                           
53        N         0.09433962264150944           0.5                           
54        N         0.09259259259259259           0.5                           
55        N         0.09090909090909091           0.5                           
56        N         0.08928571428571429           0.5                           
57        N         0.08771929824561403           0.5                           
58        N         0.08620689655172414           0.5                           
59        N         0.0847457627118644            0.5                           
60        N         0.08333333333333333           0.5                           
61        N         0.08196721311475409           0.5                           
62        N         0.08064516129032258           0.5                           
63        N         0.07936507936507936           0.5                           
64        N         0.078125                      0.5                           
65        N         0.07692307692307693           0.5                           
66        N         0.07575757575757576           0.5                           
67        N         0.07462686567164178           0.5                           
68        N         0.07352941176470588           0.5                           
69        N         0.07246376811594203           0.5                           
70        N         0.07142857142857142           0.5                           
71        N         0.07042253521126761           0.5                           
72        N         0.06944444444444445           0.5                           
73        N         0.0684931506849315            0.5                           
74        N         0.06756756756756757           0.5                           
75        N         0.06666666666666667           0.5                           
76        N         0.06578947368421052           0.5                           
77        N         0.06493506493506493           0.5                           
78        N         0.0641025641025641            0.5                           
79        N         0.06329113924050633           0.5                           
80        N         0.0625                        0.5                           
81        N         0.06172839506172839           0.5                           
82        N         0.06097560975609756           0.5                           
83        N         0.060240963855421686          0.5                           
84        N         0.05952380952380952           0.5                           
85        N         0.058823529411764705          0.5                           
86        N         0.05813953488372093           0.5                           
87        N         0.05747126436781609           0.5                           
88        N         0.056818181818181816          0.5                           
89        N         0.056179775280898875          0.5                           
90        N         0.05555555555555555           0.5                           
91        N         0.054945054945054944          0.5                           
92        N         0.05434782608695652           0.5                           
93        N         0.053763440860215055          0.5                           
94        N         0.05319148936170213           0.5                           
95        N         0.05263157894736842           0.5                           
96        N         0.052083333333333336          0.5                           
97        N         0.05154639175257732           0.5                           
98        N         0.05102040816326531           0.5                           
99        N         0.050505050505050504          0.5                           
100       N         0.05                          0.5                           
