AVP: 0.06988695419509534
RR: 0.5
P@5: 0.2
P@20: 0.1
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         R         0.5                           0.08333333333333333           
3         N         0.3333333333333333            0.08333333333333333           
4         N         0.25                          0.08333333333333333           
5         N         0.2                           0.08333333333333333           
6         N         0.16666666666666666           0.08333333333333333           
7         N         0.14285714285714285           0.08333333333333333           
8         N         0.125                         0.08333333333333333           
9         R         0.2222222222222222            0.16666666666666666           
10        N         0.2                           0.16666666666666666           
11        N         0.18181818181818182           0.16666666666666666           
12        N         0.16666666666666666           0.16666666666666666           
13        N         0.15384615384615385           0.16666666666666666           
14        N         0.14285714285714285           0.16666666666666666           
15        N         0.13333333333333333           0.16666666666666666           
16        N         0.125                         0.16666666666666666           
17        N         0.11764705882352941           0.16666666666666666           
18        N         0.1111111111111111            0.16666666666666666           
19        N         0.10526315789473684           0.16666666666666666           
20        N         0.1                           0.16666666666666666           
21        N         0.09523809523809523           0.16666666666666666           
22        N         0.09090909090909091           0.16666666666666666           
23        N         0.08695652173913043           0.16666666666666666           
24        N         0.08333333333333333           0.16666666666666666           
25        N         0.08                          0.16666666666666666           
26        N         0.07692307692307693           0.16666666666666666           
27        N         0.07407407407407407           0.16666666666666666           
28        N         0.07142857142857142           0.16666666666666666           
29        N         0.06896551724137931           0.16666666666666666           
30        N         0.06666666666666667           0.16666666666666666           
31        N         0.06451612903225806           0.16666666666666666           
32        N         0.0625                        0.16666666666666666           
33        N         0.06060606060606061           0.16666666666666666           
34        N         0.058823529411764705          0.16666666666666666           
35        N         0.05714285714285714           0.16666666666666666           
36        N         0.05555555555555555           0.16666666666666666           
37        N         0.05405405405405406           0.16666666666666666           
38        N         0.05263157894736842           0.16666666666666666           
39        N         0.05128205128205128           0.16666666666666666           
40        N         0.05                          0.16666666666666666           
41        N         0.04878048780487805           0.16666666666666666           
42        N         0.047619047619047616          0.16666666666666666           
43        N         0.046511627906976744          0.16666666666666666           
44        N         0.045454545454545456          0.16666666666666666           
45        N         0.044444444444444446          0.16666666666666666           
46        N         0.043478260869565216          0.16666666666666666           
47        N         0.0425531914893617            0.16666666666666666           
48        N         0.041666666666666664          0.16666666666666666           
49        N         0.04081632653061224           0.16666666666666666           
50        N         0.04                          0.16666666666666666           
51        N         0.0392156862745098            0.16666666666666666           
52        N         0.038461538461538464          0.16666666666666666           
53        N         0.03773584905660377           0.16666666666666666           
54        N         0.037037037037037035          0.16666666666666666           
55        N         0.03636363636363636           0.16666666666666666           
56        N         0.03571428571428571           0.16666666666666666           
57        N         0.03508771929824561           0.16666666666666666           
58        N         0.034482758620689655          0.16666666666666666           
59        R         0.05084745762711865           0.25                          
60        N         0.05                          0.25                          
61        R         0.06557377049180328           0.3333333333333333            
62        N         0.06451612903225806           0.3333333333333333            
63        N         0.06349206349206349           0.3333333333333333            
64        N         0.0625                        0.3333333333333333            
65        N         0.06153846153846154           0.3333333333333333            
66        N         0.06060606060606061           0.3333333333333333            
67        N         0.05970149253731343           0.3333333333333333            
68        N         0.058823529411764705          0.3333333333333333            
69        N         0.057971014492753624          0.3333333333333333            
70        N         0.05714285714285714           0.3333333333333333            
71        N         0.056338028169014086          0.3333333333333333            
72        N         0.05555555555555555           0.3333333333333333            
73        N         0.0547945205479452            0.3333333333333333            
74        N         0.05405405405405406           0.3333333333333333            
75        N         0.05333333333333334           0.3333333333333333            
76        N         0.05263157894736842           0.3333333333333333            
77        N         0.05194805194805195           0.3333333333333333            
78        N         0.05128205128205128           0.3333333333333333            
79        N         0.05063291139240506           0.3333333333333333            
80        N         0.05                          0.3333333333333333            
81        N         0.04938271604938271           0.3333333333333333            
82        N         0.04878048780487805           0.3333333333333333            
83        N         0.04819277108433735           0.3333333333333333            
84        N         0.047619047619047616          0.3333333333333333            
85        N         0.047058823529411764          0.3333333333333333            
86        N         0.046511627906976744          0.3333333333333333            
87        N         0.04597701149425287           0.3333333333333333            
88        N         0.045454545454545456          0.3333333333333333            
89        N         0.0449438202247191            0.3333333333333333            
90        N         0.044444444444444446          0.3333333333333333            
91        N         0.04395604395604396           0.3333333333333333            
92        N         0.043478260869565216          0.3333333333333333            
93        N         0.043010752688172046          0.3333333333333333            
94        N         0.0425531914893617            0.3333333333333333            
95        N         0.042105263157894736          0.3333333333333333            
96        N         0.041666666666666664          0.3333333333333333            
97        N         0.041237113402061855          0.3333333333333333            
98        N         0.04081632653061224           0.3333333333333333            
99        N         0.04040404040404041           0.3333333333333333            
100       N         0.04                          0.3333333333333333            
