AVP: 0.017968925361533213
RR: 0.037037037037037035
P@5: 0.0
P@20: 0.0
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         N         0.0                           0.0                           
5         N         0.0                           0.0                           
6         N         0.0                           0.0                           
7         N         0.0                           0.0                           
8         N         0.0                           0.0                           
9         N         0.0                           0.0                           
10        N         0.0                           0.0                           
11        N         0.0                           0.0                           
12        N         0.0                           0.0                           
13        N         0.0                           0.0                           
14        N         0.0                           0.0                           
15        N         0.0                           0.0                           
16        N         0.0                           0.0                           
17        N         0.0                           0.0                           
18        N         0.0                           0.0                           
19        N         0.0                           0.0                           
20        N         0.0                           0.0                           
21        N         0.0                           0.0                           
22        N         0.0                           0.0                           
23        N         0.0                           0.0                           
24        N         0.0                           0.0                           
25        N         0.0                           0.0                           
26        N         0.0                           0.0                           
27        R         0.037037037037037035          0.125                         
28        N         0.03571428571428571           0.125                         
29        N         0.034482758620689655          0.125                         
30        N         0.03333333333333333           0.125                         
31        N         0.03225806451612903           0.125                         
32        N         0.03125                       0.125                         
33        N         0.030303030303030304          0.125                         
34        N         0.029411764705882353          0.125                         
35        N         0.02857142857142857           0.125                         
36        N         0.027777777777777776          0.125                         
37        N         0.02702702702702703           0.125                         
38        N         0.02631578947368421           0.125                         
39        N         0.02564102564102564           0.125                         
40        N         0.025                         0.125                         
41        N         0.024390243902439025          0.125                         
42        N         0.023809523809523808          0.125                         
43        N         0.023255813953488372          0.125                         
44        N         0.022727272727272728          0.125                         
45        N         0.022222222222222223          0.125                         
46        N         0.021739130434782608          0.125                         
47        N         0.02127659574468085           0.125                         
48        N         0.020833333333333332          0.125                         
49        N         0.02040816326530612           0.125                         
50        N         0.02                          0.125                         
51        N         0.0196078431372549            0.125                         
52        N         0.019230769230769232          0.125                         
53        N         0.018867924528301886          0.125                         
54        N         0.018518518518518517          0.125                         
55        N         0.01818181818181818           0.125                         
56        N         0.017857142857142856          0.125                         
57        N         0.017543859649122806          0.125                         
58        N         0.017241379310344827          0.125                         
59        R         0.03389830508474576           0.25                          
60        N         0.03333333333333333           0.25                          
61        N         0.03278688524590164           0.25                          
62        N         0.03225806451612903           0.25                          
63        N         0.031746031746031744          0.25                          
64        N         0.03125                       0.25                          
65        N         0.03076923076923077           0.25                          
66        N         0.030303030303030304          0.25                          
67        N         0.029850746268656716          0.25                          
68        N         0.029411764705882353          0.25                          
69        N         0.028985507246376812          0.25                          
70        N         0.02857142857142857           0.25                          
71        N         0.028169014084507043          0.25                          
72        N         0.027777777777777776          0.25                          
73        N         0.0273972602739726            0.25                          
74        N         0.02702702702702703           0.25                          
75        N         0.02666666666666667           0.25                          
76        N         0.02631578947368421           0.25                          
77        N         0.025974025974025976          0.25                          
78        N         0.02564102564102564           0.25                          
79        N         0.02531645569620253           0.25                          
80        N         0.025                         0.25                          
81        N         0.024691358024691357          0.25                          
82        N         0.024390243902439025          0.25                          
83        N         0.024096385542168676          0.25                          
84        N         0.023809523809523808          0.25                          
85        N         0.023529411764705882          0.25                          
86        N         0.023255813953488372          0.25                          
87        N         0.022988505747126436          0.25                          
88        N         0.022727272727272728          0.25                          
89        N         0.02247191011235955           0.25                          
90        N         0.022222222222222223          0.25                          
91        N         0.02197802197802198           0.25                          
92        N         0.021739130434782608          0.25                          
93        N         0.021505376344086023          0.25                          
94        N         0.02127659574468085           0.25                          
95        R         0.031578947368421054          0.375                         
96        N         0.03125                       0.375                         
97        R         0.041237113402061855          0.5                           
98        N         0.04081632653061224           0.5                           
99        N         0.04040404040404041           0.5                           
100       N         0.04                          0.5                           
