AVP: 0.11699894252167074
RR: 1.0
P@5: 0.6
P@20: 0.3
Rank      R/N       Precision                     Recall                        
1         R         1.0                           0.0196078431372549            
2         R         1.0                           0.0392156862745098            
3         N         0.6666666666666666            0.0392156862745098            
4         R         0.75                          0.058823529411764705          
5         N         0.6                           0.058823529411764705          
6         N         0.5                           0.058823529411764705          
7         R         0.5714285714285714            0.0784313725490196            
8         N         0.5                           0.0784313725490196            
9         N         0.4444444444444444            0.0784313725490196            
10        R         0.5                           0.09803921568627451           
11        R         0.5454545454545454            0.11764705882352941           
12        N         0.5                           0.11764705882352941           
13        N         0.46153846153846156           0.11764705882352941           
14        N         0.42857142857142855           0.11764705882352941           
15        N         0.4                           0.11764705882352941           
16        N         0.375                         0.11764705882352941           
17        N         0.35294117647058826           0.11764705882352941           
18        N         0.3333333333333333            0.11764705882352941           
19        N         0.3157894736842105            0.11764705882352941           
20        N         0.3                           0.11764705882352941           
21        N         0.2857142857142857            0.11764705882352941           
22        N         0.2727272727272727            0.11764705882352941           
23        N         0.2608695652173913            0.11764705882352941           
24        N         0.25                          0.11764705882352941           
25        R         0.28                          0.13725490196078433           
26        N         0.2692307692307692            0.13725490196078433           
27        N         0.25925925925925924           0.13725490196078433           
28        N         0.25                          0.13725490196078433           
29        R         0.27586206896551724           0.1568627450980392            
30        R         0.3                           0.17647058823529413           
31        N         0.2903225806451613            0.17647058823529413           
32        N         0.28125                       0.17647058823529413           
33        N         0.2727272727272727            0.17647058823529413           
34        N         0.2647058823529412            0.17647058823529413           
35        N         0.2571428571428571            0.17647058823529413           
36        N         0.25                          0.17647058823529413           
37        N         0.24324324324324326           0.17647058823529413           
38        N         0.23684210526315788           0.17647058823529413           
39        N         0.23076923076923078           0.17647058823529413           
40        N         0.225                         0.17647058823529413           
41        N         0.21951219512195122           0.17647058823529413           
42        N         0.21428571428571427           0.17647058823529413           
43        R         0.23255813953488372           0.19607843137254902           
44        N         0.22727272727272727           0.19607843137254902           
45        N         0.2222222222222222            0.19607843137254902           
46        N         0.21739130434782608           0.19607843137254902           
47        N         0.2127659574468085            0.19607843137254902           
48        N         0.20833333333333334           0.19607843137254902           
49        N         0.20408163265306123           0.19607843137254902           
50        N         0.2                           0.19607843137254902           
51        N         0.19607843137254902           0.19607843137254902           
52        N         0.19230769230769232           0.19607843137254902           
53        N         0.18867924528301888           0.19607843137254902           
54        N         0.18518518518518517           0.19607843137254902           
55        N         0.18181818181818182           0.19607843137254902           
56        N         0.17857142857142858           0.19607843137254902           
57        R         0.19298245614035087           0.21568627450980393           
58        N         0.1896551724137931            0.21568627450980393           
59        N         0.1864406779661017            0.21568627450980393           
60        N         0.18333333333333332           0.21568627450980393           
61        N         0.18032786885245902           0.21568627450980393           
62        N         0.1774193548387097            0.21568627450980393           
63        N         0.1746031746031746            0.21568627450980393           
64        N         0.171875                      0.21568627450980393           
65        N         0.16923076923076924           0.21568627450980393           
66        R         0.18181818181818182           0.23529411764705882           
67        N         0.1791044776119403            0.23529411764705882           
68        N         0.17647058823529413           0.23529411764705882           
69        N         0.17391304347826086           0.23529411764705882           
70        N         0.17142857142857143           0.23529411764705882           
71        N         0.16901408450704225           0.23529411764705882           
72        N         0.16666666666666666           0.23529411764705882           
73        N         0.1643835616438356            0.23529411764705882           
74        N         0.16216216216216217           0.23529411764705882           
75        N         0.16                          0.23529411764705882           
76        N         0.15789473684210525           0.23529411764705882           
77        N         0.15584415584415584           0.23529411764705882           
78        N         0.15384615384615385           0.23529411764705882           
79        N         0.1518987341772152            0.23529411764705882           
80        N         0.15                          0.23529411764705882           
81        N         0.14814814814814814           0.23529411764705882           
82        N         0.14634146341463414           0.23529411764705882           
83        N         0.14457831325301204           0.23529411764705882           
84        N         0.14285714285714285           0.23529411764705882           
85        N         0.1411764705882353            0.23529411764705882           
86        N         0.13953488372093023           0.23529411764705882           
87        N         0.13793103448275862           0.23529411764705882           
88        N         0.13636363636363635           0.23529411764705882           
89        N         0.1348314606741573            0.23529411764705882           
90        N         0.13333333333333333           0.23529411764705882           
91        N         0.13186813186813187           0.23529411764705882           
92        N         0.13043478260869565           0.23529411764705882           
93        N         0.12903225806451613           0.23529411764705882           
94        N         0.1276595744680851            0.23529411764705882           
95        R         0.1368421052631579            0.2549019607843137            
96        N         0.13541666666666666           0.2549019607843137            
97        N         0.13402061855670103           0.2549019607843137            
98        N         0.1326530612244898            0.2549019607843137            
99        N         0.13131313131313133           0.2549019607843137            
100       N         0.13                          0.2549019607843137            
