AVP: 0.07528908999497236
RR: 1.0
P@5: 0.2
P@20: 0.1
Rank      R/N       Precision                     Recall                        
1         R         1.0                           0.058823529411764705          
2         N         0.5                           0.058823529411764705          
3         N         0.3333333333333333            0.058823529411764705          
4         N         0.25                          0.058823529411764705          
5         N         0.2                           0.058823529411764705          
6         N         0.16666666666666666           0.058823529411764705          
7         N         0.14285714285714285           0.058823529411764705          
8         N         0.125                         0.058823529411764705          
9         R         0.2222222222222222            0.11764705882352941           
10        N         0.2                           0.11764705882352941           
11        N         0.18181818181818182           0.11764705882352941           
12        N         0.16666666666666666           0.11764705882352941           
13        N         0.15384615384615385           0.11764705882352941           
14        N         0.14285714285714285           0.11764705882352941           
15        N         0.13333333333333333           0.11764705882352941           
16        N         0.125                         0.11764705882352941           
17        N         0.11764705882352941           0.11764705882352941           
18        N         0.1111111111111111            0.11764705882352941           
19        N         0.10526315789473684           0.11764705882352941           
20        N         0.1                           0.11764705882352941           
21        N         0.09523809523809523           0.11764705882352941           
22        N         0.09090909090909091           0.11764705882352941           
23        N         0.08695652173913043           0.11764705882352941           
24        N         0.08333333333333333           0.11764705882352941           
25        N         0.08                          0.11764705882352941           
26        N         0.07692307692307693           0.11764705882352941           
27        N         0.07407407407407407           0.11764705882352941           
28        N         0.07142857142857142           0.11764705882352941           
29        N         0.06896551724137931           0.11764705882352941           
30        N         0.06666666666666667           0.11764705882352941           
31        N         0.06451612903225806           0.11764705882352941           
32        N         0.0625                        0.11764705882352941           
33        N         0.06060606060606061           0.11764705882352941           
34        N         0.058823529411764705          0.11764705882352941           
35        N         0.05714285714285714           0.11764705882352941           
36        N         0.05555555555555555           0.11764705882352941           
37        N         0.05405405405405406           0.11764705882352941           
38        N         0.05263157894736842           0.11764705882352941           
39        N         0.05128205128205128           0.11764705882352941           
40        N         0.05                          0.11764705882352941           
41        N         0.04878048780487805           0.11764705882352941           
42        N         0.047619047619047616          0.11764705882352941           
43        N         0.046511627906976744          0.11764705882352941           
44        N         0.045454545454545456          0.11764705882352941           
45        N         0.044444444444444446          0.11764705882352941           
46        N         0.043478260869565216          0.11764705882352941           
47        N         0.0425531914893617            0.11764705882352941           
48        N         0.041666666666666664          0.11764705882352941           
49        N         0.04081632653061224           0.11764705882352941           
50        N         0.04                          0.11764705882352941           
51        N         0.0392156862745098            0.11764705882352941           
52        R         0.057692307692307696          0.17647058823529413           
53        N         0.05660377358490566           0.17647058823529413           
54        N         0.05555555555555555           0.17647058823529413           
55        N         0.05454545454545454           0.17647058823529413           
56        N         0.05357142857142857           0.17647058823529413           
57        N         0.05263157894736842           0.17647058823529413           
58        N         0.05172413793103448           0.17647058823529413           
59        N         0.05084745762711865           0.17647058823529413           
60        N         0.05                          0.17647058823529413           
61        N         0.04918032786885246           0.17647058823529413           
62        N         0.04838709677419355           0.17647058823529413           
63        N         0.047619047619047616          0.17647058823529413           
64        N         0.046875                      0.17647058823529413           
65        N         0.046153846153846156          0.17647058823529413           
66        N         0.045454545454545456          0.17647058823529413           
67        N         0.04477611940298507           0.17647058823529413           
68        N         0.04411764705882353           0.17647058823529413           
69        N         0.043478260869565216          0.17647058823529413           
70        N         0.04285714285714286           0.17647058823529413           
71        N         0.04225352112676056           0.17647058823529413           
72        N         0.041666666666666664          0.17647058823529413           
73        N         0.0410958904109589            0.17647058823529413           
74        N         0.04054054054054054           0.17647058823529413           
75        N         0.04                          0.17647058823529413           
76        N         0.039473684210526314          0.17647058823529413           
77        N         0.03896103896103896           0.17647058823529413           
78        N         0.038461538461538464          0.17647058823529413           
79        N         0.0379746835443038            0.17647058823529413           
80        N         0.0375                        0.17647058823529413           
81        N         0.037037037037037035          0.17647058823529413           
82        N         0.036585365853658534          0.17647058823529413           
83        N         0.03614457831325301           0.17647058823529413           
84        N         0.03571428571428571           0.17647058823529413           
85        N         0.03529411764705882           0.17647058823529413           
86        N         0.03488372093023256           0.17647058823529413           
87        N         0.034482758620689655          0.17647058823529413           
88        N         0.03409090909090909           0.17647058823529413           
89        N         0.033707865168539325          0.17647058823529413           
90        N         0.03333333333333333           0.17647058823529413           
91        N         0.03296703296703297           0.17647058823529413           
92        N         0.03260869565217391           0.17647058823529413           
93        N         0.03225806451612903           0.17647058823529413           
94        N         0.031914893617021274          0.17647058823529413           
95        N         0.031578947368421054          0.17647058823529413           
96        N         0.03125                       0.17647058823529413           
97        N         0.030927835051546393          0.17647058823529413           
98        N         0.030612244897959183          0.17647058823529413           
99        N         0.030303030303030304          0.17647058823529413           
100       N         0.03                          0.17647058823529413           
