AVP: 0.13549558512245077
RR: 0.5
P@5: 0.2
P@20: 0.25
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         R         0.5                           0.038461538461538464          
3         N         0.3333333333333333            0.038461538461538464          
4         N         0.25                          0.038461538461538464          
5         N         0.2                           0.038461538461538464          
6         N         0.16666666666666666           0.038461538461538464          
7         R         0.2857142857142857            0.07692307692307693           
8         R         0.375                         0.11538461538461539           
9         R         0.4444444444444444            0.15384615384615385           
10        N         0.4                           0.15384615384615385           
11        N         0.36363636363636365           0.15384615384615385           
12        N         0.3333333333333333            0.15384615384615385           
13        N         0.3076923076923077            0.15384615384615385           
14        R         0.35714285714285715           0.19230769230769232           
15        N         0.3333333333333333            0.19230769230769232           
16        N         0.3125                        0.19230769230769232           
17        N         0.29411764705882354           0.19230769230769232           
18        N         0.2777777777777778            0.19230769230769232           
19        N         0.2631578947368421            0.19230769230769232           
20        N         0.25                          0.19230769230769232           
21        N         0.23809523809523808           0.19230769230769232           
22        R         0.2727272727272727            0.23076923076923078           
23        N         0.2608695652173913            0.23076923076923078           
24        R         0.2916666666666667            0.2692307692307692            
25        N         0.28                          0.2692307692307692            
26        N         0.2692307692307692            0.2692307692307692            
27        R         0.2962962962962963            0.3076923076923077            
28        N         0.2857142857142857            0.3076923076923077            
29        N         0.27586206896551724           0.3076923076923077            
30        N         0.26666666666666666           0.3076923076923077            
31        N         0.25806451612903225           0.3076923076923077            
32        N         0.25                          0.3076923076923077            
33        N         0.24242424242424243           0.3076923076923077            
34        N         0.23529411764705882           0.3076923076923077            
35        N         0.22857142857142856           0.3076923076923077            
36        R         0.25                          0.34615384615384615           
37        N         0.24324324324324326           0.34615384615384615           
38        N         0.23684210526315788           0.34615384615384615           
39        N         0.23076923076923078           0.34615384615384615           
40        N         0.225                         0.34615384615384615           
41        N         0.21951219512195122           0.34615384615384615           
42        N         0.21428571428571427           0.34615384615384615           
43        N         0.20930232558139536           0.34615384615384615           
44        N         0.20454545454545456           0.34615384615384615           
45        N         0.2                           0.34615384615384615           
46        N         0.1956521739130435            0.34615384615384615           
47        N         0.19148936170212766           0.34615384615384615           
48        N         0.1875                        0.34615384615384615           
49        N         0.1836734693877551            0.34615384615384615           
50        N         0.18                          0.34615384615384615           
51        N         0.17647058823529413           0.34615384615384615           
52        N         0.17307692307692307           0.34615384615384615           
53        N         0.16981132075471697           0.34615384615384615           
54        N         0.16666666666666666           0.34615384615384615           
55        N         0.16363636363636364           0.34615384615384615           
56        N         0.16071428571428573           0.34615384615384615           
57        N         0.15789473684210525           0.34615384615384615           
58        N         0.15517241379310345           0.34615384615384615           
59        N         0.15254237288135594           0.34615384615384615           
60        N         0.15                          0.34615384615384615           
61        N         0.14754098360655737           0.34615384615384615           
62        N         0.14516129032258066           0.34615384615384615           
63        N         0.14285714285714285           0.34615384615384615           
64        N         0.140625                      0.34615384615384615           
65        R         0.15384615384615385           0.38461538461538464           
66        N         0.15151515151515152           0.38461538461538464           
67        R         0.16417910447761194           0.4230769230769231            
68        N         0.16176470588235295           0.4230769230769231            
69        N         0.15942028985507245           0.4230769230769231            
70        N         0.15714285714285714           0.4230769230769231            
71        N         0.15492957746478872           0.4230769230769231            
72        N         0.1527777777777778            0.4230769230769231            
73        N         0.1506849315068493            0.4230769230769231            
74        N         0.14864864864864866           0.4230769230769231            
75        N         0.14666666666666667           0.4230769230769231            
76        N         0.14473684210526316           0.4230769230769231            
77        N         0.14285714285714285           0.4230769230769231            
78        N         0.14102564102564102           0.4230769230769231            
79        N         0.13924050632911392           0.4230769230769231            
80        N         0.1375                        0.4230769230769231            
81        N         0.13580246913580246           0.4230769230769231            
82        N         0.13414634146341464           0.4230769230769231            
83        N         0.13253012048192772           0.4230769230769231            
84        N         0.13095238095238096           0.4230769230769231            
85        N         0.12941176470588237           0.4230769230769231            
86        N         0.12790697674418605           0.4230769230769231            
87        N         0.12643678160919541           0.4230769230769231            
88        N         0.125                         0.4230769230769231            
89        N         0.12359550561797752           0.4230769230769231            
90        N         0.12222222222222222           0.4230769230769231            
91        R         0.13186813186813187           0.46153846153846156           
92        N         0.13043478260869565           0.46153846153846156           
93        N         0.12903225806451613           0.46153846153846156           
94        N         0.1276595744680851            0.46153846153846156           
95        N         0.12631578947368421           0.46153846153846156           
96        N         0.125                         0.46153846153846156           
97        N         0.12371134020618557           0.46153846153846156           
98        N         0.12244897959183673           0.46153846153846156           
99        N         0.12121212121212122           0.46153846153846156           
100       N         0.12                          0.46153846153846156           
