AVP: 0.22206644699022746
RR: 0.3333333333333333
P@5: 0.6
P@20: 0.25
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         R         0.3333333333333333            0.08333333333333333           
4         R         0.5                           0.16666666666666666           
5         R         0.6                           0.25                          
6         N         0.5                           0.25                          
7         N         0.42857142857142855           0.25                          
8         N         0.375                         0.25                          
9         N         0.3333333333333333            0.25                          
10        N         0.3                           0.25                          
11        N         0.2727272727272727            0.25                          
12        N         0.25                          0.25                          
13        N         0.23076923076923078           0.25                          
14        N         0.21428571428571427           0.25                          
15        N         0.2                           0.25                          
16        R         0.25                          0.3333333333333333            
17        N         0.23529411764705882           0.3333333333333333            
18        R         0.2777777777777778            0.4166666666666667            
19        N         0.2631578947368421            0.4166666666666667            
20        N         0.25                          0.4166666666666667            
21        N         0.23809523809523808           0.4166666666666667            
22        N         0.22727272727272727           0.4166666666666667            
23        N         0.21739130434782608           0.4166666666666667            
24        N         0.20833333333333334           0.4166666666666667            
25        N         0.2                           0.4166666666666667            
26        N         0.19230769230769232           0.4166666666666667            
27        N         0.18518518518518517           0.4166666666666667            
28        N         0.17857142857142858           0.4166666666666667            
29        N         0.1724137931034483            0.4166666666666667            
30        N         0.16666666666666666           0.4166666666666667            
31        N         0.16129032258064516           0.4166666666666667            
32        R         0.1875                        0.5                           
33        N         0.18181818181818182           0.5                           
34        N         0.17647058823529413           0.5                           
35        N         0.17142857142857143           0.5                           
36        N         0.16666666666666666           0.5                           
37        N         0.16216216216216217           0.5                           
38        N         0.15789473684210525           0.5                           
39        N         0.15384615384615385           0.5                           
40        N         0.15                          0.5                           
41        R         0.17073170731707318           0.5833333333333334            
42        N         0.16666666666666666           0.5833333333333334            
43        N         0.16279069767441862           0.5833333333333334            
44        R         0.18181818181818182           0.6666666666666666            
45        N         0.17777777777777778           0.6666666666666666            
46        N         0.17391304347826086           0.6666666666666666            
47        N         0.1702127659574468            0.6666666666666666            
48        N         0.16666666666666666           0.6666666666666666            
49        N         0.16326530612244897           0.6666666666666666            
50        N         0.16                          0.6666666666666666            
51        N         0.1568627450980392            0.6666666666666666            
52        N         0.15384615384615385           0.6666666666666666            
53        N         0.1509433962264151            0.6666666666666666            
54        N         0.14814814814814814           0.6666666666666666            
55        R         0.16363636363636364           0.75                          
56        N         0.16071428571428573           0.75                          
57        N         0.15789473684210525           0.75                          
58        N         0.15517241379310345           0.75                          
59        N         0.15254237288135594           0.75                          
60        N         0.15                          0.75                          
61        N         0.14754098360655737           0.75                          
62        N         0.14516129032258066           0.75                          
63        N         0.14285714285714285           0.75                          
64        N         0.140625                      0.75                          
65        N         0.13846153846153847           0.75                          
66        N         0.13636363636363635           0.75                          
67        N         0.13432835820895522           0.75                          
68        N         0.1323529411764706            0.75                          
69        N         0.13043478260869565           0.75                          
70        N         0.12857142857142856           0.75                          
71        N         0.1267605633802817            0.75                          
72        N         0.125                         0.75                          
73        N         0.1232876712328767            0.75                          
74        N         0.12162162162162163           0.75                          
75        N         0.12                          0.75                          
76        N         0.11842105263157894           0.75                          
77        N         0.11688311688311688           0.75                          
78        N         0.11538461538461539           0.75                          
79        N         0.11392405063291139           0.75                          
80        N         0.1125                        0.75                          
81        N         0.1111111111111111            0.75                          
82        N         0.10975609756097561           0.75                          
83        N         0.10843373493975904           0.75                          
84        N         0.10714285714285714           0.75                          
85        N         0.10588235294117647           0.75                          
86        N         0.10465116279069768           0.75                          
87        N         0.10344827586206896           0.75                          
88        N         0.10227272727272728           0.75                          
89        N         0.10112359550561797           0.75                          
90        N         0.1                           0.75                          
91        N         0.0989010989010989            0.75                          
92        N         0.09782608695652174           0.75                          
93        N         0.0967741935483871            0.75                          
94        N         0.09574468085106383           0.75                          
95        N         0.09473684210526316           0.75                          
96        N         0.09375                       0.75                          
97        N         0.09278350515463918           0.75                          
98        N         0.09183673469387756           0.75                          
99        N         0.09090909090909091           0.75                          
100       N         0.09                          0.75                          
