AVP: 0.20479928118826693
RR: 1.0
P@5: 0.2
P@20: 0.2
Rank      R/N       Precision                     Recall                        
1         R         1.0                           0.08333333333333333           
2         N         0.5                           0.08333333333333333           
3         N         0.3333333333333333            0.08333333333333333           
4         N         0.25                          0.08333333333333333           
5         N         0.2                           0.08333333333333333           
6         N         0.16666666666666666           0.08333333333333333           
7         N         0.14285714285714285           0.08333333333333333           
8         R         0.25                          0.16666666666666666           
9         N         0.2222222222222222            0.16666666666666666           
10        N         0.2                           0.16666666666666666           
11        N         0.18181818181818182           0.16666666666666666           
12        N         0.16666666666666666           0.16666666666666666           
13        R         0.23076923076923078           0.25                          
14        N         0.21428571428571427           0.25                          
15        R         0.26666666666666666           0.3333333333333333            
16        N         0.25                          0.3333333333333333            
17        N         0.23529411764705882           0.3333333333333333            
18        N         0.2222222222222222            0.3333333333333333            
19        N         0.21052631578947367           0.3333333333333333            
20        N         0.2                           0.3333333333333333            
21        N         0.19047619047619047           0.3333333333333333            
22        N         0.18181818181818182           0.3333333333333333            
23        R         0.21739130434782608           0.4166666666666667            
24        N         0.20833333333333334           0.4166666666666667            
25        N         0.2                           0.4166666666666667            
26        N         0.19230769230769232           0.4166666666666667            
27        N         0.18518518518518517           0.4166666666666667            
28        N         0.17857142857142858           0.4166666666666667            
29        R         0.20689655172413793           0.5                           
30        N         0.2                           0.5                           
31        N         0.1935483870967742            0.5                           
32        N         0.1875                        0.5                           
33        N         0.18181818181818182           0.5                           
34        N         0.17647058823529413           0.5                           
35        N         0.17142857142857143           0.5                           
36        N         0.16666666666666666           0.5                           
37        N         0.16216216216216217           0.5                           
38        N         0.15789473684210525           0.5                           
39        N         0.15384615384615385           0.5                           
40        N         0.15                          0.5                           
41        N         0.14634146341463414           0.5                           
42        N         0.14285714285714285           0.5                           
43        R         0.16279069767441862           0.5833333333333334            
44        N         0.1590909090909091            0.5833333333333334            
45        N         0.15555555555555556           0.5833333333333334            
46        N         0.15217391304347827           0.5833333333333334            
47        N         0.14893617021276595           0.5833333333333334            
48        N         0.14583333333333334           0.5833333333333334            
49        N         0.14285714285714285           0.5833333333333334            
50        N         0.14                          0.5833333333333334            
51        N         0.13725490196078433           0.5833333333333334            
52        N         0.1346153846153846            0.5833333333333334            
53        N         0.1320754716981132            0.5833333333333334            
54        N         0.12962962962962962           0.5833333333333334            
55        N         0.12727272727272726           0.5833333333333334            
56        N         0.125                         0.5833333333333334            
57        N         0.12280701754385964           0.5833333333333334            
58        N         0.1206896551724138            0.5833333333333334            
59        N         0.11864406779661017           0.5833333333333334            
60        N         0.11666666666666667           0.5833333333333334            
61        N         0.11475409836065574           0.5833333333333334            
62        N         0.11290322580645161           0.5833333333333334            
63        N         0.1111111111111111            0.5833333333333334            
64        N         0.109375                      0.5833333333333334            
65        R         0.12307692307692308           0.6666666666666666            
66        N         0.12121212121212122           0.6666666666666666            
67        N         0.11940298507462686           0.6666666666666666            
68        N         0.11764705882352941           0.6666666666666666            
69        N         0.11594202898550725           0.6666666666666666            
70        N         0.11428571428571428           0.6666666666666666            
71        N         0.11267605633802817           0.6666666666666666            
72        N         0.1111111111111111            0.6666666666666666            
73        N         0.1095890410958904            0.6666666666666666            
74        N         0.10810810810810811           0.6666666666666666            
75        N         0.10666666666666667           0.6666666666666666            
76        N         0.10526315789473684           0.6666666666666666            
77        N         0.1038961038961039            0.6666666666666666            
78        N         0.10256410256410256           0.6666666666666666            
79        N         0.10126582278481013           0.6666666666666666            
80        N         0.1                           0.6666666666666666            
81        N         0.09876543209876543           0.6666666666666666            
82        N         0.0975609756097561            0.6666666666666666            
83        N         0.0963855421686747            0.6666666666666666            
84        N         0.09523809523809523           0.6666666666666666            
85        N         0.09411764705882353           0.6666666666666666            
86        N         0.09302325581395349           0.6666666666666666            
87        N         0.09195402298850575           0.6666666666666666            
88        N         0.09090909090909091           0.6666666666666666            
89        N         0.0898876404494382            0.6666666666666666            
90        N         0.08888888888888889           0.6666666666666666            
91        N         0.08791208791208792           0.6666666666666666            
92        N         0.08695652173913043           0.6666666666666666            
93        N         0.08602150537634409           0.6666666666666666            
94        N         0.0851063829787234            0.6666666666666666            
95        N         0.08421052631578947           0.6666666666666666            
96        N         0.08333333333333333           0.6666666666666666            
97        N         0.08247422680412371           0.6666666666666666            
98        N         0.08163265306122448           0.6666666666666666            
99        N         0.08080808080808081           0.6666666666666666            
100       N         0.08                          0.6666666666666666            
