AVP: 0.42729660690187
RR: 1.0
P@5: 0.8
P@20: 0.45
Rank      R/N       Precision                     Recall                        
1         R         1.0                           0.05263157894736842           
2         R         1.0                           0.10526315789473684           
3         R         1.0                           0.15789473684210525           
4         R         1.0                           0.21052631578947367           
5         N         0.8                           0.21052631578947367           
6         R         0.8333333333333334            0.2631578947368421            
7         R         0.8571428571428571            0.3157894736842105            
8         R         0.875                         0.3684210526315789            
9         N         0.7777777777777778            0.3684210526315789            
10        N         0.7                           0.3684210526315789            
11        N         0.6363636363636364            0.3684210526315789            
12        N         0.5833333333333334            0.3684210526315789            
13        N         0.5384615384615384            0.3684210526315789            
14        R         0.5714285714285714            0.42105263157894735           
15        N         0.5333333333333333            0.42105263157894735           
16        N         0.5                           0.42105263157894735           
17        N         0.47058823529411764           0.42105263157894735           
18        R         0.5                           0.47368421052631576           
19        N         0.47368421052631576           0.47368421052631576           
20        N         0.45                          0.47368421052631576           
21        N         0.42857142857142855           0.47368421052631576           
22        N         0.4090909090909091            0.47368421052631576           
23        N         0.391304347826087             0.47368421052631576           
24        N         0.375                         0.47368421052631576           
25        N         0.36                          0.47368421052631576           
26        N         0.34615384615384615           0.47368421052631576           
27        N         0.3333333333333333            0.47368421052631576           
28        N         0.32142857142857145           0.47368421052631576           
29        N         0.3103448275862069            0.47368421052631576           
30        N         0.3                           0.47368421052631576           
31        N         0.2903225806451613            0.47368421052631576           
32        R         0.3125                        0.5263157894736842            
33        N         0.30303030303030304           0.5263157894736842            
34        N         0.29411764705882354           0.5263157894736842            
35        N         0.2857142857142857            0.5263157894736842            
36        N         0.2777777777777778            0.5263157894736842            
37        N         0.2702702702702703            0.5263157894736842            
38        N         0.2631578947368421            0.5263157894736842            
39        N         0.2564102564102564            0.5263157894736842            
40        N         0.25                          0.5263157894736842            
41        N         0.24390243902439024           0.5263157894736842            
42        N         0.23809523809523808           0.5263157894736842            
43        N         0.23255813953488372           0.5263157894736842            
44        N         0.22727272727272727           0.5263157894736842            
45        N         0.2222222222222222            0.5263157894736842            
46        N         0.21739130434782608           0.5263157894736842            
47        N         0.2127659574468085            0.5263157894736842            
48        N         0.20833333333333334           0.5263157894736842            
49        N         0.20408163265306123           0.5263157894736842            
50        N         0.2                           0.5263157894736842            
51        N         0.19607843137254902           0.5263157894736842            
52        N         0.19230769230769232           0.5263157894736842            
53        N         0.18867924528301888           0.5263157894736842            
54        N         0.18518518518518517           0.5263157894736842            
55        N         0.18181818181818182           0.5263157894736842            
56        N         0.17857142857142858           0.5263157894736842            
57        N         0.17543859649122806           0.5263157894736842            
58        N         0.1724137931034483            0.5263157894736842            
59        N         0.1694915254237288            0.5263157894736842            
60        N         0.16666666666666666           0.5263157894736842            
61        N         0.16393442622950818           0.5263157894736842            
62        N         0.16129032258064516           0.5263157894736842            
63        N         0.15873015873015872           0.5263157894736842            
64        N         0.15625                       0.5263157894736842            
65        R         0.16923076923076924           0.5789473684210527            
66        N         0.16666666666666666           0.5789473684210527            
67        N         0.16417910447761194           0.5789473684210527            
68        N         0.16176470588235295           0.5789473684210527            
69        N         0.15942028985507245           0.5789473684210527            
70        N         0.15714285714285714           0.5789473684210527            
71        N         0.15492957746478872           0.5789473684210527            
72        N         0.1527777777777778            0.5789473684210527            
73        N         0.1506849315068493            0.5789473684210527            
74        N         0.14864864864864866           0.5789473684210527            
75        N         0.14666666666666667           0.5789473684210527            
76        N         0.14473684210526316           0.5789473684210527            
77        N         0.14285714285714285           0.5789473684210527            
78        N         0.14102564102564102           0.5789473684210527            
79        N         0.13924050632911392           0.5789473684210527            
80        N         0.1375                        0.5789473684210527            
81        N         0.13580246913580246           0.5789473684210527            
82        N         0.13414634146341464           0.5789473684210527            
83        N         0.13253012048192772           0.5789473684210527            
84        N         0.13095238095238096           0.5789473684210527            
85        N         0.12941176470588237           0.5789473684210527            
86        N         0.12790697674418605           0.5789473684210527            
87        N         0.12643678160919541           0.5789473684210527            
88        N         0.125                         0.5789473684210527            
89        N         0.12359550561797752           0.5789473684210527            
90        N         0.12222222222222222           0.5789473684210527            
91        N         0.12087912087912088           0.5789473684210527            
92        N         0.11956521739130435           0.5789473684210527            
93        N         0.11827956989247312           0.5789473684210527            
94        N         0.11702127659574468           0.5789473684210527            
95        N         0.11578947368421053           0.5789473684210527            
96        N         0.11458333333333333           0.5789473684210527            
97        N         0.1134020618556701            0.5789473684210527            
98        N         0.11224489795918367           0.5789473684210527            
99        N         0.1111111111111111            0.5789473684210527            
100       N         0.11                          0.5789473684210527            
