AVP: 0.10171308576480989
RR: 0.5
P@5: 0.2
P@20: 0.1
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         R         0.5                           0.125                         
3         N         0.3333333333333333            0.125                         
4         N         0.25                          0.125                         
5         N         0.2                           0.125                         
6         N         0.16666666666666666           0.125                         
7         N         0.14285714285714285           0.125                         
8         N         0.125                         0.125                         
9         N         0.1111111111111111            0.125                         
10        N         0.1                           0.125                         
11        N         0.09090909090909091           0.125                         
12        N         0.08333333333333333           0.125                         
13        N         0.07692307692307693           0.125                         
14        N         0.07142857142857142           0.125                         
15        R         0.13333333333333333           0.25                          
16        N         0.125                         0.25                          
17        N         0.11764705882352941           0.25                          
18        N         0.1111111111111111            0.25                          
19        N         0.10526315789473684           0.25                          
20        N         0.1                           0.25                          
21        N         0.09523809523809523           0.25                          
22        N         0.09090909090909091           0.25                          
23        N         0.08695652173913043           0.25                          
24        N         0.08333333333333333           0.25                          
25        N         0.08                          0.25                          
26        N         0.07692307692307693           0.25                          
27        N         0.07407407407407407           0.25                          
28        N         0.07142857142857142           0.25                          
29        R         0.10344827586206896           0.375                         
30        N         0.1                           0.375                         
31        N         0.0967741935483871            0.375                         
32        N         0.09375                       0.375                         
33        N         0.09090909090909091           0.375                         
34        N         0.08823529411764706           0.375                         
35        N         0.08571428571428572           0.375                         
36        N         0.08333333333333333           0.375                         
37        N         0.08108108108108109           0.375                         
38        N         0.07894736842105263           0.375                         
39        N         0.07692307692307693           0.375                         
40        N         0.075                         0.375                         
41        N         0.07317073170731707           0.375                         
42        N         0.07142857142857142           0.375                         
43        N         0.06976744186046512           0.375                         
44        N         0.06818181818181818           0.375                         
45        N         0.06666666666666667           0.375                         
46        N         0.06521739130434782           0.375                         
47        N         0.06382978723404255           0.375                         
48        N         0.0625                        0.375                         
49        N         0.061224489795918366          0.375                         
50        N         0.06                          0.375                         
51        N         0.058823529411764705          0.375                         
52        R         0.07692307692307693           0.5                           
53        N         0.07547169811320754           0.5                           
54        N         0.07407407407407407           0.5                           
55        N         0.07272727272727272           0.5                           
56        N         0.07142857142857142           0.5                           
57        N         0.07017543859649122           0.5                           
58        N         0.06896551724137931           0.5                           
59        N         0.06779661016949153           0.5                           
60        N         0.06666666666666667           0.5                           
61        N         0.06557377049180328           0.5                           
62        N         0.06451612903225806           0.5                           
63        N         0.06349206349206349           0.5                           
64        N         0.0625                        0.5                           
65        N         0.06153846153846154           0.5                           
66        N         0.06060606060606061           0.5                           
67        N         0.05970149253731343           0.5                           
68        N         0.058823529411764705          0.5                           
69        N         0.057971014492753624          0.5                           
70        N         0.05714285714285714           0.5                           
71        N         0.056338028169014086          0.5                           
72        N         0.05555555555555555           0.5                           
73        N         0.0547945205479452            0.5                           
74        N         0.05405405405405406           0.5                           
75        N         0.05333333333333334           0.5                           
76        N         0.05263157894736842           0.5                           
77        N         0.05194805194805195           0.5                           
78        N         0.05128205128205128           0.5                           
79        N         0.05063291139240506           0.5                           
80        N         0.05                          0.5                           
81        N         0.04938271604938271           0.5                           
82        N         0.04878048780487805           0.5                           
83        N         0.04819277108433735           0.5                           
84        N         0.047619047619047616          0.5                           
85        N         0.047058823529411764          0.5                           
86        N         0.046511627906976744          0.5                           
87        N         0.04597701149425287           0.5                           
88        N         0.045454545454545456          0.5                           
89        N         0.0449438202247191            0.5                           
90        N         0.044444444444444446          0.5                           
91        N         0.04395604395604396           0.5                           
92        N         0.043478260869565216          0.5                           
93        N         0.043010752688172046          0.5                           
94        N         0.0425531914893617            0.5                           
95        N         0.042105263157894736          0.5                           
96        N         0.041666666666666664          0.5                           
97        N         0.041237113402061855          0.5                           
98        N         0.04081632653061224           0.5                           
99        N         0.04040404040404041           0.5                           
100       N         0.04                          0.5                           
