AVP: 0.11711911567134689
RR: 0.2
P@5: 0.2
P@20: 0.15
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         N         0.0                           0.0                           
5         R         0.2                           0.1                           
6         N         0.16666666666666666           0.1                           
7         N         0.14285714285714285           0.1                           
8         N         0.125                         0.1                           
9         N         0.1111111111111111            0.1                           
10        R         0.2                           0.2                           
11        N         0.18181818181818182           0.2                           
12        N         0.16666666666666666           0.2                           
13        N         0.15384615384615385           0.2                           
14        N         0.14285714285714285           0.2                           
15        N         0.13333333333333333           0.2                           
16        R         0.1875                        0.3                           
17        N         0.17647058823529413           0.3                           
18        N         0.16666666666666666           0.3                           
19        N         0.15789473684210525           0.3                           
20        N         0.15                          0.3                           
21        N         0.14285714285714285           0.3                           
22        N         0.13636363636363635           0.3                           
23        N         0.13043478260869565           0.3                           
24        N         0.125                         0.3                           
25        N         0.12                          0.3                           
26        N         0.11538461538461539           0.3                           
27        N         0.1111111111111111            0.3                           
28        N         0.10714285714285714           0.3                           
29        R         0.13793103448275862           0.4                           
30        N         0.13333333333333333           0.4                           
31        N         0.12903225806451613           0.4                           
32        N         0.125                         0.4                           
33        N         0.12121212121212122           0.4                           
34        R         0.14705882352941177           0.5                           
35        R         0.17142857142857143           0.6                           
36        N         0.16666666666666666           0.6                           
37        N         0.16216216216216217           0.6                           
38        N         0.15789473684210525           0.6                           
39        N         0.15384615384615385           0.6                           
40        N         0.15                          0.6                           
41        N         0.14634146341463414           0.6                           
42        N         0.14285714285714285           0.6                           
43        N         0.13953488372093023           0.6                           
44        N         0.13636363636363635           0.6                           
45        N         0.13333333333333333           0.6                           
46        N         0.13043478260869565           0.6                           
47        N         0.1276595744680851            0.6                           
48        N         0.125                         0.6                           
49        N         0.12244897959183673           0.6                           
50        N         0.12                          0.6                           
51        N         0.11764705882352941           0.6                           
52        N         0.11538461538461539           0.6                           
53        N         0.11320754716981132           0.6                           
54        N         0.1111111111111111            0.6                           
55        R         0.12727272727272726           0.7                           
56        N         0.125                         0.7                           
57        N         0.12280701754385964           0.7                           
58        N         0.1206896551724138            0.7                           
59        N         0.11864406779661017           0.7                           
60        N         0.11666666666666667           0.7                           
61        N         0.11475409836065574           0.7                           
62        N         0.11290322580645161           0.7                           
63        N         0.1111111111111111            0.7                           
64        N         0.109375                      0.7                           
65        N         0.1076923076923077            0.7                           
66        N         0.10606060606060606           0.7                           
67        N         0.1044776119402985            0.7                           
68        N         0.10294117647058823           0.7                           
69        N         0.10144927536231885           0.7                           
70        N         0.1                           0.7                           
71        N         0.09859154929577464           0.7                           
72        N         0.09722222222222222           0.7                           
73        N         0.0958904109589041            0.7                           
74        N         0.0945945945945946            0.7                           
75        N         0.09333333333333334           0.7                           
76        N         0.09210526315789473           0.7                           
77        N         0.09090909090909091           0.7                           
78        N         0.08974358974358974           0.7                           
79        N         0.08860759493670886           0.7                           
80        N         0.0875                        0.7                           
81        N         0.08641975308641975           0.7                           
82        N         0.08536585365853659           0.7                           
83        N         0.08433734939759036           0.7                           
84        N         0.08333333333333333           0.7                           
85        N         0.08235294117647059           0.7                           
86        N         0.08139534883720931           0.7                           
87        N         0.08045977011494253           0.7                           
88        N         0.07954545454545454           0.7                           
89        N         0.07865168539325842           0.7                           
90        N         0.07777777777777778           0.7                           
91        N         0.07692307692307693           0.7                           
92        N         0.07608695652173914           0.7                           
93        N         0.07526881720430108           0.7                           
94        N         0.07446808510638298           0.7                           
95        N         0.07368421052631578           0.7                           
96        N         0.07291666666666667           0.7                           
97        N         0.07216494845360824           0.7                           
98        N         0.07142857142857142           0.7                           
99        N         0.0707070707070707            0.7                           
100       N         0.07                          0.7                           
