AVP: 0.10721750733784191
RR: 0.5
P@5: 0.4
P@20: 0.25
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         R         0.5                           0.03333333333333333           
3         N         0.3333333333333333            0.03333333333333333           
4         R         0.5                           0.06666666666666667           
5         N         0.4                           0.06666666666666667           
6         R         0.5                           0.1                           
7         N         0.42857142857142855           0.1                           
8         N         0.375                         0.1                           
9         R         0.4444444444444444            0.13333333333333333           
10        N         0.4                           0.13333333333333333           
11        N         0.36363636363636365           0.13333333333333333           
12        R         0.4166666666666667            0.16666666666666666           
13        N         0.38461538461538464           0.16666666666666666           
14        N         0.35714285714285715           0.16666666666666666           
15        N         0.3333333333333333            0.16666666666666666           
16        N         0.3125                        0.16666666666666666           
17        N         0.29411764705882354           0.16666666666666666           
18        N         0.2777777777777778            0.16666666666666666           
19        N         0.2631578947368421            0.16666666666666666           
20        N         0.25                          0.16666666666666666           
21        N         0.23809523809523808           0.16666666666666666           
22        N         0.22727272727272727           0.16666666666666666           
23        N         0.21739130434782608           0.16666666666666666           
24        N         0.20833333333333334           0.16666666666666666           
25        N         0.2                           0.16666666666666666           
26        N         0.19230769230769232           0.16666666666666666           
27        N         0.18518518518518517           0.16666666666666666           
28        N         0.17857142857142858           0.16666666666666666           
29        N         0.1724137931034483            0.16666666666666666           
30        N         0.16666666666666666           0.16666666666666666           
31        N         0.16129032258064516           0.16666666666666666           
32        N         0.15625                       0.16666666666666666           
33        N         0.15151515151515152           0.16666666666666666           
34        N         0.14705882352941177           0.16666666666666666           
35        N         0.14285714285714285           0.16666666666666666           
36        N         0.1388888888888889            0.16666666666666666           
37        N         0.13513513513513514           0.16666666666666666           
38        N         0.13157894736842105           0.16666666666666666           
39        N         0.1282051282051282            0.16666666666666666           
40        N         0.125                         0.16666666666666666           
41        N         0.12195121951219512           0.16666666666666666           
42        R         0.14285714285714285           0.2                           
43        N         0.13953488372093023           0.2                           
44        N         0.13636363636363635           0.2                           
45        N         0.13333333333333333           0.2                           
46        R         0.15217391304347827           0.23333333333333334           
47        N         0.14893617021276595           0.23333333333333334           
48        R         0.16666666666666666           0.26666666666666666           
49        N         0.16326530612244897           0.26666666666666666           
50        N         0.16                          0.26666666666666666           
51        N         0.1568627450980392            0.26666666666666666           
52        N         0.15384615384615385           0.26666666666666666           
53        N         0.1509433962264151            0.26666666666666666           
54        N         0.14814814814814814           0.26666666666666666           
55        N         0.14545454545454545           0.26666666666666666           
56        N         0.14285714285714285           0.26666666666666666           
57        R         0.15789473684210525           0.3                           
58        N         0.15517241379310345           0.3                           
59        N         0.15254237288135594           0.3                           
60        N         0.15                          0.3                           
61        N         0.14754098360655737           0.3                           
62        N         0.14516129032258066           0.3                           
63        N         0.14285714285714285           0.3                           
64        N         0.140625                      0.3                           
65        N         0.13846153846153847           0.3                           
66        N         0.13636363636363635           0.3                           
67        N         0.13432835820895522           0.3                           
68        N         0.1323529411764706            0.3                           
69        N         0.13043478260869565           0.3                           
70        N         0.12857142857142856           0.3                           
71        N         0.1267605633802817            0.3                           
72        N         0.125                         0.3                           
73        N         0.1232876712328767            0.3                           
74        N         0.12162162162162163           0.3                           
75        N         0.12                          0.3                           
76        N         0.11842105263157894           0.3                           
77        N         0.11688311688311688           0.3                           
78        N         0.11538461538461539           0.3                           
79        N         0.11392405063291139           0.3                           
80        N         0.1125                        0.3                           
81        N         0.1111111111111111            0.3                           
82        N         0.10975609756097561           0.3                           
83        N         0.10843373493975904           0.3                           
84        N         0.10714285714285714           0.3                           
85        N         0.10588235294117647           0.3                           
86        N         0.10465116279069768           0.3                           
87        R         0.11494252873563218           0.3333333333333333            
88        N         0.11363636363636363           0.3333333333333333            
89        N         0.11235955056179775           0.3333333333333333            
90        N         0.1111111111111111            0.3333333333333333            
91        R         0.12087912087912088           0.36666666666666664           
92        N         0.11956521739130435           0.36666666666666664           
93        N         0.11827956989247312           0.36666666666666664           
94        N         0.11702127659574468           0.36666666666666664           
95        N         0.11578947368421053           0.36666666666666664           
96        N         0.11458333333333333           0.36666666666666664           
97        N         0.1134020618556701            0.36666666666666664           
98        N         0.11224489795918367           0.36666666666666664           
99        N         0.1111111111111111            0.36666666666666664           
100       N         0.11                          0.36666666666666664           
