AVP: 0.023252340666401493
RR: 0.05
P@5: 0.0
P@20: 0.05
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         N         0.0                           0.0                           
5         N         0.0                           0.0                           
6         N         0.0                           0.0                           
7         N         0.0                           0.0                           
8         N         0.0                           0.0                           
9         N         0.0                           0.0                           
10        N         0.0                           0.0                           
11        N         0.0                           0.0                           
12        N         0.0                           0.0                           
13        N         0.0                           0.0                           
14        N         0.0                           0.0                           
15        N         0.0                           0.0                           
16        N         0.0                           0.0                           
17        N         0.0                           0.0                           
18        N         0.0                           0.0                           
19        N         0.0                           0.0                           
20        R         0.05                          0.125                         
21        N         0.047619047619047616          0.125                         
22        N         0.045454545454545456          0.125                         
23        N         0.043478260869565216          0.125                         
24        N         0.041666666666666664          0.125                         
25        N         0.04                          0.125                         
26        N         0.038461538461538464          0.125                         
27        N         0.037037037037037035          0.125                         
28        N         0.03571428571428571           0.125                         
29        N         0.034482758620689655          0.125                         
30        N         0.03333333333333333           0.125                         
31        N         0.03225806451612903           0.125                         
32        N         0.03125                       0.125                         
33        N         0.030303030303030304          0.125                         
34        N         0.029411764705882353          0.125                         
35        N         0.02857142857142857           0.125                         
36        N         0.027777777777777776          0.125                         
37        N         0.02702702702702703           0.125                         
38        N         0.02631578947368421           0.125                         
39        N         0.02564102564102564           0.125                         
40        N         0.025                         0.125                         
41        N         0.024390243902439025          0.125                         
42        N         0.023809523809523808          0.125                         
43        N         0.023255813953488372          0.125                         
44        N         0.022727272727272728          0.125                         
45        N         0.022222222222222223          0.125                         
46        R         0.043478260869565216          0.25                          
47        N         0.0425531914893617            0.25                          
48        N         0.041666666666666664          0.25                          
49        N         0.04081632653061224           0.25                          
50        N         0.04                          0.25                          
51        N         0.0392156862745098            0.25                          
52        N         0.038461538461538464          0.25                          
53        N         0.03773584905660377           0.25                          
54        N         0.037037037037037035          0.25                          
55        N         0.03636363636363636           0.25                          
56        N         0.03571428571428571           0.25                          
57        N         0.03508771929824561           0.25                          
58        R         0.05172413793103448           0.375                         
59        N         0.05084745762711865           0.375                         
60        N         0.05                          0.375                         
61        N         0.04918032786885246           0.375                         
62        N         0.04838709677419355           0.375                         
63        N         0.047619047619047616          0.375                         
64        N         0.046875                      0.375                         
65        N         0.046153846153846156          0.375                         
66        N         0.045454545454545456          0.375                         
67        N         0.04477611940298507           0.375                         
68        N         0.04411764705882353           0.375                         
69        N         0.043478260869565216          0.375                         
70        N         0.04285714285714286           0.375                         
71        N         0.04225352112676056           0.375                         
72        N         0.041666666666666664          0.375                         
73        N         0.0410958904109589            0.375                         
74        N         0.04054054054054054           0.375                         
75        N         0.04                          0.375                         
76        N         0.039473684210526314          0.375                         
77        N         0.03896103896103896           0.375                         
78        N         0.038461538461538464          0.375                         
79        N         0.0379746835443038            0.375                         
80        N         0.0375                        0.375                         
81        N         0.037037037037037035          0.375                         
82        N         0.036585365853658534          0.375                         
83        N         0.03614457831325301           0.375                         
84        N         0.03571428571428571           0.375                         
85        N         0.03529411764705882           0.375                         
86        N         0.03488372093023256           0.375                         
87        N         0.034482758620689655          0.375                         
88        N         0.03409090909090909           0.375                         
89        N         0.033707865168539325          0.375                         
90        N         0.03333333333333333           0.375                         
91        N         0.03296703296703297           0.375                         
92        N         0.03260869565217391           0.375                         
93        N         0.03225806451612903           0.375                         
94        N         0.031914893617021274          0.375                         
95        N         0.031578947368421054          0.375                         
96        N         0.03125                       0.375                         
97        N         0.030927835051546393          0.375                         
98        R         0.04081632653061224           0.5                           
99        N         0.04040404040404041           0.5                           
100       N         0.04                          0.5                           
