AVP: 0.14848484848484847
RR: 0.25
P@5: 0.4
P@20: 0.2
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         R         0.25                          0.09090909090909091           
5         R         0.4                           0.18181818181818182           
6         N         0.3333333333333333            0.18181818181818182           
7         N         0.2857142857142857            0.18181818181818182           
8         R         0.375                         0.2727272727272727            
9         N         0.3333333333333333            0.2727272727272727            
10        R         0.4                           0.36363636363636365           
11        N         0.36363636363636365           0.36363636363636365           
12        N         0.3333333333333333            0.36363636363636365           
13        N         0.3076923076923077            0.36363636363636365           
14        N         0.2857142857142857            0.36363636363636365           
15        N         0.26666666666666666           0.36363636363636365           
16        N         0.25                          0.36363636363636365           
17        N         0.23529411764705882           0.36363636363636365           
18        N         0.2222222222222222            0.36363636363636365           
19        N         0.21052631578947367           0.36363636363636365           
20        N         0.2                           0.36363636363636365           
21        N         0.19047619047619047           0.36363636363636365           
22        N         0.18181818181818182           0.36363636363636365           
23        N         0.17391304347826086           0.36363636363636365           
24        R         0.20833333333333334           0.45454545454545453           
25        N         0.2                           0.45454545454545453           
26        N         0.19230769230769232           0.45454545454545453           
27        N         0.18518518518518517           0.45454545454545453           
28        N         0.17857142857142858           0.45454545454545453           
29        N         0.1724137931034483            0.45454545454545453           
30        N         0.16666666666666666           0.45454545454545453           
31        N         0.16129032258064516           0.45454545454545453           
32        N         0.15625                       0.45454545454545453           
33        N         0.15151515151515152           0.45454545454545453           
34        N         0.14705882352941177           0.45454545454545453           
35        N         0.14285714285714285           0.45454545454545453           
36        N         0.1388888888888889            0.45454545454545453           
37        N         0.13513513513513514           0.45454545454545453           
38        N         0.13157894736842105           0.45454545454545453           
39        N         0.1282051282051282            0.45454545454545453           
40        N         0.125                         0.45454545454545453           
41        N         0.12195121951219512           0.45454545454545453           
42        N         0.11904761904761904           0.45454545454545453           
43        N         0.11627906976744186           0.45454545454545453           
44        N         0.11363636363636363           0.45454545454545453           
45        N         0.1111111111111111            0.45454545454545453           
46        N         0.10869565217391304           0.45454545454545453           
47        N         0.10638297872340426           0.45454545454545453           
48        N         0.10416666666666667           0.45454545454545453           
49        N         0.10204081632653061           0.45454545454545453           
50        N         0.1                           0.45454545454545453           
51        N         0.09803921568627451           0.45454545454545453           
52        N         0.09615384615384616           0.45454545454545453           
53        N         0.09433962264150944           0.45454545454545453           
54        N         0.09259259259259259           0.45454545454545453           
55        N         0.09090909090909091           0.45454545454545453           
56        N         0.08928571428571429           0.45454545454545453           
57        N         0.08771929824561403           0.45454545454545453           
58        N         0.08620689655172414           0.45454545454545453           
59        N         0.0847457627118644            0.45454545454545453           
60        N         0.08333333333333333           0.45454545454545453           
61        N         0.08196721311475409           0.45454545454545453           
62        N         0.08064516129032258           0.45454545454545453           
63        N         0.07936507936507936           0.45454545454545453           
64        N         0.078125                      0.45454545454545453           
65        N         0.07692307692307693           0.45454545454545453           
66        N         0.07575757575757576           0.45454545454545453           
67        N         0.07462686567164178           0.45454545454545453           
68        N         0.07352941176470588           0.45454545454545453           
69        N         0.07246376811594203           0.45454545454545453           
70        N         0.07142857142857142           0.45454545454545453           
71        N         0.07042253521126761           0.45454545454545453           
72        N         0.06944444444444445           0.45454545454545453           
73        N         0.0684931506849315            0.45454545454545453           
74        N         0.06756756756756757           0.45454545454545453           
75        N         0.06666666666666667           0.45454545454545453           
76        N         0.06578947368421052           0.45454545454545453           
77        N         0.06493506493506493           0.45454545454545453           
78        N         0.0641025641025641            0.45454545454545453           
79        N         0.06329113924050633           0.45454545454545453           
80        N         0.0625                        0.45454545454545453           
81        N         0.06172839506172839           0.45454545454545453           
82        N         0.06097560975609756           0.45454545454545453           
83        N         0.060240963855421686          0.45454545454545453           
84        N         0.05952380952380952           0.45454545454545453           
85        N         0.058823529411764705          0.45454545454545453           
86        N         0.05813953488372093           0.45454545454545453           
87        N         0.05747126436781609           0.45454545454545453           
88        N         0.056818181818181816          0.45454545454545453           
89        N         0.056179775280898875          0.45454545454545453           
90        N         0.05555555555555555           0.45454545454545453           
91        N         0.054945054945054944          0.45454545454545453           
92        N         0.05434782608695652           0.45454545454545453           
93        N         0.053763440860215055          0.45454545454545453           
94        N         0.05319148936170213           0.45454545454545453           
95        N         0.05263157894736842           0.45454545454545453           
96        N         0.052083333333333336          0.45454545454545453           
97        N         0.05154639175257732           0.45454545454545453           
98        N         0.05102040816326531           0.45454545454545453           
99        N         0.050505050505050504          0.45454545454545453           
100       N         0.05                          0.45454545454545453           
