AVP: 0.047717125139536985
RR: 1.0
P@5: 0.2
P@20: 0.1
Rank      R/N       Precision                     Recall                        
1         R         1.0                           0.024390243902439025          
2         N         0.5                           0.024390243902439025          
3         N         0.3333333333333333            0.024390243902439025          
4         N         0.25                          0.024390243902439025          
5         N         0.2                           0.024390243902439025          
6         N         0.16666666666666666           0.024390243902439025          
7         N         0.14285714285714285           0.024390243902439025          
8         N         0.125                         0.024390243902439025          
9         N         0.1111111111111111            0.024390243902439025          
10        N         0.1                           0.024390243902439025          
11        N         0.09090909090909091           0.024390243902439025          
12        N         0.08333333333333333           0.024390243902439025          
13        N         0.07692307692307693           0.024390243902439025          
14        N         0.07142857142857142           0.024390243902439025          
15        N         0.06666666666666667           0.024390243902439025          
16        N         0.0625                        0.024390243902439025          
17        N         0.058823529411764705          0.024390243902439025          
18        R         0.1111111111111111            0.04878048780487805           
19        N         0.10526315789473684           0.04878048780487805           
20        N         0.1                           0.04878048780487805           
21        R         0.14285714285714285           0.07317073170731707           
22        N         0.13636363636363635           0.07317073170731707           
23        N         0.13043478260869565           0.07317073170731707           
24        R         0.16666666666666666           0.0975609756097561            
25        N         0.16                          0.0975609756097561            
26        N         0.15384615384615385           0.0975609756097561            
27        N         0.14814814814814814           0.0975609756097561            
28        N         0.14285714285714285           0.0975609756097561            
29        N         0.13793103448275862           0.0975609756097561            
30        N         0.13333333333333333           0.0975609756097561            
31        N         0.12903225806451613           0.0975609756097561            
32        N         0.125                         0.0975609756097561            
33        N         0.12121212121212122           0.0975609756097561            
34        N         0.11764705882352941           0.0975609756097561            
35        N         0.11428571428571428           0.0975609756097561            
36        N         0.1111111111111111            0.0975609756097561            
37        N         0.10810810810810811           0.0975609756097561            
38        R         0.13157894736842105           0.12195121951219512           
39        N         0.1282051282051282            0.12195121951219512           
40        N         0.125                         0.12195121951219512           
41        N         0.12195121951219512           0.12195121951219512           
42        N         0.11904761904761904           0.12195121951219512           
43        N         0.11627906976744186           0.12195121951219512           
44        N         0.11363636363636363           0.12195121951219512           
45        N         0.1111111111111111            0.12195121951219512           
46        N         0.10869565217391304           0.12195121951219512           
47        N         0.10638297872340426           0.12195121951219512           
48        N         0.10416666666666667           0.12195121951219512           
49        N         0.10204081632653061           0.12195121951219512           
50        N         0.1                           0.12195121951219512           
51        N         0.09803921568627451           0.12195121951219512           
52        N         0.09615384615384616           0.12195121951219512           
53        N         0.09433962264150944           0.12195121951219512           
54        N         0.09259259259259259           0.12195121951219512           
55        N         0.09090909090909091           0.12195121951219512           
56        N         0.08928571428571429           0.12195121951219512           
57        N         0.08771929824561403           0.12195121951219512           
58        N         0.08620689655172414           0.12195121951219512           
59        N         0.0847457627118644            0.12195121951219512           
60        N         0.08333333333333333           0.12195121951219512           
61        N         0.08196721311475409           0.12195121951219512           
62        N         0.08064516129032258           0.12195121951219512           
63        N         0.07936507936507936           0.12195121951219512           
64        N         0.078125                      0.12195121951219512           
65        R         0.09230769230769231           0.14634146341463414           
66        N         0.09090909090909091           0.14634146341463414           
67        N         0.08955223880597014           0.14634146341463414           
68        R         0.10294117647058823           0.17073170731707318           
69        N         0.10144927536231885           0.17073170731707318           
70        N         0.1                           0.17073170731707318           
71        N         0.09859154929577464           0.17073170731707318           
72        N         0.09722222222222222           0.17073170731707318           
73        N         0.0958904109589041            0.17073170731707318           
74        N         0.0945945945945946            0.17073170731707318           
75        R         0.10666666666666667           0.1951219512195122            
76        N         0.10526315789473684           0.1951219512195122            
77        N         0.1038961038961039            0.1951219512195122            
78        N         0.10256410256410256           0.1951219512195122            
79        N         0.10126582278481013           0.1951219512195122            
80        N         0.1                           0.1951219512195122            
81        N         0.09876543209876543           0.1951219512195122            
82        N         0.0975609756097561            0.1951219512195122            
83        N         0.0963855421686747            0.1951219512195122            
84        N         0.09523809523809523           0.1951219512195122            
85        N         0.09411764705882353           0.1951219512195122            
86        N         0.09302325581395349           0.1951219512195122            
87        N         0.09195402298850575           0.1951219512195122            
88        R         0.10227272727272728           0.21951219512195122           
89        N         0.10112359550561797           0.21951219512195122           
90        N         0.1                           0.21951219512195122           
91        N         0.0989010989010989            0.21951219512195122           
92        N         0.09782608695652174           0.21951219512195122           
93        N         0.0967741935483871            0.21951219512195122           
94        N         0.09574468085106383           0.21951219512195122           
95        N         0.09473684210526316           0.21951219512195122           
96        N         0.09375                       0.21951219512195122           
97        N         0.09278350515463918           0.21951219512195122           
98        N         0.09183673469387756           0.21951219512195122           
99        N         0.09090909090909091           0.21951219512195122           
100       N         0.09                          0.21951219512195122           
