AVP: 0.04654970352644772
RR: 0.25
P@5: 0.2
P@20: 0.05
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         R         0.25                          0.09090909090909091           
5         N         0.2                           0.09090909090909091           
6         N         0.16666666666666666           0.09090909090909091           
7         N         0.14285714285714285           0.09090909090909091           
8         N         0.125                         0.09090909090909091           
9         N         0.1111111111111111            0.09090909090909091           
10        N         0.1                           0.09090909090909091           
11        N         0.09090909090909091           0.09090909090909091           
12        N         0.08333333333333333           0.09090909090909091           
13        N         0.07692307692307693           0.09090909090909091           
14        N         0.07142857142857142           0.09090909090909091           
15        N         0.06666666666666667           0.09090909090909091           
16        N         0.0625                        0.09090909090909091           
17        N         0.058823529411764705          0.09090909090909091           
18        N         0.05555555555555555           0.09090909090909091           
19        N         0.05263157894736842           0.09090909090909091           
20        N         0.05                          0.09090909090909091           
21        N         0.047619047619047616          0.09090909090909091           
22        N         0.045454545454545456          0.09090909090909091           
23        N         0.043478260869565216          0.09090909090909091           
24        N         0.041666666666666664          0.09090909090909091           
25        N         0.04                          0.09090909090909091           
26        N         0.038461538461538464          0.09090909090909091           
27        N         0.037037037037037035          0.09090909090909091           
28        N         0.03571428571428571           0.09090909090909091           
29        N         0.034482758620689655          0.09090909090909091           
30        N         0.03333333333333333           0.09090909090909091           
31        N         0.03225806451612903           0.09090909090909091           
32        N         0.03125                       0.09090909090909091           
33        N         0.030303030303030304          0.09090909090909091           
34        N         0.029411764705882353          0.09090909090909091           
35        N         0.02857142857142857           0.09090909090909091           
36        R         0.05555555555555555           0.18181818181818182           
37        N         0.05405405405405406           0.18181818181818182           
38        N         0.05263157894736842           0.18181818181818182           
39        N         0.05128205128205128           0.18181818181818182           
40        N         0.05                          0.18181818181818182           
41        N         0.04878048780487805           0.18181818181818182           
42        R         0.07142857142857142           0.2727272727272727            
43        N         0.06976744186046512           0.2727272727272727            
44        N         0.06818181818181818           0.2727272727272727            
45        N         0.06666666666666667           0.2727272727272727            
46        N         0.06521739130434782           0.2727272727272727            
47        N         0.06382978723404255           0.2727272727272727            
48        N         0.0625                        0.2727272727272727            
49        N         0.061224489795918366          0.2727272727272727            
50        N         0.06                          0.2727272727272727            
51        N         0.058823529411764705          0.2727272727272727            
52        R         0.07692307692307693           0.36363636363636365           
53        N         0.07547169811320754           0.36363636363636365           
54        N         0.07407407407407407           0.36363636363636365           
55        N         0.07272727272727272           0.36363636363636365           
56        N         0.07142857142857142           0.36363636363636365           
57        N         0.07017543859649122           0.36363636363636365           
58        N         0.06896551724137931           0.36363636363636365           
59        N         0.06779661016949153           0.36363636363636365           
60        N         0.06666666666666667           0.36363636363636365           
61        N         0.06557377049180328           0.36363636363636365           
62        N         0.06451612903225806           0.36363636363636365           
63        N         0.06349206349206349           0.36363636363636365           
64        N         0.0625                        0.36363636363636365           
65        N         0.06153846153846154           0.36363636363636365           
66        N         0.06060606060606061           0.36363636363636365           
67        N         0.05970149253731343           0.36363636363636365           
68        N         0.058823529411764705          0.36363636363636365           
69        N         0.057971014492753624          0.36363636363636365           
70        N         0.05714285714285714           0.36363636363636365           
71        N         0.056338028169014086          0.36363636363636365           
72        N         0.05555555555555555           0.36363636363636365           
73        N         0.0547945205479452            0.36363636363636365           
74        N         0.05405405405405406           0.36363636363636365           
75        N         0.05333333333333334           0.36363636363636365           
76        N         0.05263157894736842           0.36363636363636365           
77        N         0.05194805194805195           0.36363636363636365           
78        N         0.05128205128205128           0.36363636363636365           
79        N         0.05063291139240506           0.36363636363636365           
80        N         0.05                          0.36363636363636365           
81        N         0.04938271604938271           0.36363636363636365           
82        N         0.04878048780487805           0.36363636363636365           
83        N         0.04819277108433735           0.36363636363636365           
84        N         0.047619047619047616          0.36363636363636365           
85        N         0.047058823529411764          0.36363636363636365           
86        R         0.05813953488372093           0.45454545454545453           
87        N         0.05747126436781609           0.45454545454545453           
88        N         0.056818181818181816          0.45454545454545453           
89        N         0.056179775280898875          0.45454545454545453           
90        N         0.05555555555555555           0.45454545454545453           
91        N         0.054945054945054944          0.45454545454545453           
92        N         0.05434782608695652           0.45454545454545453           
93        N         0.053763440860215055          0.45454545454545453           
94        N         0.05319148936170213           0.45454545454545453           
95        N         0.05263157894736842           0.45454545454545453           
96        N         0.052083333333333336          0.45454545454545453           
97        N         0.05154639175257732           0.45454545454545453           
98        N         0.05102040816326531           0.45454545454545453           
99        N         0.050505050505050504          0.45454545454545453           
100       N         0.05                          0.45454545454545453           
