AVP: 0.21328025441042298
RR: 0.5
P@5: 0.6
P@20: 0.25
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         R         0.5                           0.05263157894736842           
3         R         0.6666666666666666            0.10526315789473684           
4         N         0.5                           0.10526315789473684           
5         R         0.6                           0.15789473684210525           
6         R         0.6666666666666666            0.21052631578947367           
7         N         0.5714285714285714            0.21052631578947367           
8         N         0.5                           0.21052631578947367           
9         N         0.4444444444444444            0.21052631578947367           
10        N         0.4                           0.21052631578947367           
11        R         0.45454545454545453           0.2631578947368421            
12        N         0.4166666666666667            0.2631578947368421            
13        N         0.38461538461538464           0.2631578947368421            
14        N         0.35714285714285715           0.2631578947368421            
15        N         0.3333333333333333            0.2631578947368421            
16        N         0.3125                        0.2631578947368421            
17        N         0.29411764705882354           0.2631578947368421            
18        N         0.2777777777777778            0.2631578947368421            
19        N         0.2631578947368421            0.2631578947368421            
20        N         0.25                          0.2631578947368421            
21        R         0.2857142857142857            0.3157894736842105            
22        N         0.2727272727272727            0.3157894736842105            
23        N         0.2608695652173913            0.3157894736842105            
24        N         0.25                          0.3157894736842105            
25        N         0.24                          0.3157894736842105            
26        N         0.23076923076923078           0.3157894736842105            
27        N         0.2222222222222222            0.3157894736842105            
28        R         0.25                          0.3684210526315789            
29        N         0.2413793103448276            0.3684210526315789            
30        N         0.23333333333333334           0.3684210526315789            
31        N         0.22580645161290322           0.3684210526315789            
32        N         0.21875                       0.3684210526315789            
33        N         0.21212121212121213           0.3684210526315789            
34        N         0.20588235294117646           0.3684210526315789            
35        N         0.2                           0.3684210526315789            
36        N         0.19444444444444445           0.3684210526315789            
37        N         0.1891891891891892            0.3684210526315789            
38        N         0.18421052631578946           0.3684210526315789            
39        R         0.20512820512820512           0.42105263157894735           
40        N         0.2                           0.42105263157894735           
41        N         0.1951219512195122            0.42105263157894735           
42        N         0.19047619047619047           0.42105263157894735           
43        N         0.18604651162790697           0.42105263157894735           
44        N         0.18181818181818182           0.42105263157894735           
45        N         0.17777777777777778           0.42105263157894735           
46        N         0.17391304347826086           0.42105263157894735           
47        N         0.1702127659574468            0.42105263157894735           
48        N         0.16666666666666666           0.42105263157894735           
49        N         0.16326530612244897           0.42105263157894735           
50        R         0.18                          0.47368421052631576           
51        N         0.17647058823529413           0.47368421052631576           
52        N         0.17307692307692307           0.47368421052631576           
53        N         0.16981132075471697           0.47368421052631576           
54        N         0.16666666666666666           0.47368421052631576           
55        N         0.16363636363636364           0.47368421052631576           
56        N         0.16071428571428573           0.47368421052631576           
57        N         0.15789473684210525           0.47368421052631576           
58        N         0.15517241379310345           0.47368421052631576           
59        N         0.15254237288135594           0.47368421052631576           
60        N         0.15                          0.47368421052631576           
61        N         0.14754098360655737           0.47368421052631576           
62        N         0.14516129032258066           0.47368421052631576           
63        N         0.14285714285714285           0.47368421052631576           
64        N         0.140625                      0.47368421052631576           
65        N         0.13846153846153847           0.47368421052631576           
66        N         0.13636363636363635           0.47368421052631576           
67        N         0.13432835820895522           0.47368421052631576           
68        N         0.1323529411764706            0.47368421052631576           
69        N         0.13043478260869565           0.47368421052631576           
70        N         0.12857142857142856           0.47368421052631576           
71        N         0.1267605633802817            0.47368421052631576           
72        N         0.125                         0.47368421052631576           
73        N         0.1232876712328767            0.47368421052631576           
74        N         0.12162162162162163           0.47368421052631576           
75        N         0.12                          0.47368421052631576           
76        N         0.11842105263157894           0.47368421052631576           
77        N         0.11688311688311688           0.47368421052631576           
78        N         0.11538461538461539           0.47368421052631576           
79        R         0.12658227848101267           0.5263157894736842            
80        N         0.125                         0.5263157894736842            
81        N         0.12345679012345678           0.5263157894736842            
82        N         0.12195121951219512           0.5263157894736842            
83        N         0.12048192771084337           0.5263157894736842            
84        N         0.11904761904761904           0.5263157894736842            
85        N         0.11764705882352941           0.5263157894736842            
86        N         0.11627906976744186           0.5263157894736842            
87        N         0.11494252873563218           0.5263157894736842            
88        N         0.11363636363636363           0.5263157894736842            
89        N         0.11235955056179775           0.5263157894736842            
90        N         0.1111111111111111            0.5263157894736842            
91        N         0.10989010989010989           0.5263157894736842            
92        N         0.10869565217391304           0.5263157894736842            
93        N         0.10752688172043011           0.5263157894736842            
94        R         0.11702127659574468           0.5789473684210527            
95        N         0.11578947368421053           0.5789473684210527            
96        N         0.11458333333333333           0.5789473684210527            
97        N         0.1134020618556701            0.5789473684210527            
98        N         0.11224489795918367           0.5789473684210527            
99        N         0.1111111111111111            0.5789473684210527            
100       N         0.11                          0.5789473684210527            
