AVP: 0.1331094084540532
RR: 0.3333333333333333
P@5: 0.2
P@20: 0.15
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         R         0.3333333333333333            0.1111111111111111            
4         N         0.25                          0.1111111111111111            
5         N         0.2                           0.1111111111111111            
6         N         0.16666666666666666           0.1111111111111111            
7         N         0.14285714285714285           0.1111111111111111            
8         R         0.25                          0.2222222222222222            
9         N         0.2222222222222222            0.2222222222222222            
10        R         0.3                           0.3333333333333333            
11        N         0.2727272727272727            0.3333333333333333            
12        N         0.25                          0.3333333333333333            
13        N         0.23076923076923078           0.3333333333333333            
14        N         0.21428571428571427           0.3333333333333333            
15        N         0.2                           0.3333333333333333            
16        N         0.1875                        0.3333333333333333            
17        N         0.17647058823529413           0.3333333333333333            
18        N         0.16666666666666666           0.3333333333333333            
19        N         0.15789473684210525           0.3333333333333333            
20        N         0.15                          0.3333333333333333            
21        N         0.14285714285714285           0.3333333333333333            
22        N         0.13636363636363635           0.3333333333333333            
23        R         0.17391304347826086           0.4444444444444444            
24        N         0.16666666666666666           0.4444444444444444            
25        N         0.16                          0.4444444444444444            
26        N         0.15384615384615385           0.4444444444444444            
27        N         0.14814814814814814           0.4444444444444444            
28        N         0.14285714285714285           0.4444444444444444            
29        N         0.13793103448275862           0.4444444444444444            
30        N         0.13333333333333333           0.4444444444444444            
31        N         0.12903225806451613           0.4444444444444444            
32        N         0.125                         0.4444444444444444            
33        N         0.12121212121212122           0.4444444444444444            
34        N         0.11764705882352941           0.4444444444444444            
35        N         0.11428571428571428           0.4444444444444444            
36        N         0.1111111111111111            0.4444444444444444            
37        N         0.10810810810810811           0.4444444444444444            
38        N         0.10526315789473684           0.4444444444444444            
39        N         0.10256410256410256           0.4444444444444444            
40        N         0.1                           0.4444444444444444            
41        N         0.0975609756097561            0.4444444444444444            
42        N         0.09523809523809523           0.4444444444444444            
43        N         0.09302325581395349           0.4444444444444444            
44        N         0.09090909090909091           0.4444444444444444            
45        N         0.08888888888888889           0.4444444444444444            
46        N         0.08695652173913043           0.4444444444444444            
47        N         0.0851063829787234            0.4444444444444444            
48        N         0.08333333333333333           0.4444444444444444            
49        N         0.08163265306122448           0.4444444444444444            
50        N         0.08                          0.4444444444444444            
51        N         0.0784313725490196            0.4444444444444444            
52        N         0.07692307692307693           0.4444444444444444            
53        N         0.07547169811320754           0.4444444444444444            
54        N         0.07407407407407407           0.4444444444444444            
55        N         0.07272727272727272           0.4444444444444444            
56        N         0.07142857142857142           0.4444444444444444            
57        N         0.07017543859649122           0.4444444444444444            
58        N         0.06896551724137931           0.4444444444444444            
59        N         0.06779661016949153           0.4444444444444444            
60        N         0.06666666666666667           0.4444444444444444            
61        N         0.06557377049180328           0.4444444444444444            
62        N         0.06451612903225806           0.4444444444444444            
63        N         0.06349206349206349           0.4444444444444444            
64        N         0.0625                        0.4444444444444444            
65        N         0.06153846153846154           0.4444444444444444            
66        N         0.06060606060606061           0.4444444444444444            
67        N         0.05970149253731343           0.4444444444444444            
68        N         0.058823529411764705          0.4444444444444444            
69        N         0.057971014492753624          0.4444444444444444            
70        N         0.05714285714285714           0.4444444444444444            
71        N         0.056338028169014086          0.4444444444444444            
72        N         0.05555555555555555           0.4444444444444444            
73        N         0.0547945205479452            0.4444444444444444            
74        R         0.06756756756756757           0.5555555555555556            
75        N         0.06666666666666667           0.5555555555555556            
76        N         0.06578947368421052           0.5555555555555556            
77        N         0.06493506493506493           0.5555555555555556            
78        N         0.0641025641025641            0.5555555555555556            
79        N         0.06329113924050633           0.5555555555555556            
80        N         0.0625                        0.5555555555555556            
81        N         0.06172839506172839           0.5555555555555556            
82        R         0.07317073170731707           0.6666666666666666            
83        N         0.07228915662650602           0.6666666666666666            
84        N         0.07142857142857142           0.6666666666666666            
85        N         0.07058823529411765           0.6666666666666666            
86        N         0.06976744186046512           0.6666666666666666            
87        N         0.06896551724137931           0.6666666666666666            
88        N         0.06818181818181818           0.6666666666666666            
89        N         0.06741573033707865           0.6666666666666666            
90        N         0.06666666666666667           0.6666666666666666            
91        N         0.06593406593406594           0.6666666666666666            
92        N         0.06521739130434782           0.6666666666666666            
93        N         0.06451612903225806           0.6666666666666666            
94        N         0.06382978723404255           0.6666666666666666            
95        N         0.06315789473684211           0.6666666666666666            
96        N         0.0625                        0.6666666666666666            
97        N         0.061855670103092786          0.6666666666666666            
98        N         0.061224489795918366          0.6666666666666666            
99        N         0.06060606060606061           0.6666666666666666            
100       N         0.06                          0.6666666666666666            
