AVP: 0.10814170922596163
RR: 0.5
P@5: 0.4
P@20: 0.2
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         R         0.5                           0.023255813953488372          
3         N         0.3333333333333333            0.023255813953488372          
4         R         0.5                           0.046511627906976744          
5         N         0.4                           0.046511627906976744          
6         N         0.3333333333333333            0.046511627906976744          
7         N         0.2857142857142857            0.046511627906976744          
8         N         0.25                          0.046511627906976744          
9         R         0.3333333333333333            0.06976744186046512           
10        N         0.3                           0.06976744186046512           
11        N         0.2727272727272727            0.06976744186046512           
12        N         0.25                          0.06976744186046512           
13        R         0.3076923076923077            0.09302325581395349           
14        N         0.2857142857142857            0.09302325581395349           
15        N         0.26666666666666666           0.09302325581395349           
16        N         0.25                          0.09302325581395349           
17        N         0.23529411764705882           0.09302325581395349           
18        N         0.2222222222222222            0.09302325581395349           
19        N         0.21052631578947367           0.09302325581395349           
20        N         0.2                           0.09302325581395349           
21        R         0.23809523809523808           0.11627906976744186           
22        R         0.2727272727272727            0.13953488372093023           
23        R         0.30434782608695654           0.16279069767441862           
24        N         0.2916666666666667            0.16279069767441862           
25        R         0.32                          0.18604651162790697           
26        N         0.3076923076923077            0.18604651162790697           
27        N         0.2962962962962963            0.18604651162790697           
28        R         0.32142857142857145           0.20930232558139536           
29        N         0.3103448275862069            0.20930232558139536           
30        R         0.3333333333333333            0.23255813953488372           
31        N         0.3225806451612903            0.23255813953488372           
32        N         0.3125                        0.23255813953488372           
33        N         0.30303030303030304           0.23255813953488372           
34        N         0.29411764705882354           0.23255813953488372           
35        N         0.2857142857142857            0.23255813953488372           
36        N         0.2777777777777778            0.23255813953488372           
37        R         0.2972972972972973            0.2558139534883721            
38        N         0.2894736842105263            0.2558139534883721            
39        N         0.28205128205128205           0.2558139534883721            
40        N         0.275                         0.2558139534883721            
41        N         0.2682926829268293            0.2558139534883721            
42        N         0.2619047619047619            0.2558139534883721            
43        N         0.2558139534883721            0.2558139534883721            
44        N         0.25                          0.2558139534883721            
45        N         0.24444444444444444           0.2558139534883721            
46        N         0.2391304347826087            0.2558139534883721            
47        N         0.23404255319148937           0.2558139534883721            
48        N         0.22916666666666666           0.2558139534883721            
49        N         0.22448979591836735           0.2558139534883721            
50        R         0.24                          0.27906976744186046           
51        N         0.23529411764705882           0.27906976744186046           
52        N         0.23076923076923078           0.27906976744186046           
53        N         0.22641509433962265           0.27906976744186046           
54        N         0.2222222222222222            0.27906976744186046           
55        N         0.21818181818181817           0.27906976744186046           
56        N         0.21428571428571427           0.27906976744186046           
57        N         0.21052631578947367           0.27906976744186046           
58        N         0.20689655172413793           0.27906976744186046           
59        N         0.2033898305084746            0.27906976744186046           
60        N         0.2                           0.27906976744186046           
61        N         0.19672131147540983           0.27906976744186046           
62        N         0.1935483870967742            0.27906976744186046           
63        N         0.19047619047619047           0.27906976744186046           
64        N         0.1875                        0.27906976744186046           
65        N         0.18461538461538463           0.27906976744186046           
66        N         0.18181818181818182           0.27906976744186046           
67        N         0.1791044776119403            0.27906976744186046           
68        N         0.17647058823529413           0.27906976744186046           
69        N         0.17391304347826086           0.27906976744186046           
70        R         0.18571428571428572           0.3023255813953488            
71        N         0.18309859154929578           0.3023255813953488            
72        N         0.18055555555555555           0.3023255813953488            
73        N         0.1780821917808219            0.3023255813953488            
74        N         0.17567567567567569           0.3023255813953488            
75        N         0.17333333333333334           0.3023255813953488            
76        N         0.17105263157894737           0.3023255813953488            
77        N         0.16883116883116883           0.3023255813953488            
78        N         0.16666666666666666           0.3023255813953488            
79        N         0.16455696202531644           0.3023255813953488            
80        N         0.1625                        0.3023255813953488            
81        N         0.16049382716049382           0.3023255813953488            
82        N         0.15853658536585366           0.3023255813953488            
83        N         0.1566265060240964            0.3023255813953488            
84        N         0.15476190476190477           0.3023255813953488            
85        N         0.15294117647058825           0.3023255813953488            
86        R         0.16279069767441862           0.32558139534883723           
87        N         0.16091954022988506           0.32558139534883723           
88        N         0.1590909090909091            0.32558139534883723           
89        N         0.15730337078651685           0.32558139534883723           
90        R         0.16666666666666666           0.3488372093023256            
91        N         0.16483516483516483           0.3488372093023256            
92        N         0.16304347826086957           0.3488372093023256            
93        N         0.16129032258064516           0.3488372093023256            
94        N         0.1595744680851064            0.3488372093023256            
95        N         0.15789473684210525           0.3488372093023256            
96        R         0.16666666666666666           0.37209302325581395           
97        N         0.16494845360824742           0.37209302325581395           
98        N         0.16326530612244897           0.37209302325581395           
99        N         0.16161616161616163           0.37209302325581395           
100       N         0.16                          0.37209302325581395           
