AVP: 0.043238348180497176
RR: 0.14285714285714285
P@5: 0.0
P@20: 0.1
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         N         0.0                           0.0                           
5         N         0.0                           0.0                           
6         N         0.0                           0.0                           
7         R         0.14285714285714285           0.03333333333333333           
8         N         0.125                         0.03333333333333333           
9         N         0.1111111111111111            0.03333333333333333           
10        N         0.1                           0.03333333333333333           
11        R         0.18181818181818182           0.06666666666666667           
12        N         0.16666666666666666           0.06666666666666667           
13        N         0.15384615384615385           0.06666666666666667           
14        N         0.14285714285714285           0.06666666666666667           
15        N         0.13333333333333333           0.06666666666666667           
16        N         0.125                         0.06666666666666667           
17        N         0.11764705882352941           0.06666666666666667           
18        N         0.1111111111111111            0.06666666666666667           
19        N         0.10526315789473684           0.06666666666666667           
20        N         0.1                           0.06666666666666667           
21        N         0.09523809523809523           0.06666666666666667           
22        N         0.09090909090909091           0.06666666666666667           
23        R         0.13043478260869565           0.1                           
24        N         0.125                         0.1                           
25        N         0.12                          0.1                           
26        N         0.11538461538461539           0.1                           
27        N         0.1111111111111111            0.1                           
28        N         0.10714285714285714           0.1                           
29        N         0.10344827586206896           0.1                           
30        N         0.1                           0.1                           
31        N         0.0967741935483871            0.1                           
32        N         0.09375                       0.1                           
33        N         0.09090909090909091           0.1                           
34        R         0.11764705882352941           0.13333333333333333           
35        N         0.11428571428571428           0.13333333333333333           
36        N         0.1111111111111111            0.13333333333333333           
37        N         0.10810810810810811           0.13333333333333333           
38        N         0.10526315789473684           0.13333333333333333           
39        N         0.10256410256410256           0.13333333333333333           
40        N         0.1                           0.13333333333333333           
41        N         0.0975609756097561            0.13333333333333333           
42        N         0.09523809523809523           0.13333333333333333           
43        N         0.09302325581395349           0.13333333333333333           
44        N         0.09090909090909091           0.13333333333333333           
45        N         0.08888888888888889           0.13333333333333333           
46        R         0.10869565217391304           0.16666666666666666           
47        N         0.10638297872340426           0.16666666666666666           
48        N         0.10416666666666667           0.16666666666666666           
49        R         0.12244897959183673           0.2                           
50        N         0.12                          0.2                           
51        N         0.11764705882352941           0.2                           
52        R         0.1346153846153846            0.23333333333333334           
53        N         0.1320754716981132            0.23333333333333334           
54        N         0.12962962962962962           0.23333333333333334           
55        N         0.12727272727272726           0.23333333333333334           
56        N         0.125                         0.23333333333333334           
57        N         0.12280701754385964           0.23333333333333334           
58        N         0.1206896551724138            0.23333333333333334           
59        N         0.11864406779661017           0.23333333333333334           
60        N         0.11666666666666667           0.23333333333333334           
61        N         0.11475409836065574           0.23333333333333334           
62        N         0.11290322580645161           0.23333333333333334           
63        N         0.1111111111111111            0.23333333333333334           
64        N         0.109375                      0.23333333333333334           
65        N         0.1076923076923077            0.23333333333333334           
66        R         0.12121212121212122           0.26666666666666666           
67        R         0.13432835820895522           0.3                           
68        N         0.1323529411764706            0.3                           
69        N         0.13043478260869565           0.3                           
70        N         0.12857142857142856           0.3                           
71        N         0.1267605633802817            0.3                           
72        N         0.125                         0.3                           
73        N         0.1232876712328767            0.3                           
74        N         0.12162162162162163           0.3                           
75        N         0.12                          0.3                           
76        N         0.11842105263157894           0.3                           
77        N         0.11688311688311688           0.3                           
78        N         0.11538461538461539           0.3                           
79        N         0.11392405063291139           0.3                           
80        N         0.1125                        0.3                           
81        N         0.1111111111111111            0.3                           
82        N         0.10975609756097561           0.3                           
83        N         0.10843373493975904           0.3                           
84        N         0.10714285714285714           0.3                           
85        N         0.10588235294117647           0.3                           
86        N         0.10465116279069768           0.3                           
87        N         0.10344827586206896           0.3                           
88        N         0.10227272727272728           0.3                           
89        N         0.10112359550561797           0.3                           
90        N         0.1                           0.3                           
91        N         0.0989010989010989            0.3                           
92        N         0.09782608695652174           0.3                           
93        N         0.0967741935483871            0.3                           
94        N         0.09574468085106383           0.3                           
95        N         0.09473684210526316           0.3                           
96        N         0.09375                       0.3                           
97        R         0.10309278350515463           0.3333333333333333            
98        N         0.10204081632653061           0.3333333333333333            
99        N         0.10101010101010101           0.3333333333333333            
100       N         0.1                           0.3333333333333333            
