AVP: 0.33093749367652114
RR: 1.0
P@5: 0.8
P@20: 0.35
Rank      R/N       Precision                     Recall                        
1         R         1.0                           0.058823529411764705          
2         R         1.0                           0.11764705882352941           
3         R         1.0                           0.17647058823529413           
4         N         0.75                          0.17647058823529413           
5         R         0.8                           0.23529411764705882           
6         N         0.6666666666666666            0.23529411764705882           
7         N         0.5714285714285714            0.23529411764705882           
8         N         0.5                           0.23529411764705882           
9         R         0.5555555555555556            0.29411764705882354           
10        N         0.5                           0.29411764705882354           
11        N         0.45454545454545453           0.29411764705882354           
12        R         0.5                           0.35294117647058826           
13        N         0.46153846153846156           0.35294117647058826           
14        N         0.42857142857142855           0.35294117647058826           
15        N         0.4                           0.35294117647058826           
16        N         0.375                         0.35294117647058826           
17        N         0.35294117647058826           0.35294117647058826           
18        N         0.3333333333333333            0.35294117647058826           
19        R         0.3684210526315789            0.4117647058823529            
20        N         0.35                          0.4117647058823529            
21        N         0.3333333333333333            0.4117647058823529            
22        N         0.3181818181818182            0.4117647058823529            
23        N         0.30434782608695654           0.4117647058823529            
24        N         0.2916666666666667            0.4117647058823529            
25        N         0.28                          0.4117647058823529            
26        N         0.2692307692307692            0.4117647058823529            
27        N         0.25925925925925924           0.4117647058823529            
28        N         0.25                          0.4117647058823529            
29        N         0.2413793103448276            0.4117647058823529            
30        N         0.23333333333333334           0.4117647058823529            
31        N         0.22580645161290322           0.4117647058823529            
32        N         0.21875                       0.4117647058823529            
33        N         0.21212121212121213           0.4117647058823529            
34        R         0.23529411764705882           0.47058823529411764           
35        N         0.22857142857142856           0.47058823529411764           
36        N         0.2222222222222222            0.47058823529411764           
37        N         0.21621621621621623           0.47058823529411764           
38        N         0.21052631578947367           0.47058823529411764           
39        N         0.20512820512820512           0.47058823529411764           
40        N         0.2                           0.47058823529411764           
41        N         0.1951219512195122            0.47058823529411764           
42        N         0.19047619047619047           0.47058823529411764           
43        N         0.18604651162790697           0.47058823529411764           
44        N         0.18181818181818182           0.47058823529411764           
45        N         0.17777777777777778           0.47058823529411764           
46        N         0.17391304347826086           0.47058823529411764           
47        N         0.1702127659574468            0.47058823529411764           
48        N         0.16666666666666666           0.47058823529411764           
49        N         0.16326530612244897           0.47058823529411764           
50        N         0.16                          0.47058823529411764           
51        N         0.1568627450980392            0.47058823529411764           
52        N         0.15384615384615385           0.47058823529411764           
53        N         0.1509433962264151            0.47058823529411764           
54        R         0.16666666666666666           0.5294117647058824            
55        N         0.16363636363636364           0.5294117647058824            
56        N         0.16071428571428573           0.5294117647058824            
57        N         0.15789473684210525           0.5294117647058824            
58        N         0.15517241379310345           0.5294117647058824            
59        N         0.15254237288135594           0.5294117647058824            
60        N         0.15                          0.5294117647058824            
61        N         0.14754098360655737           0.5294117647058824            
62        N         0.14516129032258066           0.5294117647058824            
63        N         0.14285714285714285           0.5294117647058824            
64        N         0.140625                      0.5294117647058824            
65        N         0.13846153846153847           0.5294117647058824            
66        N         0.13636363636363635           0.5294117647058824            
67        N         0.13432835820895522           0.5294117647058824            
68        N         0.1323529411764706            0.5294117647058824            
69        N         0.13043478260869565           0.5294117647058824            
70        N         0.12857142857142856           0.5294117647058824            
71        N         0.1267605633802817            0.5294117647058824            
72        N         0.125                         0.5294117647058824            
73        N         0.1232876712328767            0.5294117647058824            
74        N         0.12162162162162163           0.5294117647058824            
75        N         0.12                          0.5294117647058824            
76        N         0.11842105263157894           0.5294117647058824            
77        N         0.11688311688311688           0.5294117647058824            
78        N         0.11538461538461539           0.5294117647058824            
79        N         0.11392405063291139           0.5294117647058824            
80        N         0.1125                        0.5294117647058824            
81        N         0.1111111111111111            0.5294117647058824            
82        N         0.10975609756097561           0.5294117647058824            
83        N         0.10843373493975904           0.5294117647058824            
84        N         0.10714285714285714           0.5294117647058824            
85        N         0.10588235294117647           0.5294117647058824            
86        N         0.10465116279069768           0.5294117647058824            
87        N         0.10344827586206896           0.5294117647058824            
88        N         0.10227272727272728           0.5294117647058824            
89        N         0.10112359550561797           0.5294117647058824            
90        N         0.1                           0.5294117647058824            
91        N         0.0989010989010989            0.5294117647058824            
92        N         0.09782608695652174           0.5294117647058824            
93        N         0.0967741935483871            0.5294117647058824            
94        N         0.09574468085106383           0.5294117647058824            
95        N         0.09473684210526316           0.5294117647058824            
96        N         0.09375                       0.5294117647058824            
97        N         0.09278350515463918           0.5294117647058824            
98        N         0.09183673469387756           0.5294117647058824            
99        N         0.09090909090909091           0.5294117647058824            
100       N         0.09                          0.5294117647058824            
