AVP: 0.04508804448563485
RR: 0.5
P@5: 0.2
P@20: 0.05
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         R         0.5                           0.07692307692307693           
3         N         0.3333333333333333            0.07692307692307693           
4         N         0.25                          0.07692307692307693           
5         N         0.2                           0.07692307692307693           
6         N         0.16666666666666666           0.07692307692307693           
7         N         0.14285714285714285           0.07692307692307693           
8         N         0.125                         0.07692307692307693           
9         N         0.1111111111111111            0.07692307692307693           
10        N         0.1                           0.07692307692307693           
11        N         0.09090909090909091           0.07692307692307693           
12        N         0.08333333333333333           0.07692307692307693           
13        N         0.07692307692307693           0.07692307692307693           
14        N         0.07142857142857142           0.07692307692307693           
15        N         0.06666666666666667           0.07692307692307693           
16        N         0.0625                        0.07692307692307693           
17        N         0.058823529411764705          0.07692307692307693           
18        N         0.05555555555555555           0.07692307692307693           
19        N         0.05263157894736842           0.07692307692307693           
20        N         0.05                          0.07692307692307693           
21        N         0.047619047619047616          0.07692307692307693           
22        N         0.045454545454545456          0.07692307692307693           
23        N         0.043478260869565216          0.07692307692307693           
24        N         0.041666666666666664          0.07692307692307693           
25        N         0.04                          0.07692307692307693           
26        N         0.038461538461538464          0.07692307692307693           
27        N         0.037037037037037035          0.07692307692307693           
28        N         0.03571428571428571           0.07692307692307693           
29        N         0.034482758620689655          0.07692307692307693           
30        N         0.03333333333333333           0.07692307692307693           
31        N         0.03225806451612903           0.07692307692307693           
32        N         0.03125                       0.07692307692307693           
33        N         0.030303030303030304          0.07692307692307693           
34        N         0.029411764705882353          0.07692307692307693           
35        N         0.02857142857142857           0.07692307692307693           
36        N         0.027777777777777776          0.07692307692307693           
37        N         0.02702702702702703           0.07692307692307693           
38        N         0.02631578947368421           0.07692307692307693           
39        N         0.02564102564102564           0.07692307692307693           
40        R         0.05                          0.15384615384615385           
41        N         0.04878048780487805           0.15384615384615385           
42        N         0.047619047619047616          0.15384615384615385           
43        N         0.046511627906976744          0.15384615384615385           
44        N         0.045454545454545456          0.15384615384615385           
45        N         0.044444444444444446          0.15384615384615385           
46        N         0.043478260869565216          0.15384615384615385           
47        N         0.0425531914893617            0.15384615384615385           
48        N         0.041666666666666664          0.15384615384615385           
49        N         0.04081632653061224           0.15384615384615385           
50        N         0.04                          0.15384615384615385           
51        N         0.0392156862745098            0.15384615384615385           
52        N         0.038461538461538464          0.15384615384615385           
53        N         0.03773584905660377           0.15384615384615385           
54        N         0.037037037037037035          0.15384615384615385           
55        N         0.03636363636363636           0.15384615384615385           
56        N         0.03571428571428571           0.15384615384615385           
57        N         0.03508771929824561           0.15384615384615385           
58        N         0.034482758620689655          0.15384615384615385           
59        N         0.03389830508474576           0.15384615384615385           
60        N         0.03333333333333333           0.15384615384615385           
61        N         0.03278688524590164           0.15384615384615385           
62        N         0.03225806451612903           0.15384615384615385           
63        N         0.031746031746031744          0.15384615384615385           
64        N         0.03125                       0.15384615384615385           
65        N         0.03076923076923077           0.15384615384615385           
66        N         0.030303030303030304          0.15384615384615385           
67        N         0.029850746268656716          0.15384615384615385           
68        N         0.029411764705882353          0.15384615384615385           
69        N         0.028985507246376812          0.15384615384615385           
70        N         0.02857142857142857           0.15384615384615385           
71        N         0.028169014084507043          0.15384615384615385           
72        N         0.027777777777777776          0.15384615384615385           
73        N         0.0273972602739726            0.15384615384615385           
74        N         0.02702702702702703           0.15384615384615385           
75        N         0.02666666666666667           0.15384615384615385           
76        N         0.02631578947368421           0.15384615384615385           
77        N         0.025974025974025976          0.15384615384615385           
78        N         0.02564102564102564           0.15384615384615385           
79        N         0.02531645569620253           0.15384615384615385           
80        N         0.025                         0.15384615384615385           
81        N         0.024691358024691357          0.15384615384615385           
82        N         0.024390243902439025          0.15384615384615385           
83        R         0.03614457831325301           0.23076923076923078           
84        N         0.03571428571428571           0.23076923076923078           
85        N         0.03529411764705882           0.23076923076923078           
86        N         0.03488372093023256           0.23076923076923078           
87        N         0.034482758620689655          0.23076923076923078           
88        N         0.03409090909090909           0.23076923076923078           
89        N         0.033707865168539325          0.23076923076923078           
90        N         0.03333333333333333           0.23076923076923078           
91        N         0.03296703296703297           0.23076923076923078           
92        N         0.03260869565217391           0.23076923076923078           
93        N         0.03225806451612903           0.23076923076923078           
94        N         0.031914893617021274          0.23076923076923078           
95        N         0.031578947368421054          0.23076923076923078           
96        N         0.03125                       0.23076923076923078           
97        N         0.030927835051546393          0.23076923076923078           
98        N         0.030612244897959183          0.23076923076923078           
99        N         0.030303030303030304          0.23076923076923078           
100       N         0.03                          0.23076923076923078           
