AVP: 0.24125874125874125
RR: 0.5
P@5: 0.4
P@20: 0.1
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         R         0.5                           0.2                           
3         N         0.3333333333333333            0.2                           
4         R         0.5                           0.4                           
5         N         0.4                           0.4                           
6         N         0.3333333333333333            0.4                           
7         N         0.2857142857142857            0.4                           
8         N         0.25                          0.4                           
9         N         0.2222222222222222            0.4                           
10        N         0.2                           0.4                           
11        N         0.18181818181818182           0.4                           
12        N         0.16666666666666666           0.4                           
13        N         0.15384615384615385           0.4                           
14        N         0.14285714285714285           0.4                           
15        N         0.13333333333333333           0.4                           
16        N         0.125                         0.4                           
17        N         0.11764705882352941           0.4                           
18        N         0.1111111111111111            0.4                           
19        N         0.10526315789473684           0.4                           
20        N         0.1                           0.4                           
21        N         0.09523809523809523           0.4                           
22        N         0.09090909090909091           0.4                           
23        N         0.08695652173913043           0.4                           
24        N         0.08333333333333333           0.4                           
25        N         0.08                          0.4                           
26        R         0.11538461538461539           0.6                           
27        N         0.1111111111111111            0.6                           
28        N         0.10714285714285714           0.6                           
29        N         0.10344827586206896           0.6                           
30        N         0.1                           0.6                           
31        N         0.0967741935483871            0.6                           
32        N         0.09375                       0.6                           
33        N         0.09090909090909091           0.6                           
34        N         0.08823529411764706           0.6                           
35        N         0.08571428571428572           0.6                           
36        N         0.08333333333333333           0.6                           
37        N         0.08108108108108109           0.6                           
38        N         0.07894736842105263           0.6                           
39        N         0.07692307692307693           0.6                           
40        N         0.075                         0.6                           
41        N         0.07317073170731707           0.6                           
42        N         0.07142857142857142           0.6                           
43        N         0.06976744186046512           0.6                           
44        R         0.09090909090909091           0.8                           
45        N         0.08888888888888889           0.8                           
46        N         0.08695652173913043           0.8                           
47        N         0.0851063829787234            0.8                           
48        N         0.08333333333333333           0.8                           
49        N         0.08163265306122448           0.8                           
50        N         0.08                          0.8                           
51        N         0.0784313725490196            0.8                           
52        N         0.07692307692307693           0.8                           
53        N         0.07547169811320754           0.8                           
54        N         0.07407407407407407           0.8                           
55        N         0.07272727272727272           0.8                           
56        N         0.07142857142857142           0.8                           
57        N         0.07017543859649122           0.8                           
58        N         0.06896551724137931           0.8                           
59        N         0.06779661016949153           0.8                           
60        N         0.06666666666666667           0.8                           
61        N         0.06557377049180328           0.8                           
62        N         0.06451612903225806           0.8                           
63        N         0.06349206349206349           0.8                           
64        N         0.0625                        0.8                           
65        N         0.06153846153846154           0.8                           
66        N         0.06060606060606061           0.8                           
67        N         0.05970149253731343           0.8                           
68        N         0.058823529411764705          0.8                           
69        N         0.057971014492753624          0.8                           
70        N         0.05714285714285714           0.8                           
71        N         0.056338028169014086          0.8                           
72        N         0.05555555555555555           0.8                           
73        N         0.0547945205479452            0.8                           
74        N         0.05405405405405406           0.8                           
75        N         0.05333333333333334           0.8                           
76        N         0.05263157894736842           0.8                           
77        N         0.05194805194805195           0.8                           
78        N         0.05128205128205128           0.8                           
79        N         0.05063291139240506           0.8                           
80        N         0.05                          0.8                           
81        N         0.04938271604938271           0.8                           
82        N         0.04878048780487805           0.8                           
83        N         0.04819277108433735           0.8                           
84        N         0.047619047619047616          0.8                           
85        N         0.047058823529411764          0.8                           
86        N         0.046511627906976744          0.8                           
87        N         0.04597701149425287           0.8                           
88        N         0.045454545454545456          0.8                           
89        N         0.0449438202247191            0.8                           
90        N         0.044444444444444446          0.8                           
91        N         0.04395604395604396           0.8                           
92        N         0.043478260869565216          0.8                           
93        N         0.043010752688172046          0.8                           
94        N         0.0425531914893617            0.8                           
95        N         0.042105263157894736          0.8                           
96        N         0.041666666666666664          0.8                           
97        N         0.041237113402061855          0.8                           
98        N         0.04081632653061224           0.8                           
99        N         0.04040404040404041           0.8                           
100       N         0.04                          0.8                           
