AVP: 0.20656619963071576
RR: 1.0
P@5: 0.6
P@20: 0.15
Rank      R/N       Precision                     Recall                        
1         R         1.0                           0.08333333333333333           
2         N         0.5                           0.08333333333333333           
3         N         0.3333333333333333            0.08333333333333333           
4         R         0.5                           0.16666666666666666           
5         R         0.6                           0.25                          
6         N         0.5                           0.25                          
7         N         0.42857142857142855           0.25                          
8         N         0.375                         0.25                          
9         N         0.3333333333333333            0.25                          
10        N         0.3                           0.25                          
11        N         0.2727272727272727            0.25                          
12        N         0.25                          0.25                          
13        N         0.23076923076923078           0.25                          
14        N         0.21428571428571427           0.25                          
15        N         0.2                           0.25                          
16        N         0.1875                        0.25                          
17        N         0.17647058823529413           0.25                          
18        N         0.16666666666666666           0.25                          
19        N         0.15789473684210525           0.25                          
20        N         0.15                          0.25                          
21        N         0.14285714285714285           0.25                          
22        N         0.13636363636363635           0.25                          
23        N         0.13043478260869565           0.25                          
24        N         0.125                         0.25                          
25        N         0.12                          0.25                          
26        N         0.11538461538461539           0.25                          
27        N         0.1111111111111111            0.25                          
28        N         0.10714285714285714           0.25                          
29        N         0.10344827586206896           0.25                          
30        N         0.1                           0.25                          
31        N         0.0967741935483871            0.25                          
32        N         0.09375                       0.25                          
33        N         0.09090909090909091           0.25                          
34        N         0.08823529411764706           0.25                          
35        N         0.08571428571428572           0.25                          
36        N         0.08333333333333333           0.25                          
37        N         0.08108108108108109           0.25                          
38        N         0.07894736842105263           0.25                          
39        N         0.07692307692307693           0.25                          
40        N         0.075                         0.25                          
41        N         0.07317073170731707           0.25                          
42        N         0.07142857142857142           0.25                          
43        N         0.06976744186046512           0.25                          
44        N         0.06818181818181818           0.25                          
45        N         0.06666666666666667           0.25                          
46        N         0.06521739130434782           0.25                          
47        N         0.06382978723404255           0.25                          
48        N         0.0625                        0.25                          
49        N         0.061224489795918366          0.25                          
50        R         0.08                          0.3333333333333333            
51        N         0.0784313725490196            0.3333333333333333            
52        N         0.07692307692307693           0.3333333333333333            
53        N         0.07547169811320754           0.3333333333333333            
54        N         0.07407407407407407           0.3333333333333333            
55        R         0.09090909090909091           0.4166666666666667            
56        N         0.08928571428571429           0.4166666666666667            
57        N         0.08771929824561403           0.4166666666666667            
58        N         0.08620689655172414           0.4166666666666667            
59        N         0.0847457627118644            0.4166666666666667            
60        N         0.08333333333333333           0.4166666666666667            
61        N         0.08196721311475409           0.4166666666666667            
62        R         0.0967741935483871            0.5                           
63        R         0.1111111111111111            0.5833333333333334            
64        N         0.109375                      0.5833333333333334            
65        N         0.1076923076923077            0.5833333333333334            
66        N         0.10606060606060606           0.5833333333333334            
67        N         0.1044776119402985            0.5833333333333334            
68        N         0.10294117647058823           0.5833333333333334            
69        N         0.10144927536231885           0.5833333333333334            
70        N         0.1                           0.5833333333333334            
71        N         0.09859154929577464           0.5833333333333334            
72        N         0.09722222222222222           0.5833333333333334            
73        N         0.0958904109589041            0.5833333333333334            
74        N         0.0945945945945946            0.5833333333333334            
75        N         0.09333333333333334           0.5833333333333334            
76        N         0.09210526315789473           0.5833333333333334            
77        N         0.09090909090909091           0.5833333333333334            
78        N         0.08974358974358974           0.5833333333333334            
79        N         0.08860759493670886           0.5833333333333334            
80        N         0.0875                        0.5833333333333334            
81        N         0.08641975308641975           0.5833333333333334            
82        N         0.08536585365853659           0.5833333333333334            
83        N         0.08433734939759036           0.5833333333333334            
84        N         0.08333333333333333           0.5833333333333334            
85        N         0.08235294117647059           0.5833333333333334            
86        N         0.08139534883720931           0.5833333333333334            
87        N         0.08045977011494253           0.5833333333333334            
88        N         0.07954545454545454           0.5833333333333334            
89        N         0.07865168539325842           0.5833333333333334            
90        N         0.07777777777777778           0.5833333333333334            
91        N         0.07692307692307693           0.5833333333333334            
92        N         0.07608695652173914           0.5833333333333334            
93        N         0.07526881720430108           0.5833333333333334            
94        N         0.07446808510638298           0.5833333333333334            
95        N         0.07368421052631578           0.5833333333333334            
96        N         0.07291666666666667           0.5833333333333334            
97        N         0.07216494845360824           0.5833333333333334            
98        N         0.07142857142857142           0.5833333333333334            
99        N         0.0707070707070707            0.5833333333333334            
100       N         0.07                          0.5833333333333334            
