AVP: 0.10209244038245331
RR: 0.3333333333333333
P@5: 0.4
P@20: 0.2
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         R         0.3333333333333333            0.0625                        
4         R         0.5                           0.125                         
5         N         0.4                           0.125                         
6         N         0.3333333333333333            0.125                         
7         N         0.2857142857142857            0.125                         
8         N         0.25                          0.125                         
9         N         0.2222222222222222            0.125                         
10        N         0.2                           0.125                         
11        N         0.18181818181818182           0.125                         
12        R         0.25                          0.1875                        
13        N         0.23076923076923078           0.1875                        
14        N         0.21428571428571427           0.1875                        
15        N         0.2                           0.1875                        
16        N         0.1875                        0.1875                        
17        N         0.17647058823529413           0.1875                        
18        N         0.16666666666666666           0.1875                        
19        R         0.21052631578947367           0.25                          
20        N         0.2                           0.25                          
21        N         0.19047619047619047           0.25                          
22        N         0.18181818181818182           0.25                          
23        N         0.17391304347826086           0.25                          
24        N         0.16666666666666666           0.25                          
25        N         0.16                          0.25                          
26        N         0.15384615384615385           0.25                          
27        N         0.14814814814814814           0.25                          
28        N         0.14285714285714285           0.25                          
29        N         0.13793103448275862           0.25                          
30        N         0.13333333333333333           0.25                          
31        N         0.12903225806451613           0.25                          
32        N         0.125                         0.25                          
33        R         0.15151515151515152           0.3125                        
34        N         0.14705882352941177           0.3125                        
35        N         0.14285714285714285           0.3125                        
36        N         0.1388888888888889            0.3125                        
37        N         0.13513513513513514           0.3125                        
38        N         0.13157894736842105           0.3125                        
39        N         0.1282051282051282            0.3125                        
40        N         0.125                         0.3125                        
41        N         0.12195121951219512           0.3125                        
42        N         0.11904761904761904           0.3125                        
43        N         0.11627906976744186           0.3125                        
44        N         0.11363636363636363           0.3125                        
45        N         0.1111111111111111            0.3125                        
46        N         0.10869565217391304           0.3125                        
47        N         0.10638297872340426           0.3125                        
48        N         0.10416666666666667           0.3125                        
49        N         0.10204081632653061           0.3125                        
50        N         0.1                           0.3125                        
51        N         0.09803921568627451           0.3125                        
52        N         0.09615384615384616           0.3125                        
53        N         0.09433962264150944           0.3125                        
54        N         0.09259259259259259           0.3125                        
55        N         0.09090909090909091           0.3125                        
56        N         0.08928571428571429           0.3125                        
57        N         0.08771929824561403           0.3125                        
58        N         0.08620689655172414           0.3125                        
59        N         0.0847457627118644            0.3125                        
60        N         0.08333333333333333           0.3125                        
61        R         0.09836065573770492           0.375                         
62        N         0.0967741935483871            0.375                         
63        N         0.09523809523809523           0.375                         
64        N         0.09375                       0.375                         
65        N         0.09230769230769231           0.375                         
66        N         0.09090909090909091           0.375                         
67        N         0.08955223880597014           0.375                         
68        N         0.08823529411764706           0.375                         
69        N         0.08695652173913043           0.375                         
70        N         0.08571428571428572           0.375                         
71        N         0.08450704225352113           0.375                         
72        N         0.08333333333333333           0.375                         
73        N         0.0821917808219178            0.375                         
74        N         0.08108108108108109           0.375                         
75        N         0.08                          0.375                         
76        N         0.07894736842105263           0.375                         
77        N         0.07792207792207792           0.375                         
78        R         0.08974358974358974           0.4375                        
79        N         0.08860759493670886           0.4375                        
80        N         0.0875                        0.4375                        
81        N         0.08641975308641975           0.4375                        
82        N         0.08536585365853659           0.4375                        
83        N         0.08433734939759036           0.4375                        
84        N         0.08333333333333333           0.4375                        
85        N         0.08235294117647059           0.4375                        
86        N         0.08139534883720931           0.4375                        
87        N         0.08045977011494253           0.4375                        
88        N         0.07954545454545454           0.4375                        
89        N         0.07865168539325842           0.4375                        
90        N         0.07777777777777778           0.4375                        
91        N         0.07692307692307693           0.4375                        
92        N         0.07608695652173914           0.4375                        
93        N         0.07526881720430108           0.4375                        
94        N         0.07446808510638298           0.4375                        
95        N         0.07368421052631578           0.4375                        
96        N         0.07291666666666667           0.4375                        
97        N         0.07216494845360824           0.4375                        
98        N         0.07142857142857142           0.4375                        
99        N         0.0707070707070707            0.4375                        
100       N         0.07                          0.4375                        
